row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000169255,4,0,Downregulated,0,Downregulated,0.9998876191843561,9.764540803186507e-05,1.473540761206115e-05
ENSG00000169258,1,1,Upgregulated,1,Upgregulated,3.7998501357738213e-10,0.9999998991640631,1.0045595204000754e-07
ENSG00000169282,4,0,Downregulated,0,Downregulated,0.9999792652207421,2.063392776574641e-05,1.0085149234144068e-07
ENSG00000169288,4,2,NoDifference,2,NoDifference,2.863055638998057e-14,3.1754693720800995e-14,0.9999999999999396
ENSG00000169291,4,2,NoDifference,0,Downregulated,0.21131666379767058,0.0006235179008221732,0.7880598183015073
ENSG00000169297,1,1,Upgregulated,1,Upgregulated,0.002901092239026693,0.9600364743961272,0.037062433364846055
ENSG00000169299,2,2,NoDifference,2,NoDifference,3.744074781786628e-14,3.1642265246411824e-14,0.9999999999999308
ENSG00000169302,3,1,Upgregulated,1,Upgregulated,1.4781604185044055e-09,0.9999998967482114,1.0177362801900502e-07
ENSG00000169313,1,0,Downregulated,0,Downregulated,0.9949569324068739,0.0001058671353937625,0.004937200457732438
ENSG00000169314,4,0,Downregulated,0,Downregulated,0.9999846410085939,1.5258525765560605e-05,1.004656407241483e-07
ENSG00000169330,2,1,Upgregulated,1,Upgregulated,3.492259663195418e-10,0.9999998992317218,1.0041905216301411e-07
ENSG00000169347,1,1,Upgregulated,1,Upgregulated,0.002114362721934312,0.9857815632208976,0.012104074057168077
ENSG00000169359,5,2,NoDifference,2,NoDifference,2.804174600629287e-14,3.147470914186279e-14,0.9999999999999405
ENSG00000169371,3,2,NoDifference,2,NoDifference,3.543803353423578e-14,3.284336547181865e-14,0.9999999999999317
ENSG00000169372,3,2,NoDifference,2,NoDifference,3.424691092070802e-14,1.7741159491233696e-14,0.999999999999948
ENSG00000169375,2,2,NoDifference,2,NoDifference,3.8674923556245096e-14,2.8012410538788468e-14,0.9999999999999334
ENSG00000169379,1,0,Downregulated,0,Downregulated,0.9327114911994139,0.0005043478256883229,0.06678416097489764
ENSG00000169385,3,2,NoDifference,2,NoDifference,4.235559265637551e-12,5.042406950196987e-12,0.999999999990722
ENSG00000169398,1,2,NoDifference,2,NoDifference,2.7814100651381572e-14,3.1360598036231685e-14,0.9999999999999407
ENSG00000169403,3,2,NoDifference,0,Downregulated,0.42524687744583545,0.00010059223288715081,0.5746525303212776
ENSG00000169410,4,2,NoDifference,2,NoDifference,3.526691672258589e-14,1.9088840490697842e-14,0.9999999999999457
ENSG00000169413,5,2,NoDifference,2,NoDifference,3.76256516156646e-14,2.330013019952628e-14,0.9999999999999392
ENSG00000169418,2,0,Downregulated,0,Downregulated,0.9999982196829496,1.6803043101231148e-06,1.0001274026787146e-07
ENSG00000169427,3,1,Upgregulated,1,Upgregulated,3.158012690167942e-09,0.9999998930565025,1.0378548480255226e-07
ENSG00000169429,5,2,NoDifference,2,NoDifference,1.641442543128566e-08,1.8779201916812465e-08,0.9999999648063727
ENSG00000169432,2,2,NoDifference,2,NoDifference,3.464043006342101e-14,3.3005584605391614e-14,0.9999999999999323
ENSG00000169435,4,1,Upgregulated,1,Upgregulated,6.284547204722515e-07,0.9999985188308524,8.527144271252587e-07
ENSG00000169436,3,1,Upgregulated,1,Upgregulated,1.8959482202883864e-09,0.999999895833285,1.0227076684274238e-07
ENSG00000169439,2,0,Downregulated,0,Downregulated,0.9941225100532586,9.21004654026687e-05,0.005785389481338655
ENSG00000169442,1,0,Downregulated,0,Downregulated,0.9999936190675868,6.280853506077359e-06,1.0007890715818843e-07
ENSG00000169446,5,2,NoDifference,2,NoDifference,3.731696540920786e-14,2.259573357426097e-14,0.9999999999999402
ENSG00000169469,5,1,Upgregulated,1,Upgregulated,0.0020416155654785742,0.9783427249303336,0.019615659504187952
ENSG00000169474,4,1,Upgregulated,1,Upgregulated,1.453818339580476e-07,0.9997436555983422,0.0002561990198238122
ENSG00000169490,3,2,NoDifference,2,NoDifference,3.560084054773179e-14,3.27943346673359e-14,0.9999999999999316
ENSG00000169495,4,2,NoDifference,2,NoDifference,4.48054049857991e-13,4.744555579626899e-13,0.9999999999990774
ENSG00000169499,5,2,NoDifference,2,NoDifference,6.803411325750462e-14,3.445633713587867e-14,0.9999999999998975
ENSG00000169504,5,2,NoDifference,2,NoDifference,2.377084906707848e-06,1.1899167500272355e-06,0.9999964329983433
ENSG00000169507,4,1,Upgregulated,1,Upgregulated,4.268067687155395e-09,0.9999998906110618,1.0512087069517824e-07
ENSG00000169508,1,2,NoDifference,2,NoDifference,3.2329448599490873e-14,3.2939131392435734e-14,0.9999999999999348
ENSG00000169515,5,2,NoDifference,2,NoDifference,0.0016834168096778665,2.28315221678369e-06,0.9983143000381053
ENSG00000169519,4,2,NoDifference,2,NoDifference,3.4112204377871884e-14,3.305252468681944e-14,0.9999999999999328
ENSG00000169550,5,2,NoDifference,2,NoDifference,1.942341713159978e-09,9.824785004922356e-10,0.9999999970751798
ENSG00000169554,2,0,Downregulated,0,Downregulated,0.9999710122081635,2.6886856406663477e-05,2.100935429628979e-06
ENSG00000169562,2,1,Upgregulated,1,Upgregulated,2.467537191759826e-07,0.9999970627068934,2.6905393875872036e-06
ENSG00000169564,5,2,NoDifference,2,NoDifference,3.786119066496035e-14,2.390186934382771e-14,0.9999999999999383
ENSG00000169567,3,2,NoDifference,2,NoDifference,3.3517028484473287e-14,3.305734041955765e-14,0.9999999999999334
ENSG00000169570,2,2,NoDifference,2,NoDifference,3.564388838615914e-14,1.9637015273581512e-14,0.9999999999999447
ENSG00000169583,2,0,Downregulated,0,Downregulated,0.9999965711212002,3.3288566275225163e-06,1.0002217236149578e-07
ENSG00000169592,3,2,NoDifference,2,NoDifference,3.410436084471696e-14,3.3052904189995763e-14,0.9999999999999328
ENSG00000169598,4,2,NoDifference,2,NoDifference,2.7507214147486054e-14,3.120172502269276e-14,0.9999999999999413
ENSG00000169599,1,2,NoDifference,2,NoDifference,3.245877683588111e-14,3.295939890659481e-14,0.9999999999999346
ENSG00000169604,4,2,NoDifference,2,NoDifference,3.6078716101934215e-14,2.0311655452931395e-14,0.9999999999999436
ENSG00000169607,1,1,Upgregulated,1,Upgregulated,7.729563252377789e-10,0.9999998982998521,1.0092719153966848e-07
ENSG00000169609,3,2,NoDifference,2,NoDifference,3.695331176363225e-14,3.209149844104052e-14,0.9999999999999309
ENSG00000169612,5,2,NoDifference,2,NoDifference,2.8102539329596236e-14,3.1504636618407605e-14,0.9999999999999404
ENSG00000169621,5,2,NoDifference,2,NoDifference,3.2639024287159404e-14,3.2984790237788183e-14,0.9999999999999343
ENSG00000169627,2,1,Upgregulated,1,Upgregulated,0.0014305141654223637,0.48715767720169534,0.511411808632882
ENSG00000169629,2,2,NoDifference,2,NoDifference,3.36029528765355e-14,1.697259746547883e-14,0.9999999999999495
ENSG00000169635,5,2,NoDifference,2,NoDifference,2.9785782100129674e-14,3.2237092344267005e-14,0.999999999999938
ENSG00000169641,2,2,NoDifference,2,NoDifference,3.3650127397225636e-14,1.702704221128302e-14,0.9999999999999494
ENSG00000169660,4,2,NoDifference,2,NoDifference,2.6053468409930087e-14,3.03736613020444e-14,0.9999999999999435
ENSG00000169679,3,1,Upgregulated,1,Upgregulated,5.819432595218802e-10,0.9999998987197772,1.0069827961662405e-07
ENSG00000169682,3,2,NoDifference,2,NoDifference,2.57872167760548e-14,3.020900957244435e-14,0.999999999999944
ENSG00000169683,4,2,NoDifference,2,NoDifference,2.036449455855898e-10,2.4238921624984607e-10,0.9999999995539659
ENSG00000169684,1,1,Upgregulated,1,Upgregulated,1.872839106487364e-09,0.9999998958842644,1.0224289642294327e-07
ENSG00000169689,5,2,NoDifference,2,NoDifference,1.7671616265766157e-08,2.1079450607588592e-08,0.9999999612489331
ENSG00000169692,3,2,NoDifference,2,NoDifference,3.536684756261676e-14,3.286295433444072e-14,0.9999999999999317
ENSG00000169696,1,2,NoDifference,2,NoDifference,2.682983683503536e-14,3.083109130234353e-14,0.9999999999999424
ENSG00000169710,4,2,NoDifference,2,NoDifference,3.440935932056557e-14,1.7944270114473504e-14,0.9999999999999476
ENSG00000169714,4,2,NoDifference,2,NoDifference,3.7500320691522674e-14,2.3004370843240194e-14,0.9999999999999395
ENSG00000169715,2,2,NoDifference,2,NoDifference,4.2789044396232844e-14,2.147687384050068e-14,0.9999999999999357
ENSG00000169718,3,1,Upgregulated,1,Upgregulated,2.211498704599957e-06,0.9999875992379843,1.018926331124146e-05
ENSG00000169727,4,2,NoDifference,2,NoDifference,2.633388163295333e-14,3.0542812266914565e-14,0.9999999999999432
ENSG00000169733,5,2,NoDifference,2,NoDifference,2.645705209968569e-14,3.061571445763949e-14,0.999999999999943
ENSG00000169738,5,2,NoDifference,2,NoDifference,3.426006113487762e-14,3.304369172928909e-14,0.9999999999999327
ENSG00000169740,1,2,NoDifference,2,NoDifference,3.79601197868126e-14,3.093803920395288e-14,0.9999999999999312
ENSG00000169744,1,0,Downregulated,0,Downregulated,0.9999880870002734,1.1812701278572711e-05,1.0029844800511403e-07
ENSG00000169750,2,1,Upgregulated,1,Upgregulated,3.8593915488691265e-10,0.9999998991509563,1.0046310446114907e-07
ENSG00000169752,3,2,NoDifference,2,NoDifference,2.58615243506578e-14,3.0255354971039684e-14,0.9999999999999439
ENSG00000169756,2,2,NoDifference,2,NoDifference,3.38775159719649e-14,1.729346822275083e-14,0.9999999999999488
ENSG00000169758,4,2,NoDifference,2,NoDifference,3.419100657509702e-14,1.7672166936129302e-14,0.9999999999999482
ENSG00000169760,1,2,NoDifference,2,NoDifference,4.38903287726345e-11,4.806190318277848e-11,0.9999999999080478
ENSG00000169762,5,2,NoDifference,2,NoDifference,8.678606443422202e-07,4.348286125912021e-07,0.9999986973107431
ENSG00000169764,2,2,NoDifference,2,NoDifference,3.6095202742615795e-14,3.2605426694197176e-14,0.9999999999999313
ENSG00000169783,4,1,Upgregulated,1,Upgregulated,1.6515162217250297e-10,0.9999998996366741,1.0019817421585603e-07
ENSG00000169813,5,2,NoDifference,2,NoDifference,2.966320258123856e-14,3.219030614405388e-14,0.9999999999999382
ENSG00000169814,3,2,NoDifference,2,NoDifference,2.5527386956477076e-12,1.284189524677814e-12,0.999999999996163
ENSG00000169826,2,2,NoDifference,2,NoDifference,3.4256891381350207e-14,1.7753524627849393e-14,0.9999999999999479
ENSG00000169851,2,1,Upgregulated,1,Upgregulated,9.912058417839124e-09,0.999999878196315,1.1189162646711998e-07
ENSG00000169855,4,2,NoDifference,2,NoDifference,3.4541642663937547e-14,3.301769755560269e-14,0.9999999999999325
ENSG00000169856,5,1,Upgregulated,1,Upgregulated,0.0023258484252748567,0.9793053883883415,0.018368763186383624
ENSG00000169857,5,2,NoDifference,2,NoDifference,1.4458695365912752e-13,1.7156273883242095e-13,0.9999999999996838
ENSG00000169860,3,0,Downregulated,0,Downregulated,0.9999900878150921,9.811992351359941e-06,1.0019255646045331e-07
ENSG00000169862,1,2,NoDifference,2,NoDifference,1.1970006966716504e-11,1.3814003901845651e-11,0.999999999974216
ENSG00000169871,4,2,NoDifference,2,NoDifference,3.39684338701255e-14,1.7401901821483947e-14,0.9999999999999486
ENSG00000169884,3,1,Upgregulated,1,Upgregulated,1.4492824454570346e-06,0.9999538013099215,4.4749407632884615e-05
ENSG00000169891,3,0,Downregulated,0,Downregulated,0.9615721536597578,0.0007639970328761346,0.037663849307366236
ENSG00000169894,4,1,Upgregulated,1,Upgregulated,2.338561445542514e-06,0.9999943243353213,3.3371032331259864e-06
ENSG00000169895,1,2,NoDifference,2,NoDifference,2.934474853374033e-14,3.2063771478807874e-14,0.9999999999999386
ENSG00000169896,1,2,NoDifference,0,Downregulated,0.09443055487907577,0.0001027542001666964,0.9054666909207576
ENSG00000169902,2,2,NoDifference,2,NoDifference,3.468511052150592e-14,3.299957405526117e-14,0.9999999999999323
ENSG00000169903,1,1,Upgregulated,1,Upgregulated,0.0011772633450980272,0.9953636873565302,0.0034590492983717267
ENSG00000169905,5,2,NoDifference,2,NoDifference,3.053092644923303e-14,3.2497627521068596e-14,0.9999999999999369
ENSG00000169908,1,2,NoDifference,2,NoDifference,1.4992920190966903e-07,1.719260496304477e-07,0.9999996781447485
ENSG00000169914,3,2,NoDifference,2,NoDifference,3.889794020354116e-08,4.3759821939830246e-08,0.9999999173422379
ENSG00000169918,2,2,NoDifference,0,Downregulated,0.065481407662339,2.1246004476521506e-05,0.9344973463331846
ENSG00000169919,3,2,NoDifference,2,NoDifference,3.2195159607239905e-14,3.29163189529626e-14,0.9999999999999349
ENSG00000169925,5,2,NoDifference,2,NoDifference,3.8607386034402725e-14,2.687842898884747e-14,0.9999999999999345
ENSG00000169926,4,0,Downregulated,0,Downregulated,0.9999215080925881,7.828477786932959e-05,2.0712954288693165e-07
ENSG00000169946,1,2,NoDifference,2,NoDifference,1.5079230756281674e-12,7.583869863145149e-13,0.9999999999977337
ENSG00000169951,4,2,NoDifference,2,NoDifference,2.936842972393933e-14,3.2073425648449455e-14,0.9999999999999386
ENSG00000169955,1,2,NoDifference,2,NoDifference,3.5225639643460746e-14,3.289863958931549e-14,0.9999999999999318
ENSG00000169957,2,2,NoDifference,2,NoDifference,2.6653010349179636e-14,3.0729922489793084e-14,0.9999999999999426
ENSG00000169962,5,1,Upgregulated,1,Upgregulated,4.5618944155879756e-10,0.9999998989964118,1.0054739872212732e-07
ENSG00000169964,3,2,NoDifference,2,NoDifference,3.31245439753022e-14,3.303584323580401e-14,0.9999999999999338
ENSG00000169967,3,2,NoDifference,2,NoDifference,3.682657447173161e-14,3.218619216822745e-14,0.999999999999931
ENSG00000169972,1,1,Upgregulated,1,Upgregulated,0.0009088817018349327,0.9990863655520985,4.752746066683226e-06
ENSG00000169976,4,2,NoDifference,2,NoDifference,2.566694505232754e-13,2.7500405923550163e-13,0.9999999999994684
ENSG00000169981,4,2,NoDifference,2,NoDifference,3.775565964247493e-14,2.362390585476271e-14,0.9999999999999387
ENSG00000169989,5,2,NoDifference,2,NoDifference,2.5210050045535915e-10,2.8271277624572615e-10,0.9999999994651868
ENSG00000169991,1,2,NoDifference,2,NoDifference,1.9878968275267112e-13,2.2048826290870157e-13,0.9999999999995808
ENSG00000169992,4,2,NoDifference,2,NoDifference,3.4977772153060835e-12,4.156187159785635e-12,0.999999999992346
ENSG00000169994,2,0,Downregulated,0,Downregulated,0.9999977377484781,2.1622421613883055e-06,1.0000936048449362e-07
ENSG00000170004,4,2,NoDifference,2,NoDifference,3.718753965547579e-14,2.2321887031367345e-14,0.9999999999999406
ENSG00000170006,5,2,NoDifference,2,NoDifference,3.3526665877745856e-14,3.3057632287750644e-14,0.9999999999999334
ENSG00000170011,4,0,Downregulated,0,Downregulated,0.999192704983208,7.00712083237998e-05,0.0007372238084681696
ENSG00000170017,4,2,NoDifference,2,NoDifference,3.3947193981044515e-14,1.737647002770366e-14,0.9999999999999487
ENSG00000170027,5,2,NoDifference,2,NoDifference,2.64351949793436e-14,3.060284029258445e-14,0.999999999999943
ENSG00000170035,4,2,NoDifference,2,NoDifference,2.92955579812152e-14,3.204359359333985e-14,0.9999999999999386
ENSG00000170037,5,2,NoDifference,2,NoDifference,3.468950089553044e-14,1.830417694890536e-14,0.9999999999999469
ENSG00000170043,2,2,NoDifference,2,NoDifference,3.863706284165841e-14,2.715996079396669e-14,0.9999999999999343
ENSG00000170044,5,1,Upgregulated,1,Upgregulated,4.553296865800167e-07,0.999998900333889,6.443364243648272e-07
ENSG00000170049,4,2,NoDifference,2,NoDifference,3.5321815912967e-14,4.196981501876787e-14,0.9999999999999227
ENSG00000170074,1,2,NoDifference,2,NoDifference,3.901535353326105e-08,4.468072684564792e-08,0.9999999163039196
ENSG00000170075,4,1,Upgregulated,1,Upgregulated,1.8331306324451783e-06,0.9999679468011416,3.0220068225940135e-05
ENSG00000170085,5,2,NoDifference,2,NoDifference,3.3942648297367986e-14,3.305878226999367e-14,0.999999999999933
ENSG00000170088,5,2,NoDifference,2,NoDifference,3.787400660167576e-14,2.3936679950017995e-14,0.9999999999999382
ENSG00000170089,1,1,Upgregulated,1,Upgregulated,0.0013232559539896904,0.9983301494373649,0.00034659460864556703
ENSG00000170092,1,2,NoDifference,1,Upgregulated,0.0012629002972380915,0.4634313669013434,0.5353057328014182
ENSG00000170100,3,2,NoDifference,2,NoDifference,3.2072541079298014e-14,3.289394870856417e-14,0.9999999999999349
ENSG00000170113,4,2,NoDifference,2,NoDifference,3.2813803065730754e-14,3.300614508372388e-14,0.9999999999999342
ENSG00000170128,4,2,NoDifference,2,NoDifference,2.6674158399948867e-14,3.074211677203885e-14,0.9999999999999425
ENSG00000170142,2,2,NoDifference,2,NoDifference,2.1692588386097247e-13,2.3467775039985153e-13,0.9999999999995485
ENSG00000170144,5,2,NoDifference,2,NoDifference,3.267131946329888e-14,3.2988981378169026e-14,0.9999999999999343
ENSG00000170145,1,2,NoDifference,0,Downregulated,0.3472931598018891,0.00023576506991668066,0.6524710751281944
ENSG00000170153,4,2,NoDifference,2,NoDifference,3.039530107126922e-14,3.245333679451321e-14,0.9999999999999372
ENSG00000170160,1,2,NoDifference,2,NoDifference,4.70541986607506e-12,5.318791897823153e-12,0.9999999999899758
ENSG00000170166,4,1,Upgregulated,1,Upgregulated,5.734959815908394e-10,0.9999998987385957,1.0068790831520683e-07
ENSG00000170175,5,1,Upgregulated,1,Upgregulated,0.0018927893455001042,0.9871413811470929,0.010965829507406866
ENSG00000170185,1,2,NoDifference,2,NoDifference,3.8651750528606496e-14,2.7340046845198894e-14,0.999999999999934
ENSG00000170190,5,2,NoDifference,2,NoDifference,3.1870349479687986e-10,1.6010375749515728e-10,0.9999999995211927
ENSG00000170191,5,2,NoDifference,2,NoDifference,2.7379816640110596e-14,3.1134096746762324e-14,0.9999999999999415
ENSG00000170209,1,2,NoDifference,2,NoDifference,3.1028624612464295e-14,3.264766616439672e-14,0.9999999999999364
ENSG00000170214,3,2,NoDifference,2,NoDifference,3.344178461594552e-14,1.6788666458790554e-14,0.9999999999999498
ENSG00000170222,3,2,NoDifference,2,NoDifference,3.5651932831355685e-14,1.9649061760138983e-14,0.9999999999999447
ENSG00000170231,3,2,NoDifference,2,NoDifference,2.215914818015525e-12,2.312347672122747e-12,0.9999999999954717
ENSG00000170234,2,2,NoDifference,2,NoDifference,3.6295107081344753e-14,3.2509511431518374e-14,0.9999999999999312
ENSG00000170236,1,2,NoDifference,2,NoDifference,2.9122309809196516e-14,3.197120134053662e-14,0.9999999999999388
ENSG00000170242,1,2,NoDifference,2,NoDifference,3.8644939804068793e-14,2.866042187749972e-14,0.9999999999999326
ENSG00000170248,5,2,NoDifference,2,NoDifference,3.4567352249508653e-14,1.814570022080376e-14,0.9999999999999473
ENSG00000170260,4,2,NoDifference,2,NoDifference,2.5880008187635007e-14,3.026683614241704e-14,0.9999999999999437
ENSG00000170264,1,2,NoDifference,2,NoDifference,2.585175468651245e-14,3.02492789836828e-14,0.999999999999944
ENSG00000170265,4,2,NoDifference,2,NoDifference,3.109864426485598e-14,3.266715495842226e-14,0.9999999999999363
ENSG00000170266,4,2,NoDifference,2,NoDifference,3.341353245190712e-14,3.305347843544116e-14,0.9999999999999336
ENSG00000170270,4,2,NoDifference,2,NoDifference,3.54863486891497e-14,1.9404124603653512e-14,0.9999999999999452
ENSG00000170271,2,2,NoDifference,0,Downregulated,0.3261695941580162,5.304680093064138e-05,0.6737773590410528
