row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000158517,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158526,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158528,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158545,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158552,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158555,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158560,3,2,NoDifference,2,NoDifference,0.0,0.002639367816091954,0.997360632183908
ENSG00000158604,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158615,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158623,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158636,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158669,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158683,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158691,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158710,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158711,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158714,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158715,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158716,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158717,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158747,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158764,3,0,Downregulated,0,Downregulated,0.9933333333333333,0.006666666666666667,0.0
ENSG00000158769,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158773,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158792,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158793,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158796,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158805,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158806,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158813,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158825,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000158828,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158850,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158856,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158859,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158863,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158864,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158869,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158882,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158887,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158941,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158955,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158966,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000158985,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000158987,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159023,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159055,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000159063,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159069,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159079,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159082,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159086,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159110,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159111,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159128,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159131,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159140,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159147,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000159164,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000159166,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000159167,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159173,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159176,1,2,NoDifference,2,NoDifference,0.04919064700411851,0.0,0.9508093529958815
ENSG00000159184,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000159189,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000159199,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159200,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000159202,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159208,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000159210,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159212,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000159214,1,1,Upgregulated,1,Upgregulated,0.0021850260122144314,0.9978149739877854,0.0
ENSG00000159216,2,2,NoDifference,2,NoDifference,0.002761056626460752,0.0,0.9972389433735391
ENSG00000159217,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000159228,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000159231,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000159247,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159256,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159259,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000159263,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000159267,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159307,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000159314,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159322,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159335,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159337,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000159346,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159348,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159352,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159363,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159374,1,2,NoDifference,2,NoDifference,0.00626199016872592,0.0,0.9937380098312741
ENSG00000159377,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159387,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159388,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000159399,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159403,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159409,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000159423,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159433,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000159445,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159450,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159459,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159461,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159479,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159496,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159527,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000159579,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159588,4,0,Downregulated,0,Downregulated,0.9982921222315672,0.0017078777684328568,0.0
ENSG00000159592,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159593,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159596,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159618,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159625,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000159640,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000159648,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159658,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159674,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159685,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159692,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159708,2,0,Downregulated,0,Downregulated,0.9979603589125486,0.0020396410874514532,0.0
ENSG00000159713,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000159714,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159720,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159723,4,0,Downregulated,0,Downregulated,0.9933333333333333,0.006666666666666667,0.0
ENSG00000159733,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159753,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000159761,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159763,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159784,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159788,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159792,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159840,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159842,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159871,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159873,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159882,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159884,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159885,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159899,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159905,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159915,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159917,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159921,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000159958,5,1,Upgregulated,1,Upgregulated,0.0,0.9533333333333334,0.04666666666666667
ENSG00000160007,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160013,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000160014,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160049,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160050,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160051,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160055,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160058,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160062,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160072,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160075,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160087,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160094,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160097,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160111,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000160113,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160117,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160124,1,1,Upgregulated,1,Upgregulated,0.0021850260122144314,0.9904543418038774,0.0073606321839080465
ENSG00000160131,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160145,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160161,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160172,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160179,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000160180,1,1,Upgregulated,1,Upgregulated,0.006666666666666667,0.9933333333333333,0.0
ENSG00000160181,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160182,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160183,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160185,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160188,2,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000160190,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160191,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160193,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160194,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160199,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160200,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160201,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160207,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160208,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160209,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160211,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160213,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160214,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160216,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160218,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160219,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160221,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160223,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160226,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160229,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160233,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160255,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160256,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160271,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160282,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160284,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160285,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160293,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160294,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160298,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160299,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160305,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160307,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160310,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160318,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160321,5,1,Upgregulated,1,Upgregulated,0.0038097005372259647,0.991775313438669,0.004414986024105011
ENSG00000160323,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160325,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160326,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160336,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160345,2,2,NoDifference,2,NoDifference,0.006451252457532425,0.0,0.9935487475424676
ENSG00000160352,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160360,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160392,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160401,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160404,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160408,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160410,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160439,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160445,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160446,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160447,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160460,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160469,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160471,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160539,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160551,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160563,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160570,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160584,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160588,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160593,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000160602,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160606,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160613,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160633,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160654,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160678,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160679,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160685,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160688,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160691,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160695,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160703,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160710,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160712,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160714,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160741,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160746,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160752,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160753,5,1,Upgregulated,1,Upgregulated,0.002184791619564398,0.995517013878186,0.0022981945022494403
ENSG00000160766,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160767,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160781,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160783,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160785,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160789,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160791,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160796,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160799,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160801,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000160803,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160808,3,0,Downregulated,0,Downregulated,0.9933333333333333,0.0,0.006666666666666667
ENSG00000160813,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160818,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160838,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000160856,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160862,4,1,Upgregulated,1,Upgregulated,0.005673189823874755,0.9943268101761252,0.0
ENSG00000160867,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000160877,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160883,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000160886,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160888,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160908,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160917,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160932,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160948,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160949,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160951,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160953,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160957,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160959,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160961,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160963,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160972,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160991,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160993,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160999,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161010,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161011,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161013,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161016,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161021,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161036,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161040,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161048,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161055,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161057,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161082,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000161091,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161132,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161179,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000161202,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161203,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161204,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161217,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161243,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161249,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161265,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161267,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000161270,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000161277,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161281,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000161298,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161328,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161381,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161395,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161405,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161509,1,1,Upgregulated,1,Upgregulated,0.004824730889929966,0.9751752691100701,0.02
ENSG00000161513,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161526,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161533,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161542,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161544,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000161547,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161551,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161558,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161609,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161618,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161638,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161640,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000161642,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161643,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000161647,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161649,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000161653,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161654,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161664,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161671,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161677,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161681,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161682,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000161692,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000161714,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161791,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161798,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
