row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000152404,2,2,NoDifference,2,NoDifference,2.6868916393141262e-05,1.5555431673419662e-05,0.9999575614929199
ENSG00000152409,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000152413,2,2,NoDifference,2,NoDifference,2.4872271751519293e-05,1.4055005522095598e-05,0.9999610185623169
ENSG00000152422,4,2,NoDifference,2,NoDifference,3.0322265956783667e-05,2.012104232562706e-05,0.99994957447052
ENSG00000152433,3,2,NoDifference,2,NoDifference,2.0190043869661167e-05,1.4268904124037363e-05,0.9999655485153198
ENSG00000152439,3,2,NoDifference,2,NoDifference,1.847643761720974e-05,1.2908279131806921e-05,0.9999686479568481
ENSG00000152443,4,2,NoDifference,2,NoDifference,2.3019229047349654e-05,1.1756623280234635e-05,0.9999651908874512
ENSG00000152454,1,2,NoDifference,2,NoDifference,1.7216396372532472e-05,1.3256268175609875e-05,0.999969482421875
ENSG00000152455,2,1,Upgregulated,1,Upgregulated,4.9187594413524494e-05,0.9998067021369934,0.00014416365593206137
ENSG00000152457,2,2,NoDifference,2,NoDifference,1.904925738926977e-05,1.3202813534007873e-05,0.9999676942825317
ENSG00000152464,3,2,NoDifference,2,NoDifference,1.7728916645864956e-05,1.289838291995693e-05,0.9999693632125854
ENSG00000152465,4,2,NoDifference,2,NoDifference,2.4675402528373525e-05,1.221558250108501e-05,0.9999631643295288
ENSG00000152475,2,2,NoDifference,2,NoDifference,2.222739567514509e-05,1.8996910512214527e-05,0.9999587535858154
ENSG00000152484,1,2,NoDifference,2,NoDifference,0.00010173493501497433,5.540255006053485e-05,0.9998428821563721
ENSG00000152492,2,0,Downregulated,0,Downregulated,0.9997574687004089,5.4017797083361074e-05,0.00018850898777600378
ENSG00000152495,4,2,NoDifference,2,NoDifference,1.9367718778084964e-05,1.3855034012522083e-05,0.9999667406082153
ENSG00000152503,3,2,NoDifference,2,NoDifference,4.789859667653218e-05,3.2131232728715986e-05,0.9999200105667114
ENSG00000152518,5,2,NoDifference,2,NoDifference,2.173394022975117e-05,1.2787963896698784e-05,0.9999654293060303
ENSG00000152520,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000152527,3,0,Downregulated,0,Downregulated,0.9999099969863892,3.270872184657492e-05,5.726053495891392e-05
ENSG00000152556,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000152558,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000152580,5,0,Downregulated,0,Downregulated,0.9999442100524902,3.850167922792025e-05,1.7269896488869563e-05
ENSG00000152582,5,2,NoDifference,2,NoDifference,3.5303066397318617e-05,2.3522474293713458e-05,0.9999412298202515
ENSG00000152583,4,0,Downregulated,0,Downregulated,0.9998883008956909,5.219010199652985e-05,5.950550257693976e-05
ENSG00000152601,2,2,NoDifference,2,NoDifference,2.492591374902986e-05,1.4103046851232648e-05,0.9999610185623169
ENSG00000152611,5,0,Downregulated,0,Downregulated,0.9999109506607056,5.120690548210405e-05,3.7797450204379857e-05
ENSG00000152620,4,2,NoDifference,2,NoDifference,2.358366509724874e-05,1.2044898539897986e-05,0.9999643564224243
ENSG00000152642,4,2,NoDifference,2,NoDifference,6.560802285093814e-05,3.1196086638374254e-05,0.9999032020568848
ENSG00000152661,2,0,Downregulated,0,Downregulated,0.9998819828033447,4.1354149288963526e-05,7.665110024390742e-05
ENSG00000152669,3,1,Upgregulated,1,Upgregulated,4.3531232222449034e-05,0.9999374151229858,1.8995888240169734e-05
ENSG00000152672,4,2,NoDifference,2,NoDifference,0.00011291202827123925,0.00011308585817459971,0.9997740387916565
ENSG00000152683,5,2,NoDifference,2,NoDifference,2.2329140847432427e-05,1.518497992947232e-05,0.9999624490737915
ENSG00000152684,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000152689,3,2,NoDifference,2,NoDifference,2.279422915307805e-05,1.3561755622504279e-05,0.999963641166687
ENSG00000152700,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000152749,4,2,NoDifference,2,NoDifference,3.5964592825621367e-05,1.995173079194501e-05,0.9999440908432007
ENSG00000152760,2,0,Downregulated,0,Downregulated,0.9999134540557861,4.4353284465614706e-05,4.216226807329804e-05
ENSG00000152763,2,0,Downregulated,0,Downregulated,0.9998420476913452,5.215827695792541e-05,0.00010571479651844129
ENSG00000152766,2,1,Upgregulated,1,Upgregulated,3.903700053342618e-05,0.9999393224716187,2.169123399653472e-05
ENSG00000152767,1,2,NoDifference,2,NoDifference,1.7097911040764302e-05,1.0972978088830132e-05,0.9999719858169556
ENSG00000152778,4,2,NoDifference,2,NoDifference,2.4148834199877456e-05,1.233353486895794e-05,0.9999635219573975
ENSG00000152779,3,2,NoDifference,2,NoDifference,9.600519115338102e-05,0.00010334596299799159,0.9998006224632263
ENSG00000152782,4,2,NoDifference,2,NoDifference,2.0000576114398427e-05,1.3961320291855372e-05,0.999966025352478
ENSG00000152784,2,2,NoDifference,2,NoDifference,3.841575016849674e-05,3.3304102544207126e-05,0.9999282360076904
ENSG00000152785,1,2,NoDifference,2,NoDifference,0.00011521390842972323,7.286254549399018e-05,0.9998119473457336
ENSG00000152795,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000152804,5,2,NoDifference,2,NoDifference,2.4926604965003207e-05,1.7757689420250244e-05,0.9999573230743408
ENSG00000152818,3,0,Downregulated,0,Downregulated,0.9998711347579956,5.183479515835643e-05,7.697896944591776e-05
ENSG00000152894,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000152904,1,2,NoDifference,2,NoDifference,1.4930852557881735e-05,1.1045371138607152e-05,0.9999740123748779
ENSG00000152926,4,1,Upgregulated,1,Upgregulated,0.00011241619358770549,0.999795138835907,9.240905637852848e-05
ENSG00000152931,4,1,Upgregulated,1,Upgregulated,5.090189733891748e-05,0.9998867511749268,6.23525120317936e-05
ENSG00000152932,4,2,NoDifference,2,NoDifference,7.081532385200262e-05,6.844229937996715e-05,0.9998607635498047
ENSG00000152939,1,2,NoDifference,2,NoDifference,1.4969571566325612e-05,1.0432969247631263e-05,0.9999746084213257
ENSG00000152942,5,2,NoDifference,2,NoDifference,1.630664337426424e-05,1.106220133806346e-05,0.9999725818634033
ENSG00000152944,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000152952,1,1,Upgregulated,1,Upgregulated,0.00012175065057817847,0.9998464584350586,3.18052334478125e-05
ENSG00000152953,2,2,NoDifference,2,NoDifference,8.612658712081611e-05,0.0006811358034610748,0.9992327690124512
ENSG00000152977,5,1,Upgregulated,1,Upgregulated,4.45504228991922e-05,0.9999327659606934,2.269734613946639e-05
ENSG00000152990,3,2,NoDifference,2,NoDifference,4.571469980874099e-05,3.440582440816797e-05,0.9999198913574219
ENSG00000153002,4,2,NoDifference,2,NoDifference,0.00012228716514073312,0.0001259506680071354,0.9997517466545105
ENSG00000153006,1,2,NoDifference,2,NoDifference,1.5074449038365856e-05,1.0506052603886928e-05,0.9999743700027466
ENSG00000153012,1,1,Upgregulated,1,Upgregulated,5.5469492508564144e-05,0.9999232292175293,2.1311449017957784e-05
ENSG00000153015,3,2,NoDifference,2,NoDifference,2.279422915307805e-05,1.3561755622504279e-05,0.999963641166687
ENSG00000153029,1,2,NoDifference,2,NoDifference,1.6708092516637407e-05,1.0722794286266435e-05,0.9999725818634033
ENSG00000153037,3,2,NoDifference,2,NoDifference,1.8884538803831674e-05,1.2898367458547e-05,0.9999681711196899
ENSG00000153044,5,1,Upgregulated,1,Upgregulated,4.9313985073240474e-05,0.999889612197876,6.106876389821991e-05
ENSG00000153046,5,2,NoDifference,2,NoDifference,3.095338252023794e-05,2.4584813218098134e-05,0.9999444484710693
ENSG00000153048,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000153060,3,1,Upgregulated,1,Upgregulated,4.5255521399667487e-05,0.9999383687973022,1.641912604100071e-05
ENSG00000153064,2,2,NoDifference,2,NoDifference,7.280963473021984e-05,2.8281170671107247e-05,0.9998989105224609
ENSG00000153066,1,2,NoDifference,2,NoDifference,1.7097911040764302e-05,1.0972978088830132e-05,0.9999719858169556
ENSG00000153071,3,0,Downregulated,0,Downregulated,0.9998739957809448,4.832667764276266e-05,7.760706648696214e-05
ENSG00000153086,3,1,Upgregulated,1,Upgregulated,3.611469946918078e-05,0.9999473094940186,1.6532023437321186e-05
ENSG00000153093,5,0,Downregulated,0,Downregulated,0.9999340772628784,3.8368012610590085e-05,2.7491681976243854e-05
ENSG00000153094,4,2,NoDifference,2,NoDifference,4.127333522774279e-05,2.1569749151240103e-05,0.9999371767044067
ENSG00000153107,5,2,NoDifference,2,NoDifference,2.795192995108664e-05,2.145797225239221e-05,0.9999505281448364
ENSG00000153113,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000153130,4,2,NoDifference,2,NoDifference,2.387469430686906e-05,1.2193523616588209e-05,0.9999638795852661
ENSG00000153132,2,1,Upgregulated,1,Upgregulated,4.769301085616462e-05,0.9999140501022339,3.830841524177231e-05
ENSG00000153140,1,2,NoDifference,2,NoDifference,1.3361887795326766e-05,1.0080206266138703e-05,0.9999765157699585
ENSG00000153147,5,2,NoDifference,2,NoDifference,6.573776045115665e-05,4.307956623961218e-05,0.9998911619186401
ENSG00000153157,2,2,NoDifference,2,NoDifference,7.132488826755434e-05,6.769934407202527e-05,0.9998610019683838
ENSG00000153162,4,2,NoDifference,2,NoDifference,9.235579636879265e-05,5.499323015101254e-05,0.9998526573181152
ENSG00000153179,5,2,NoDifference,2,NoDifference,3.689905133796856e-05,2.4797787773422897e-05,0.9999382495880127
ENSG00000153187,5,2,NoDifference,2,NoDifference,2.700749973882921e-05,1.6951160432654433e-05,0.9999560117721558
ENSG00000153201,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000153207,5,2,NoDifference,2,NoDifference,2.9802584322169423e-05,2.250207217002753e-05,0.9999476671218872
ENSG00000153208,2,2,NoDifference,2,NoDifference,2.203131589340046e-05,1.2608627912413795e-05,0.9999653100967407
ENSG00000153214,4,2,NoDifference,2,NoDifference,6.104671774664894e-05,4.415123839862645e-05,0.9998947381973267
ENSG00000153233,4,2,NoDifference,2,NoDifference,8.143360173562542e-05,5.660377428284846e-05,0.9998619556427002
ENSG00000153234,3,2,NoDifference,2,NoDifference,7.851942064007744e-05,3.5799337638309225e-05,0.9998856782913208
ENSG00000153237,5,2,NoDifference,2,NoDifference,2.5736624593264423e-05,2.097507422149647e-05,0.9999532699584961
ENSG00000153246,2,2,NoDifference,2,NoDifference,2.2217374862520956e-05,1.6085781680885702e-05,0.9999617338180542
ENSG00000153250,3,2,NoDifference,2,NoDifference,4.578126754495315e-05,3.166389069519937e-05,0.999922513961792
ENSG00000153253,3,1,Upgregulated,1,Upgregulated,5.0374721467960626e-05,0.9998929500579834,5.665202479576692e-05
ENSG00000153283,2,2,NoDifference,2,NoDifference,3.8760008465033025e-05,2.6503108529141173e-05,0.9999346733093262
ENSG00000153291,3,2,NoDifference,2,NoDifference,4.2876574298134074e-05,2.838680666172877e-05,0.9999287128448486
ENSG00000153292,2,1,Upgregulated,1,Upgregulated,6.303848931565881e-05,0.9999105930328369,2.6342082492192276e-05
ENSG00000153294,5,1,Upgregulated,1,Upgregulated,2.729291736613959e-05,0.9999629259109497,9.738125299918465e-06
ENSG00000153310,3,2,NoDifference,2,NoDifference,2.6886375053436495e-05,1.6398238585679792e-05,0.9999567270278931
ENSG00000153317,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000153339,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000153347,3,0,Downregulated,0,Downregulated,0.9998528957366943,6.326581205939874e-05,8.380799408769235e-05
ENSG00000153363,4,1,Upgregulated,1,Upgregulated,5.0594306230777875e-05,0.9997908473014832,0.00015852581418585032
ENSG00000153391,5,2,NoDifference,2,NoDifference,1.45946205520886e-05,1.0559899237705395e-05,0.9999748468399048
ENSG00000153395,3,2,NoDifference,2,NoDifference,3.701260357047431e-05,1.995189995795954e-05,0.9999430179595947
ENSG00000153404,4,1,Upgregulated,1,Upgregulated,4.8217720177490264e-05,0.9999209642410278,3.076067514484748e-05
ENSG00000153406,2,2,NoDifference,2,NoDifference,5.8681980590336025e-05,4.247450124239549e-05,0.9998987913131714
ENSG00000153443,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000153446,2,2,NoDifference,2,NoDifference,7.117878703866154e-05,4.41277697973419e-05,0.9998847246170044
ENSG00000153485,4,2,NoDifference,2,NoDifference,1.9771694496739656e-05,1.1243782864767127e-05,0.9999690055847168
ENSG00000153487,3,2,NoDifference,2,NoDifference,2.279422915307805e-05,1.3561755622504279e-05,0.999963641166687
ENSG00000153531,3,1,Upgregulated,1,Upgregulated,6.411451613530517e-05,0.9998824596405029,5.337137190508656e-05
ENSG00000153551,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000153558,1,2,NoDifference,2,NoDifference,1.182977302960353e-05,9.628054613131098e-06,0.9999785423278809
ENSG00000153560,2,2,NoDifference,2,NoDifference,2.7487087209010497e-05,1.7746218873071484e-05,0.9999548196792603
ENSG00000153561,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000153563,1,2,NoDifference,2,NoDifference,3.750001633306965e-05,1.729285577312112e-05,0.9999451637268066
ENSG00000153574,5,2,NoDifference,2,NoDifference,1.550922570459079e-05,1.0923900845227763e-05,0.9999735355377197
ENSG00000153707,4,0,Downregulated,0,Downregulated,0.9999164342880249,2.831329584296327e-05,5.5272361350944266e-05
ENSG00000153714,4,2,NoDifference,2,NoDifference,6.669957656413317e-05,2.995115937665105e-05,0.9999033212661743
ENSG00000153721,4,2,NoDifference,2,NoDifference,2.567914270912297e-05,1.3115109140926506e-05,0.999961256980896
ENSG00000153767,5,2,NoDifference,2,NoDifference,1.5389763575512916e-05,1.1135222848679405e-05,0.9999734163284302
ENSG00000153774,1,2,NoDifference,2,NoDifference,1.4691903743369039e-05,1.0239458788419142e-05,0.9999750852584839
ENSG00000153786,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000153789,3,0,Downregulated,0,Downregulated,0.9999251365661621,4.950327638653107e-05,2.5375980840181e-05
ENSG00000153790,5,2,NoDifference,2,NoDifference,1.3291119103087112e-05,1.145327951235231e-05,0.9999752044677734
ENSG00000153802,3,1,Upgregulated,1,Upgregulated,3.908418148057535e-05,0.9999465942382812,1.4292699233919848e-05
ENSG00000153814,5,2,NoDifference,2,NoDifference,2.802674498525448e-05,2.1559259039349854e-05,0.9999504089355469
ENSG00000153815,1,2,NoDifference,2,NoDifference,1.7097911040764302e-05,1.0972978088830132e-05,0.9999719858169556
ENSG00000153822,1,0,Downregulated,0,Downregulated,0.9997153878211975,7.753890531603247e-05,0.00020701803441625088
ENSG00000153823,1,0,Downregulated,0,Downregulated,0.9999550580978394,2.703388781810645e-05,1.78970458364347e-05
ENSG00000153827,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000153832,4,2,NoDifference,2,NoDifference,1.7743399439495988e-05,1.090648311219411e-05,0.9999713897705078
ENSG00000153879,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000153885,3,2,NoDifference,2,NoDifference,2.4981483875308186e-05,1.486307883169502e-05,0.99996018409729
ENSG00000153896,3,2,NoDifference,2,NoDifference,1.8476433979230933e-05,1.29919371829601e-05,0.9999685287475586
ENSG00000153898,3,2,NoDifference,2,NoDifference,2.1862138964934275e-05,1.5659818018320948e-05,0.9999624490737915
ENSG00000153902,2,0,Downregulated,0,Downregulated,0.9998793601989746,6.310719618340954e-05,5.7556993851903826e-05
ENSG00000153904,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000153914,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000153922,5,2,NoDifference,2,NoDifference,1.716691804176662e-05,1.1302392522338778e-05,0.9999715089797974
ENSG00000153930,2,2,NoDifference,2,NoDifference,8.723805513000116e-05,6.771899643354118e-05,0.999845027923584
ENSG00000153933,5,2,NoDifference,2,NoDifference,1.8047476260107942e-05,1.2787889318133239e-05,0.9999691247940063
ENSG00000153936,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000153944,2,1,Upgregulated,1,Upgregulated,9.505711204838008e-05,0.9997000694274902,0.00020489440066739917
ENSG00000153956,3,2,NoDifference,2,NoDifference,3.7571651773760095e-05,2.177335773012601e-05,0.9999406337738037
ENSG00000153975,4,2,NoDifference,2,NoDifference,1.9312352378619835e-05,1.0982553249050397e-05,0.9999697208404541
ENSG00000153976,4,1,Upgregulated,1,Upgregulated,5.550049172597937e-05,0.9999116659164429,3.277181531302631e-05
ENSG00000153982,3,2,NoDifference,2,NoDifference,2.8835471312049776e-05,2.656820470292587e-05,0.9999445676803589
ENSG00000153989,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000153993,5,0,Downregulated,0,Downregulated,0.9998617172241211,4.527557757683098e-05,9.300574311055243e-05
ENSG00000154001,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000154016,4,2,NoDifference,2,NoDifference,0.00011286488734185696,8.348590199602768e-05,0.9998037219047546
ENSG00000154027,4,2,NoDifference,2,NoDifference,0.00011965172598138452,0.001139891566708684,0.9987404942512512
ENSG00000154040,3,1,Upgregulated,1,Upgregulated,2.9395736419246532e-05,0.9999589920043945,1.1568818990781438e-05
ENSG00000154059,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000154065,1,0,Downregulated,0,Downregulated,0.9999481439590454,3.496096178423613e-05,1.6856494767125696e-05
ENSG00000154079,4,2,NoDifference,2,NoDifference,2.008130104513839e-05,1.1332720532664098e-05,0.9999685287475586
ENSG00000154080,4,0,Downregulated,0,Downregulated,0.9998719692230225,4.277889456716366e-05,8.525874727638438e-05
ENSG00000154096,2,1,Upgregulated,1,Upgregulated,0.00011719759640982375,0.9997939467430115,8.887398871593177e-05
ENSG00000154099,5,0,Downregulated,0,Downregulated,0.9998917579650879,4.509100108407438e-05,6.310243770712987e-05
ENSG00000154102,1,1,Upgregulated,1,Upgregulated,6.086461144150235e-05,0.999913215637207,2.5967363399104215e-05
ENSG00000154114,2,2,NoDifference,2,NoDifference,6.73247777740471e-05,3.892637323588133e-05,0.9998937845230103
