row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000172667,4,2,NoDifference,2,NoDifference,2.676490262019128e-08,6.670659462220253e-10,0.9999999725680314
ENSG00000172671,2,2,NoDifference,2,NoDifference,5.426240959872707e-08,1.3377041392533354e-09,0.9999999443998864
ENSG00000172673,2,2,NoDifference,2,NoDifference,2.859821876916504e-08,9.182697982402657e-10,0.9999999704835114
ENSG00000172687,3,1,Upgregulated,1,Upgregulated,0.00027949764253268745,0.870713830558666,0.12900667179880138
ENSG00000172716,2,2,NoDifference,2,NoDifference,0.02191308726724681,3.984129529730408e-06,0.9780829286032233
ENSG00000172724,2,1,Upgregulated,1,Upgregulated,0.0001712709842385147,0.9541869097943282,0.045641819221433275
ENSG00000172725,3,2,NoDifference,2,NoDifference,2.050129456117892e-07,4.728576149266627e-06,0.9999950664109051
ENSG00000172728,4,2,NoDifference,2,NoDifference,5.5798351771406964e-09,2.0232468855622865e-09,0.999999992396918
ENSG00000172731,2,1,Upgregulated,1,Upgregulated,0.00010072950795124707,0.9872863549437988,0.012612915548249896
ENSG00000172732,2,2,NoDifference,2,NoDifference,2.3714395980845788e-07,2.16127790796472e-06,0.9999976015781321
ENSG00000172738,2,2,NoDifference,2,NoDifference,1.1936280338245788e-07,2.0424655459153314e-09,0.9999998785947312
ENSG00000172748,3,2,NoDifference,2,NoDifference,8.654243959316753e-06,3.414286735858608e-08,0.9999913116131733
ENSG00000172752,4,0,Downregulated,0,Downregulated,0.9999998347070838,8.362278722666082e-09,1.5693063741925052e-07
ENSG00000172757,1,2,NoDifference,2,NoDifference,2.328727676480302e-09,3.071679874370411e-08,0.9999999669544737
ENSG00000172765,5,2,NoDifference,2,NoDifference,3.732459435816058e-09,1.399483734387003e-08,0.9999999822727031
ENSG00000172766,2,2,NoDifference,2,NoDifference,4.997581605016447e-10,6.109392706979252e-11,0.999999999439148
ENSG00000172771,1,0,Downregulated,0,Downregulated,0.9999987952961078,4.232482347140415e-07,7.814556575447804e-07
ENSG00000172775,5,2,NoDifference,2,NoDifference,1.2295816851257622e-09,1.7856591010586397e-09,0.9999999969847593
ENSG00000172780,5,2,NoDifference,2,NoDifference,1.6906423909815508e-08,4.928680829486655e-10,0.9999999826007081
ENSG00000172782,4,1,Upgregulated,1,Upgregulated,2.0815281836768681e-22,1.0,2.6622497000243616e-44
ENSG00000172785,2,2,NoDifference,2,NoDifference,4.3076036318112726e-08,1.166479403288455e-09,0.9999999557574843
ENSG00000172794,4,2,NoDifference,2,NoDifference,3.669373281836859e-06,2.092927247866629e-08,0.9999963096974457
ENSG00000172795,5,2,NoDifference,2,NoDifference,1.4267856171698788e-08,3.954849869088467e-10,0.9999999853366588
ENSG00000172803,2,2,NoDifference,2,NoDifference,3.637458859892428e-06,0.00013299626881581338,0.9998633662723244
ENSG00000172809,3,2,NoDifference,2,NoDifference,1.5968729051912377e-07,1.3797551573382815e-05,0.9999860427611362
ENSG00000172817,4,2,NoDifference,2,NoDifference,1.6070126727016195e-08,1.3850378330555992e-07,0.99999984542609
ENSG00000172818,4,1,Upgregulated,1,Upgregulated,5.074882110797178e-10,0.999999999492476,3.570691919470575e-14
ENSG00000172819,1,2,NoDifference,2,NoDifference,4.491058456519268e-08,1.4884025973052535e-07,0.9999998062491557
ENSG00000172824,3,2,NoDifference,2,NoDifference,1.6081900512540499e-06,5.3499444088982687e-05,0.9999448923658597
ENSG00000172828,3,1,Upgregulated,1,Upgregulated,0.00016702194171977708,0.9672058749727583,0.03262710308552188
ENSG00000172830,1,2,NoDifference,2,NoDifference,4.381934918259939e-06,0.00032160235163771205,0.999674015713444
ENSG00000172831,3,2,NoDifference,2,NoDifference,1.028355185595722e-06,9.632271199702981e-09,0.9999989620125432
ENSG00000172840,2,2,NoDifference,2,NoDifference,4.444492456105152e-08,1.19364581493451e-09,0.9999999543614296
ENSG00000172845,3,2,NoDifference,2,NoDifference,9.930229080444738e-08,1.167224089007426e-06,0.9999987334736202
ENSG00000172869,1,2,NoDifference,2,NoDifference,2.6880178054428084e-05,9.388366915966633e-08,0.9999730259382763
ENSG00000172878,1,2,NoDifference,2,NoDifference,0.00033247135106004354,0.4221262488111961,0.5775412798377438
ENSG00000172888,1,2,NoDifference,2,NoDifference,6.111743028027826e-10,2.5869296137017197e-10,0.9999999991301327
ENSG00000172889,5,2,NoDifference,0,Downregulated,0.5339086839598745,6.355140879990613e-06,0.4660849608992455
ENSG00000172890,1,2,NoDifference,2,NoDifference,7.771463885867998e-07,1.844539649759822e-05,0.9999807774571139
ENSG00000172893,2,2,NoDifference,2,NoDifference,2.398662652684255e-09,1.832387058186216e-09,0.9999999957689503
ENSG00000172915,2,2,NoDifference,2,NoDifference,4.683367494789733e-08,1.499492215460207e-07,0.9999998032171035
ENSG00000172922,2,2,NoDifference,2,NoDifference,3.60005376700611e-10,1.0495910134231573e-10,0.9999999995350355
ENSG00000172927,2,1,Upgregulated,1,Upgregulated,8.586997310267008e-30,1.0,1.088543003434844e-61
ENSG00000172932,4,2,NoDifference,2,NoDifference,1.2145913617400744e-06,0.0003058035406917305,0.9996929818679465
ENSG00000172935,4,0,Downregulated,0,Downregulated,0.9988867745108007,5.125889684097133e-07,0.0011127129002309248
ENSG00000172936,4,2,NoDifference,2,NoDifference,0.00019439531651310765,1.5897318207522333e-07,0.9998054457103049
ENSG00000172939,5,2,NoDifference,2,NoDifference,1.6276354282356924e-08,1.0589065507433005e-09,0.9999999826647391
ENSG00000172943,2,2,NoDifference,2,NoDifference,1.5120473541717742e-06,5.181397399781895e-05,0.9999466739786479
ENSG00000172954,4,2,NoDifference,2,NoDifference,1.0045103190075707e-05,0.010201487081325084,0.9897884678154848
ENSG00000172955,1,2,NoDifference,2,NoDifference,2.217112089956775e-05,0.0025883776620579503,0.9973894512170425
ENSG00000172965,3,2,NoDifference,2,NoDifference,8.272969883878696e-05,0.03615823458058187,0.9637590357205792
ENSG00000172974,2,2,NoDifference,2,NoDifference,2.8928701629384266e-08,5.17625642189691e-08,0.9999999193087342
ENSG00000172977,1,2,NoDifference,2,NoDifference,2.167377151187302e-06,1.8695923256994385e-08,0.9999978139269255
ENSG00000172985,5,2,NoDifference,2,NoDifference,0.0004492265925715409,2.1589536839064032e-07,0.9995505575120601
ENSG00000172986,5,2,NoDifference,2,NoDifference,1.9485954049274737e-06,0.0005993056465001793,0.999398745758095
ENSG00000172987,2,0,Downregulated,0,Downregulated,0.9999999998390243,1.609698579671567e-10,5.714123705172497e-15
ENSG00000172992,5,2,NoDifference,2,NoDifference,3.921955963337774e-09,1.3672528497150311e-08,0.9999999824055156
ENSG00000173011,1,2,NoDifference,2,NoDifference,3.784612713306715e-08,1.5103681844871976e-09,0.9999999606435046
ENSG00000173013,5,2,NoDifference,0,Downregulated,0.7726778946309192,5.226022673785906e-06,0.22731687934640696
ENSG00000173020,4,2,NoDifference,2,NoDifference,3.000398036527421e-09,1.621782944987829e-08,0.9999999807817724
ENSG00000173039,5,2,NoDifference,2,NoDifference,3.2866383437172754e-09,3.9114140833621355e-10,0.9999999963222201
ENSG00000173040,3,2,NoDifference,2,NoDifference,5.392879065661641e-10,2.1605412733305906e-10,0.999999999244658
ENSG00000173041,1,2,NoDifference,2,NoDifference,0.00011424695731815474,0.052543451656058573,0.9473423013866233
ENSG00000173064,1,2,NoDifference,2,NoDifference,4.581898205975525e-09,4.804704731350769e-09,0.9999999906133971
ENSG00000173065,1,2,NoDifference,2,NoDifference,1.6969379449777063e-05,0.0027381614874199805,0.9972448691331302
ENSG00000173068,1,2,NoDifference,2,NoDifference,3.888606925840725e-06,2.9416213996638377e-08,0.9999960819768602
ENSG00000173083,4,2,NoDifference,2,NoDifference,1.9748756500703973e-07,1.1595299688465042e-05,0.9999882072127464
ENSG00000173085,5,2,NoDifference,2,NoDifference,2.0500690616958035e-09,2.5597717667374007e-09,0.999999995390159
ENSG00000173110,4,1,Upgregulated,1,Upgregulated,2.8001713845482845e-05,0.9830370659257837,0.016934932360370723
ENSG00000173113,2,2,NoDifference,2,NoDifference,1.2450857041085232e-07,1.1776944663949353e-06,0.9999986977969633
ENSG00000173114,1,0,Downregulated,0,Downregulated,0.9999999999731897,2.681039425290175e-11,2.3822293060924503e-18
ENSG00000173120,3,2,NoDifference,2,NoDifference,1.7715820587449023e-08,8.859106990656626e-08,0.9999998936931096
ENSG00000173137,2,1,Upgregulated,1,Upgregulated,9.219894367708584e-07,0.9999989899678542,8.804270901233876e-08
ENSG00000173141,5,2,NoDifference,2,NoDifference,3.009253350062272e-09,4.593575555493889e-09,0.9999999923971711
ENSG00000173145,3,2,NoDifference,2,NoDifference,6.918332127660581e-07,1.5085485483064776e-05,0.9999842226813043
ENSG00000173153,1,2,NoDifference,2,NoDifference,8.709155352600186e-08,4.672265223518711e-07,0.9999994456819241
ENSG00000173156,5,1,Upgregulated,1,Upgregulated,1.9717746961093528e-05,0.9912890736474029,0.008691208605635943
ENSG00000173163,4,2,NoDifference,2,NoDifference,2.735762373968674e-09,3.449938334596735e-09,0.9999999938142992
ENSG00000173166,2,2,NoDifference,2,NoDifference,6.683889887118353e-08,2.4737911629503577e-07,0.9999996857819847
ENSG00000173171,4,2,NoDifference,2,NoDifference,4.19740669070283e-05,0.12152721751843029,0.8784308084146627
ENSG00000173175,5,2,NoDifference,2,NoDifference,1.786537196452309e-08,4.876255891036424e-09,0.9999999772583722
ENSG00000173193,2,2,NoDifference,2,NoDifference,3.6804355782259447e-10,2.0170669033017026e-10,0.9999999994302498
ENSG00000173198,5,2,NoDifference,2,NoDifference,0.0005530410503757869,2.6289362726277193e-07,0.9994466960559969
ENSG00000173200,2,2,NoDifference,2,NoDifference,2.351747673089115e-08,5.2310280039353687e-08,0.9999999241722433
ENSG00000173207,3,1,Upgregulated,1,Upgregulated,4.534270084826612e-07,0.9999995344224168,1.2150574709965979e-08
ENSG00000173208,2,2,NoDifference,2,NoDifference,2.821263684230939e-08,8.629447831727633e-10,0.9999999709244185
ENSG00000173209,3,2,NoDifference,2,NoDifference,8.324654680956105e-06,0.0010222620246909098,0.998969413320628
ENSG00000173210,5,0,Downregulated,0,Downregulated,0.9999873757128216,5.646029827934971e-08,1.2567826880105984e-05
ENSG00000173212,1,1,Upgregulated,1,Upgregulated,2.3540118013967695e-06,0.9999970469231662,5.990650323561553e-07
ENSG00000173214,4,2,NoDifference,2,NoDifference,1.66649233177323e-06,0.0004678067551581665,0.99953052675251
ENSG00000173218,5,2,NoDifference,2,NoDifference,1.6923474537061588e-06,0.0004892130684903238,0.9995090945840559
ENSG00000173221,2,2,NoDifference,2,NoDifference,0.00018154245441922404,2.0952352913296303e-07,0.9998182480220518
ENSG00000173226,5,2,NoDifference,2,NoDifference,3.367526616303264e-08,5.618546290497357e-07,0.9999994044701048
ENSG00000173227,3,1,Upgregulated,1,Upgregulated,2.0256509364479866e-24,1.0,1.2866221955692406e-51
ENSG00000173230,1,2,NoDifference,2,NoDifference,7.550959119513109e-10,5.810312719197175e-10,0.9999999986638728
ENSG00000173237,3,1,Upgregulated,1,Upgregulated,1.3707753037804575e-33,1.0,4.128153205733412e-75
ENSG00000173253,1,2,NoDifference,2,NoDifference,1.0860007206604907e-05,7.283101953380075e-08,0.9999890671617738
ENSG00000173258,5,2,NoDifference,2,NoDifference,2.322073906555508e-08,6.250353642809488e-10,0.9999999761542256
ENSG00000173262,4,1,Upgregulated,1,Upgregulated,2.5055006508950486e-05,0.9874623099332751,0.0125126350602159
ENSG00000173264,2,2,NoDifference,2,NoDifference,5.765440371566186e-08,2.1313413050886947e-07,0.9999997292114657
ENSG00000173267,1,1,Upgregulated,1,Upgregulated,8.03954904935289e-06,0.9999842044253114,7.756025639175233e-06
ENSG00000173269,1,0,Downregulated,0,Downregulated,0.9999999969002338,3.0980463462249555e-09,1.7198909265018934e-12
ENSG00000173272,4,1,Upgregulated,1,Upgregulated,2.288726357386875e-05,0.9898442957059904,0.010132817030435755
ENSG00000173273,5,2,NoDifference,2,NoDifference,2.9050773730426434e-09,1.2384147708232958e-09,0.9999999958565078
ENSG00000173275,3,2,NoDifference,2,NoDifference,7.966013714183382e-08,3.877344088111924e-07,0.999999532605454
ENSG00000173276,4,2,NoDifference,2,NoDifference,0.008419881836379917,1.0704068040667505e-06,0.9915790477568162
ENSG00000173281,1,2,NoDifference,2,NoDifference,9.46875780630627e-05,0.05130050029974013,0.9486048121221968
ENSG00000173295,3,2,NoDifference,2,NoDifference,1.3721267672091869e-09,7.492074067895769e-10,0.9999999978786658
ENSG00000173320,5,2,NoDifference,2,NoDifference,5.189909118541045e-06,2.361432302969912e-08,0.9999947864765584
ENSG00000173327,4,2,NoDifference,2,NoDifference,3.6189820707650585e-07,6.5287718602466545e-09,0.9999996315730212
ENSG00000173334,3,2,NoDifference,2,NoDifference,0.005734701408404223,2.0178466302286836e-06,0.9942632807449655
ENSG00000173369,5,0,Downregulated,0,Downregulated,0.9999999135487266,3.5801458095645684e-09,8.28711275090472e-08
ENSG00000173372,5,0,Downregulated,0,Downregulated,0.9999998139492381,5.618064860661359e-09,1.8043269706343427e-07
ENSG00000173376,2,0,Downregulated,0,Downregulated,0.9999999768642104,2.09184649083171e-08,2.2173247809342026e-09
ENSG00000173391,2,0,Downregulated,0,Downregulated,0.9999999999706115,2.938830356522984e-11,1.1994786716177773e-16
ENSG00000173402,2,2,NoDifference,2,NoDifference,3.2307995558275043e-09,2.8870866254700063e-10,0.9999999964804918
ENSG00000173409,1,2,NoDifference,2,NoDifference,1.8838437593724997e-09,1.1911606904333291e-09,0.9999999969249955
ENSG00000173418,5,2,NoDifference,2,NoDifference,2.561214182298588e-08,4.3193596978489835e-07,0.9999995424518884
ENSG00000173421,2,2,NoDifference,2,NoDifference,1.2449657428708397e-08,4.400989576923809e-10,0.9999999871102435
ENSG00000173432,4,1,Upgregulated,1,Upgregulated,1.4117772206457302e-09,0.9999999985876111,6.116492214323155e-13
ENSG00000173436,2,2,NoDifference,2,NoDifference,0.0011726955487429164,6.110970483288412e-07,0.9988266933542088
ENSG00000173442,1,2,NoDifference,2,NoDifference,1.0827418895227131e-08,2.0439320392447922e-08,0.9999999687332607
ENSG00000173451,3,2,NoDifference,2,NoDifference,2.7079919290973667e-08,9.502536225061477e-10,0.999999971969827
ENSG00000173456,4,2,NoDifference,2,NoDifference,1.8261752957125355e-08,2.3232408121392957e-07,0.9999997494141659
ENSG00000173457,5,1,Upgregulated,1,Upgregulated,2.167172527930075e-09,0.999999997827614,5.213602152625582e-12
ENSG00000173465,5,2,NoDifference,2,NoDifference,5.275540403209608e-07,6.034878154480774e-05,0.9999391236644148
ENSG00000173467,5,2,NoDifference,2,NoDifference,1.8551950176787536e-06,2.2156241545129653e-08,0.9999981226487408
ENSG00000173473,4,2,NoDifference,2,NoDifference,1.7313448999370345e-07,1.7806046419634716e-05,0.9999820208190904
ENSG00000173480,1,2,NoDifference,2,NoDifference,1.3007755873209664e-08,1.8322498682526007e-08,0.9999999686697455
ENSG00000173482,5,0,Downregulated,0,Downregulated,0.9999808935935983,6.15809904660386e-08,1.9044825411202843e-05
ENSG00000173511,1,2,NoDifference,2,NoDifference,1.2244970125490863e-08,8.038633074170998e-10,0.9999999869511667
ENSG00000173517,1,0,Downregulated,0,Downregulated,0.9999996606814324,1.9584625436181906e-07,1.4347231319812005e-07
ENSG00000173530,5,2,NoDifference,2,NoDifference,0.011634270697366424,1.1808317072207814e-06,0.9883645484709263
ENSG00000173531,4,1,Upgregulated,1,Upgregulated,6.7586128759215e-06,0.999576222681224,0.0004170187059001418
ENSG00000173535,1,2,NoDifference,2,NoDifference,1.1920924735273006e-10,2.996180141569565e-11,0.9999999998508289
ENSG00000173540,2,2,NoDifference,2,NoDifference,1.2399193610058166e-07,7.319528540590188e-07,0.9999991440552097
ENSG00000173542,4,2,NoDifference,2,NoDifference,2.7584360459930314e-08,1.6233679382409478e-09,0.9999999707922715
ENSG00000173545,5,2,NoDifference,2,NoDifference,1.213280424626658e-07,5.4345291565459065e-06,0.999994444142801
ENSG00000173546,1,2,NoDifference,2,NoDifference,0.00546128862429198,2.7560953738710173e-06,0.9945359552803341
ENSG00000173548,5,2,NoDifference,2,NoDifference,1.267805585654688e-06,1.018932388006718e-08,0.9999987220050904
ENSG00000173557,2,2,NoDifference,2,NoDifference,1.8360255211510955e-05,0.003022777274766382,0.9969588624700221
ENSG00000173559,2,2,NoDifference,2,NoDifference,1.281731053087452e-07,7.809151290816952e-07,0.9999990909117655
ENSG00000173567,3,2,NoDifference,2,NoDifference,5.336056728389899e-10,2.3629742274949054e-10,0.999999999230097
ENSG00000173575,1,2,NoDifference,2,NoDifference,1.2393519318187768e-10,3.3112046273302556e-11,0.9999999998429527
ENSG00000173578,1,2,NoDifference,2,NoDifference,0.0002319449022465769,4.3600067739585636e-07,0.9997676190970761
ENSG00000173581,3,2,NoDifference,2,NoDifference,1.5111139992736125e-10,3.708517654551787e-11,0.9999999998118034
ENSG00000173588,5,2,NoDifference,2,NoDifference,1.0867090140663633e-07,3.839768972697091e-06,0.9999960515601258
ENSG00000173597,2,2,NoDifference,2,NoDifference,0.00010223961506122025,1.4600443574809614e-07,0.999897614380503
ENSG00000173598,5,2,NoDifference,2,NoDifference,3.0743589094224133e-09,1.7608229636134848e-09,0.9999999951648182
ENSG00000173599,2,1,Upgregulated,1,Upgregulated,4.3859479461058035e-07,0.9999995438527534,1.755245192050909e-08
ENSG00000173611,4,0,Downregulated,0,Downregulated,0.9829973688456412,1.7355523027972964e-06,0.017000895602056133
ENSG00000173614,1,2,NoDifference,2,NoDifference,2.518888345633135e-10,4.615072488147516e-11,0.9999999997019604
ENSG00000173621,3,1,Upgregulated,1,Upgregulated,7.477661498928006e-05,0.9953036023822179,0.004621621002792735
ENSG00000173627,2,0,Downregulated,0,Downregulated,0.9999999790937468,2.0019270405728982e-08,8.869827283676885e-10
ENSG00000173638,1,0,Downregulated,0,Downregulated,0.8865866177063787,2.9552977766243213e-05,0.11338382931585513
ENSG00000173641,4,0,Downregulated,0,Downregulated,0.9999983905911429,2.1626401133777677e-08,1.5877824557619551e-06
ENSG00000173653,4,2,NoDifference,2,NoDifference,5.615541031150954e-07,7.484025761303957e-05,0.9999245981882837
ENSG00000173660,1,2,NoDifference,2,NoDifference,3.5752716535963565e-05,0.012763868986620065,0.9872003782968439
ENSG00000173662,1,2,NoDifference,1,Upgregulated,0.00034150123133307707,0.7486819739846253,0.2509765247840416
ENSG00000173674,4,2,NoDifference,2,NoDifference,2.572428225184339e-08,1.6330553871238842e-09,0.9999999726426624
ENSG00000173681,1,2,NoDifference,2,NoDifference,1.190101932387236e-09,6.540625026048135e-10,0.9999999981558356
ENSG00000173692,2,2,NoDifference,2,NoDifference,2.55891909223156e-07,4.026328191859363e-06,0.9999957177798989
ENSG00000173698,4,2,NoDifference,2,NoDifference,2.3266988538004165e-08,1.4423415593412446e-08,0.999999962309596
ENSG00000173702,4,1,Upgregulated,1,Upgregulated,1.45191587684275e-26,1.0,1.6668053756797935e-53
ENSG00000173705,4,2,NoDifference,2,NoDifference,2.870119596118186e-08,1.5445572327628922e-07,0.9999998168430808
ENSG00000173706,4,0,Downregulated,0,Downregulated,0.9999999999862352,1.3104883627295245e-11,6.59910862971219e-13
ENSG00000173715,5,1,Upgregulated,1,Upgregulated,1.8554340250200757e-06,0.9999735744192325,2.4570146742491226e-05
