row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000154485,2,2,NoDifference,2,NoDifference,5.640597373712808e-05,0.00010125768312718719,0.9998422861099243
ENSG00000154511,4,2,NoDifference,2,NoDifference,1.7061991457012482e-05,1.4931546502339188e-05,0.9999680519104004
ENSG00000154518,3,2,NoDifference,2,NoDifference,2.9986229492351413e-05,1.7907201254274696e-05,0.9999520778656006
ENSG00000154529,3,2,NoDifference,2,NoDifference,8.63502427819185e-05,7.5151001510676e-05,0.9998384714126587
ENSG00000154548,3,2,NoDifference,2,NoDifference,2.1181856936891563e-05,1.914508357003797e-05,0.9999597072601318
ENSG00000154553,5,2,NoDifference,2,NoDifference,3.4718472306849435e-05,3.265226769144647e-05,0.9999326467514038
ENSG00000154556,1,2,NoDifference,2,NoDifference,0.00012955139391124249,4.5607590436702594e-05,0.9998248219490051
ENSG00000154582,5,2,NoDifference,2,NoDifference,2.7849073376273736e-05,2.414019218122121e-05,0.9999480247497559
ENSG00000154589,4,2,NoDifference,2,NoDifference,4.0986913518281654e-05,2.8626413040910847e-05,0.9999303817749023
ENSG00000154620,4,2,NoDifference,2,NoDifference,3.888923311023973e-05,2.6294103008694947e-05,0.9999347925186157
ENSG00000154639,2,2,NoDifference,2,NoDifference,3.2901327358558774e-05,1.5595114746247418e-05,0.9999514818191528
ENSG00000154640,4,2,NoDifference,2,NoDifference,4.166086728218943e-05,3.976103835157119e-05,0.9999185800552368
ENSG00000154642,3,2,NoDifference,2,NoDifference,8.11046120361425e-05,4.423311838763766e-05,0.9998745918273926
ENSG00000154645,2,2,NoDifference,2,NoDifference,9.906736522680148e-05,6.032142118783668e-05,0.9998406171798706
ENSG00000154655,2,0,Downregulated,0,Downregulated,0.9999287128448486,4.380947211757302e-05,2.7447313186712563e-05
ENSG00000154678,2,0,Downregulated,0,Downregulated,0.9999109506607056,6.101086546550505e-05,2.8062493584002368e-05
ENSG00000154710,4,2,NoDifference,2,NoDifference,2.525690615584608e-05,2.2006806830177084e-05,0.9999527931213379
ENSG00000154719,3,2,NoDifference,2,NoDifference,1.8100479792337865e-05,1.6436631995020434e-05,0.9999654293060303
ENSG00000154721,2,2,NoDifference,2,NoDifference,1.6634676285320893e-05,1.4406165064428933e-05,0.9999690055847168
ENSG00000154723,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000154727,3,2,NoDifference,2,NoDifference,2.157517519663088e-05,1.666885509621352e-05,0.9999617338180542
ENSG00000154734,5,2,NoDifference,2,NoDifference,4.888701732852496e-05,4.5550637878477573e-05,0.9999055862426758
ENSG00000154736,4,0,Downregulated,0,Downregulated,0.9999068975448608,6.0464863054221496e-05,3.261389792896807e-05
ENSG00000154743,2,2,NoDifference,2,NoDifference,2.105025851051323e-05,1.533806607767474e-05,0.999963641166687
ENSG00000154760,2,2,NoDifference,2,NoDifference,0.00025053773424588144,0.00013697157555725425,0.9996125102043152
ENSG00000154767,5,2,NoDifference,2,NoDifference,2.9539061870309524e-05,2.5605088012525812e-05,0.999944806098938
ENSG00000154781,4,2,NoDifference,2,NoDifference,2.1117861251696013e-05,1.606053592695389e-05,0.9999628067016602
ENSG00000154783,5,2,NoDifference,2,NoDifference,3.096575164818205e-05,2.6637511837179773e-05,0.999942421913147
ENSG00000154803,2,2,NoDifference,2,NoDifference,2.1512829334824346e-05,1.5271125448634848e-05,0.9999631643295288
ENSG00000154813,2,2,NoDifference,2,NoDifference,9.188833791995421e-05,5.9940412029391155e-05,0.9998481273651123
ENSG00000154814,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000154822,4,2,NoDifference,2,NoDifference,0.0003295850765425712,0.00028310634661465883,0.999387264251709
ENSG00000154832,4,2,NoDifference,2,NoDifference,4.108417488168925e-05,1.7704343918012455e-05,0.9999412298202515
ENSG00000154839,2,1,Upgregulated,1,Upgregulated,4.62244643131271e-05,0.99992835521698,2.539363777032122e-05
ENSG00000154845,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000154856,3,2,NoDifference,2,NoDifference,3.464915425865911e-05,2.295031663379632e-05,0.999942421913147
ENSG00000154864,2,2,NoDifference,2,NoDifference,0.00015110599633771926,7.950660801725462e-05,0.999769389629364
ENSG00000154874,4,2,NoDifference,2,NoDifference,9.320677781943232e-05,0.00016233365749940276,0.9997444748878479
ENSG00000154889,5,2,NoDifference,2,NoDifference,4.7522091335849836e-05,4.28050771006383e-05,0.9999096393585205
ENSG00000154914,1,2,NoDifference,2,NoDifference,4.5458607928594574e-05,1.9063600120716728e-05,0.999935507774353
ENSG00000154917,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000154928,4,0,Downregulated,0,Downregulated,0.9998928308486938,8.039836393436417e-05,2.6727770091383718e-05
ENSG00000154930,2,2,NoDifference,2,NoDifference,0.00014681354514323175,6.460970325861126e-05,0.9997885823249817
ENSG00000154945,5,2,NoDifference,2,NoDifference,5.232448529568501e-05,4.643107968149707e-05,0.9999011754989624
ENSG00000154957,3,2,NoDifference,2,NoDifference,1.7901742467074655e-05,1.628392237762455e-05,0.9999657869338989
ENSG00000154978,4,2,NoDifference,2,NoDifference,2.2055244699004106e-05,1.6060519556049258e-05,0.9999618530273438
ENSG00000155008,3,2,NoDifference,2,NoDifference,2.085348023683764e-05,1.6668867829139344e-05,0.9999624490737915
ENSG00000155011,1,2,NoDifference,2,NoDifference,0.00012659192725550383,6.14997697994113e-05,0.9998119473457336
ENSG00000155034,4,2,NoDifference,2,NoDifference,1.851116212492343e-05,1.5822384739294648e-05,0.9999656677246094
ENSG00000155066,3,2,NoDifference,2,NoDifference,2.9768429158139043e-05,2.001346365432255e-05,0.9999501705169678
ENSG00000155085,4,2,NoDifference,2,NoDifference,1.894806518976111e-05,1.6195797797990963e-05,0.9999648332595825
ENSG00000155090,4,2,NoDifference,2,NoDifference,5.508203321369365e-05,2.5662837288109586e-05,0.9999192953109741
ENSG00000155093,3,2,NoDifference,2,NoDifference,7.460332562914118e-05,4.456918395590037e-05,0.9998807907104492
ENSG00000155096,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000155097,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000155099,2,2,NoDifference,2,NoDifference,2.1719200958614238e-05,1.6092570149339736e-05,0.9999622106552124
ENSG00000155100,2,2,NoDifference,2,NoDifference,1.989808151847683e-05,1.533808244857937e-05,0.999964714050293
ENSG00000155111,1,2,NoDifference,2,NoDifference,6.737402873113751e-05,2.7627867893897928e-05,0.999904990196228
ENSG00000155115,2,2,NoDifference,2,NoDifference,3.833116716123186e-05,2.0377516193548217e-05,0.9999412298202515
ENSG00000155158,4,2,NoDifference,2,NoDifference,1.8323333279113285e-05,1.5950619854265824e-05,0.9999656677246094
ENSG00000155189,2,2,NoDifference,2,NoDifference,2.1735420887125656e-05,1.5271123629645444e-05,0.9999630451202393
ENSG00000155229,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000155252,3,2,NoDifference,2,NoDifference,2.042671803792473e-05,1.666887510509696e-05,0.9999629259109497
ENSG00000155254,3,2,NoDifference,2,NoDifference,0.00012588882236741483,6.0284146456979215e-05,0.9998138546943665
ENSG00000155256,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000155275,4,2,NoDifference,2,NoDifference,1.7514841601951048e-05,1.5651094145141542e-05,0.9999668598175049
ENSG00000155287,3,2,NoDifference,2,NoDifference,2.225119351351168e-05,1.6923135262914002e-05,0.9999607801437378
ENSG00000155304,3,2,NoDifference,2,NoDifference,2.8699083486571908e-05,1.7528413081890903e-05,0.9999537467956543
ENSG00000155307,2,2,NoDifference,2,NoDifference,5.2794228395214304e-05,2.8218693842063658e-05,0.9999189376831055
ENSG00000155313,1,2,NoDifference,2,NoDifference,0.00011491499026305974,4.360928141977638e-05,0.9998414516448975
ENSG00000155324,2,2,NoDifference,2,NoDifference,2.1735420887125656e-05,1.5271123629645444e-05,0.9999630451202393
ENSG00000155329,2,2,NoDifference,2,NoDifference,2.008607225434389e-05,1.5053215975058265e-05,0.9999648332595825
ENSG00000155330,4,2,NoDifference,2,NoDifference,1.9109460481558926e-05,1.633374995435588e-05,0.9999645948410034
ENSG00000155363,1,2,NoDifference,2,NoDifference,0.00010599732195260003,4.270423232810572e-05,0.9998512268066406
ENSG00000155366,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000155367,5,2,NoDifference,2,NoDifference,0.00010656288213795051,8.236496796598658e-05,0.9998111128807068
ENSG00000155368,5,2,NoDifference,2,NoDifference,2.550336103013251e-05,2.4221237254096195e-05,0.9999502897262573
ENSG00000155380,4,2,NoDifference,2,NoDifference,4.1075389162870124e-05,1.9906621673726477e-05,0.99993896484375
ENSG00000155393,5,2,NoDifference,2,NoDifference,2.941692764579784e-05,2.5257317247451283e-05,0.9999452829360962
ENSG00000155438,3,2,NoDifference,2,NoDifference,3.087845470872708e-05,2.5817786081461236e-05,0.9999432563781738
ENSG00000155463,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000155465,3,2,NoDifference,2,NoDifference,1.9041339328396134e-05,1.6904832591535524e-05,0.9999639987945557
ENSG00000155506,2,2,NoDifference,2,NoDifference,4.080679718754254e-05,1.9381832316867076e-05,0.9999397993087769
ENSG00000155508,3,2,NoDifference,2,NoDifference,2.8699083486571908e-05,1.7528413081890903e-05,0.9999537467956543
ENSG00000155530,1,1,Upgregulated,1,Upgregulated,6.628748815273866e-05,0.9998971223831177,3.658383138827048e-05
ENSG00000155542,4,2,NoDifference,2,NoDifference,1.894806518976111e-05,1.6195797797990963e-05,0.9999648332595825
ENSG00000155545,2,2,NoDifference,2,NoDifference,2.1735420887125656e-05,1.5271123629645444e-05,0.9999630451202393
ENSG00000155561,3,2,NoDifference,2,NoDifference,2.8699083486571908e-05,1.7528413081890903e-05,0.9999537467956543
ENSG00000155592,3,2,NoDifference,2,NoDifference,1.812523441913072e-05,1.6436631995020434e-05,0.9999654293060303
ENSG00000155621,4,2,NoDifference,2,NoDifference,1.803689156076871e-05,1.5651085050194524e-05,0.9999662637710571
ENSG00000155629,2,2,NoDifference,2,NoDifference,1.77507408807287e-05,1.6827409126562998e-05,0.9999654293060303
ENSG00000155636,2,2,NoDifference,2,NoDifference,7.16252761776559e-05,4.845470539294183e-05,0.9998799562454224
ENSG00000155659,1,2,NoDifference,2,NoDifference,4.509274731390178e-05,1.866674210759811e-05,0.9999362230300903
ENSG00000155660,3,2,NoDifference,2,NoDifference,4.4182273995829746e-05,2.6916057322523557e-05,0.9999289512634277
ENSG00000155666,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000155729,3,2,NoDifference,2,NoDifference,2.042671803792473e-05,1.666887510509696e-05,0.9999629259109497
ENSG00000155744,3,2,NoDifference,2,NoDifference,1.8100479792337865e-05,1.6436631995020434e-05,0.9999654293060303
ENSG00000155755,3,2,NoDifference,2,NoDifference,0.00011058345990022644,5.790145951323211e-05,0.9998314380645752
ENSG00000155760,3,0,Downregulated,0,Downregulated,0.9998284578323364,4.450187043403275e-05,0.00012697489000856876
ENSG00000155792,1,2,NoDifference,2,NoDifference,9.932696411851794e-05,3.797262252192013e-05,0.9998626708984375
ENSG00000155816,3,0,Downregulated,0,Downregulated,0.9998149275779724,7.805003406247124e-05,0.0001070717116817832
ENSG00000155827,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000155846,3,0,Downregulated,0,Downregulated,0.9998828172683716,4.325837653595954e-05,7.387389632640406e-05
ENSG00000155849,2,2,NoDifference,2,NoDifference,2.1719213691540062e-05,1.5455845641554333e-05,0.9999628067016602
ENSG00000155850,1,2,NoDifference,2,NoDifference,5.616285125142895e-05,2.36697760556126e-05,0.999920129776001
ENSG00000155858,2,2,NoDifference,2,NoDifference,0.00011110158811789006,6.936968566151336e-05,0.9998195767402649
ENSG00000155868,4,2,NoDifference,2,NoDifference,1.8150578398490325e-05,1.621918272576295e-05,0.9999656677246094
ENSG00000155875,4,2,NoDifference,2,NoDifference,0.00010343295434722677,0.00010148443834623322,0.999795138835907
ENSG00000155876,1,2,NoDifference,2,NoDifference,0.00010223023855360225,4.182137854513712e-05,0.9998558759689331
ENSG00000155886,1,1,Upgregulated,1,Upgregulated,5.173175668460317e-05,0.9999297857284546,1.8480723156244494e-05
ENSG00000155893,4,2,NoDifference,2,NoDifference,0.00017601228319108486,7.118154462659732e-05,0.9997528195381165
ENSG00000155903,2,2,NoDifference,2,NoDifference,1.6973117453744635e-05,1.4258992450777441e-05,0.9999687671661377
ENSG00000155906,4,2,NoDifference,2,NoDifference,1.803689156076871e-05,1.5651085050194524e-05,0.9999662637710571
ENSG00000155926,1,2,NoDifference,2,NoDifference,5.1470622565830126e-05,2.196169771195855e-05,0.9999265670776367
ENSG00000155957,3,2,NoDifference,2,NoDifference,2.042671803792473e-05,1.6670433979015797e-05,0.9999629259109497
ENSG00000155959,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000155961,1,2,NoDifference,2,NoDifference,6.777652743039653e-05,3.044622644665651e-05,0.9999017715454102
ENSG00000155962,4,2,NoDifference,2,NoDifference,1.8511143935029395e-05,1.681153298704885e-05,0.999964714050293
ENSG00000155966,4,0,Downregulated,0,Downregulated,0.9998912811279297,8.20491841295734e-05,2.6651241569197737e-05
ENSG00000155970,4,2,NoDifference,2,NoDifference,0.0023054066114127636,0.0005446792929433286,0.9971498847007751
ENSG00000155974,5,2,NoDifference,2,NoDifference,0.00012765606516040862,7.025340164545923e-05,0.9998020529747009
ENSG00000155975,1,2,NoDifference,2,NoDifference,0.0001207066306960769,4.455178714124486e-05,0.9998346567153931
ENSG00000155980,3,2,NoDifference,2,NoDifference,9.775895887287334e-05,7.697808177908882e-05,0.9998252987861633
ENSG00000156011,2,2,NoDifference,2,NoDifference,2.1735411792178638e-05,1.5722489479230717e-05,0.999962568283081
ENSG00000156017,3,2,NoDifference,2,NoDifference,1.9274477381259203e-05,1.6283900549751706e-05,0.9999644756317139
ENSG00000156026,3,2,NoDifference,2,NoDifference,1.7932312402990647e-05,1.628392237762455e-05,0.9999657869338989
ENSG00000156030,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000156042,1,2,NoDifference,2,NoDifference,4.496333349379711e-05,1.8624336007633246e-05,0.9999364614486694
ENSG00000156049,2,2,NoDifference,2,NoDifference,9.994432184612378e-05,6.204807868925855e-05,0.9998379945755005
ENSG00000156050,1,2,NoDifference,2,NoDifference,0.00010531044244999066,4.15101349062752e-05,0.9998531341552734
ENSG00000156052,1,2,NoDifference,2,NoDifference,4.471755164558999e-05,1.8285903934156522e-05,0.9999369382858276
ENSG00000156076,5,0,Downregulated,0,Downregulated,0.9998519420623779,0.00012090364907635376,2.7081623557023704e-05
ENSG00000156096,1,1,Upgregulated,1,Upgregulated,5.2894618420396e-05,0.9999284744262695,1.8638118490343913e-05
ENSG00000156103,3,2,NoDifference,2,NoDifference,0.000291747652227059,0.00019029079703614116,0.9995179176330566
ENSG00000156110,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000156113,5,0,Downregulated,0,Downregulated,0.9998494386672974,8.399958460358903e-05,6.657815538346767e-05
ENSG00000156127,3,2,NoDifference,2,NoDifference,0.05638471618294716,0.013059302233159542,0.9305559992790222
ENSG00000156136,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000156140,5,2,NoDifference,2,NoDifference,4.389503737911582e-05,3.885444311890751e-05,0.9999172687530518
ENSG00000156162,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000156170,5,2,NoDifference,2,NoDifference,0.00010844669304788113,5.968184268567711e-05,0.9998317956924438
ENSG00000156171,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000156172,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000156218,1,2,NoDifference,2,NoDifference,0.00015264259127434343,3.8816298911115155e-05,0.9998086094856262
ENSG00000156232,4,2,NoDifference,2,NoDifference,2.1117861251696013e-05,1.606053592695389e-05,0.9999628067016602
ENSG00000156234,4,0,Downregulated,0,Downregulated,0.9997759461402893,8.493487985106185e-05,0.0001390719844494015
ENSG00000156239,3,2,NoDifference,2,NoDifference,1.7493997802375816e-05,1.6283929653582163e-05,0.9999662637710571
ENSG00000156253,4,2,NoDifference,2,NoDifference,2.1117861251696013e-05,1.606053592695389e-05,0.9999628067016602
ENSG00000156256,3,2,NoDifference,2,NoDifference,2.8699083486571908e-05,1.7528413081890903e-05,0.9999537467956543
ENSG00000156261,3,2,NoDifference,2,NoDifference,3.481920066406019e-05,2.126637082255911e-05,0.9999438524246216
ENSG00000156265,2,2,NoDifference,2,NoDifference,4.228944453643635e-05,2.5073164579225704e-05,0.9999326467514038
ENSG00000156273,3,2,NoDifference,2,NoDifference,2.8432450562831946e-05,1.7365564417559654e-05,0.9999542236328125
ENSG00000156284,3,2,NoDifference,2,NoDifference,0.00019040009647142142,0.0008158289710991085,0.9989938139915466
ENSG00000156298,5,2,NoDifference,2,NoDifference,9.89088075584732e-05,9.065464837476611e-05,0.999810516834259
ENSG00000156299,4,2,NoDifference,2,NoDifference,1.6976955521386117e-05,1.5182266906776931e-05,0.9999678134918213
ENSG00000156304,4,2,NoDifference,2,NoDifference,3.32077506755013e-05,1.662004433455877e-05,0.9999501705169678
ENSG00000156313,4,2,NoDifference,2,NoDifference,1.9403198166401125e-05,1.6584854165557772e-05,0.9999639987945557
ENSG00000156345,2,2,NoDifference,2,NoDifference,1.8407325114822015e-05,1.4380676475411747e-05,0.9999672174453735
ENSG00000156374,3,2,NoDifference,2,NoDifference,1.8375099898548797e-05,1.6663219867041335e-05,0.9999649524688721
ENSG00000156381,2,2,NoDifference,2,NoDifference,2.1512829334824346e-05,1.5271125448634848e-05,0.9999631643295288
ENSG00000156384,4,2,NoDifference,2,NoDifference,1.9403198166401125e-05,1.6584854165557772e-05,0.9999639987945557
ENSG00000156398,3,2,NoDifference,2,NoDifference,4.169192834524438e-05,3.1587591365678236e-05,0.9999266862869263
ENSG00000156411,2,2,NoDifference,2,NoDifference,3.174449011567049e-05,1.5414592780871317e-05,0.9999527931213379
ENSG00000156414,3,2,NoDifference,2,NoDifference,9.007236803881824e-05,7.743971946183592e-05,0.9998325109481812
