row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000175387,2,2,NoDifference,2,NoDifference,3.568968031716963e-14,1.9705794468033484e-14,0.9999999999999446
ENSG00000175390,2,2,NoDifference,2,NoDifference,3.803789622282155e-14,3.0799983200184987e-14,0.9999999999999312
ENSG00000175395,5,2,NoDifference,2,NoDifference,3.374549693501062e-14,1.7137969877580005e-14,0.9999999999999492
ENSG00000175414,1,2,NoDifference,2,NoDifference,9.317467553543022e-08,4.66309455406146e-08,0.9999998601943789
ENSG00000175416,4,2,NoDifference,2,NoDifference,1.0900338995849397e-12,8.702005291863606e-13,0.9999999999980397
ENSG00000175445,1,0,Downregulated,0,Downregulated,0.9599085871586635,0.0009964322274507507,0.03909498061388579
ENSG00000175449,2,2,NoDifference,2,NoDifference,3.866186057256028e-14,2.7499540244117293e-14,0.9999999999999338
ENSG00000175455,3,2,NoDifference,2,NoDifference,2.5177783810821674e-14,2.981758133093159e-14,0.999999999999945
ENSG00000175463,5,2,NoDifference,2,NoDifference,2.5107127459351313e-14,2.97709087402018e-14,0.9999999999999452
ENSG00000175467,1,2,NoDifference,2,NoDifference,3.8649131911144257e-14,2.8611978674495235e-14,0.9999999999999327
ENSG00000175470,2,2,NoDifference,2,NoDifference,3.0794453306558353e-14,3.2579555505514756e-14,0.9999999999999367
ENSG00000175471,5,2,NoDifference,2,NoDifference,3.4977452137479357e-14,3.295169569649399e-14,0.999999999999932
ENSG00000175482,1,2,NoDifference,1,Upgregulated,0.001069967512058892,0.6300747516358569,0.3688552808520841
ENSG00000175489,5,2,NoDifference,2,NoDifference,2.49907692296725e-09,1.7933690385478293e-09,0.999999995707554
ENSG00000175505,5,2,NoDifference,2,NoDifference,2.4862662196935832e-14,2.9607383213060284e-14,0.9999999999999455
ENSG00000175518,5,2,NoDifference,2,NoDifference,3.561609626352349e-14,1.9595514365336978e-14,0.9999999999999448
ENSG00000175536,2,2,NoDifference,2,NoDifference,9.986984515720207e-07,8.698419109510103e-07,0.9999981314596375
ENSG00000175538,3,2,NoDifference,2,NoDifference,2.386907344226883e-07,1.193508045043081e-07,0.999999641958461
ENSG00000175544,3,1,Upgregulated,1,Upgregulated,9.500626188878975e-07,0.9999908011788466,8.248758534552437e-06
ENSG00000175548,2,2,NoDifference,2,NoDifference,3.8343896774115236e-14,3.010229789297652e-14,0.9999999999999315
ENSG00000175550,1,2,NoDifference,2,NoDifference,3.69222477042347e-14,3.211543247991041e-14,0.9999999999999309
ENSG00000175556,2,0,Downregulated,0,Downregulated,0.9999382413284854,6.165107073580569e-05,1.0760077874982823e-07
ENSG00000175564,4,2,NoDifference,2,NoDifference,2.6887029940256715e-14,3.086342692720677e-14,0.9999999999999423
ENSG00000175567,3,2,NoDifference,2,NoDifference,3.3442458666020154e-14,1.6789429128185614e-14,0.9999999999999498
ENSG00000175573,4,2,NoDifference,2,NoDifference,3.85676705918139e-14,2.923962672809685e-14,0.9999999999999322
ENSG00000175575,3,2,NoDifference,2,NoDifference,3.805921484097414e-14,2.4470553773570446e-14,0.9999999999999376
ENSG00000175581,1,2,NoDifference,2,NoDifference,3.725100629670723e-14,3.183530619848426e-14,0.9999999999999308
ENSG00000175582,1,2,NoDifference,2,NoDifference,3.740991184687149e-14,2.2799604210889348e-14,0.9999999999999398
ENSG00000175591,5,0,Downregulated,0,Downregulated,0.9999375072700157,6.238476084028367e-05,1.0796914388359699e-07
ENSG00000175592,1,0,Downregulated,0,Downregulated,0.9999403283461725,5.950153853161576e-05,1.701152957567641e-07
ENSG00000175595,3,2,NoDifference,2,NoDifference,3.4778291758139995e-14,1.8420935096083366e-14,0.9999999999999467
ENSG00000175600,2,2,NoDifference,2,NoDifference,2.6813809901732007e-14,3.082199605408548e-14,0.9999999999999424
ENSG00000175602,5,2,NoDifference,2,NoDifference,1.0295704792702394e-05,0.004558854632995365,0.9954308496622121
ENSG00000175606,2,2,NoDifference,2,NoDifference,3.619037711838477e-14,3.256130532198658e-14,0.9999999999999313
ENSG00000175611,3,2,NoDifference,2,NoDifference,3.462386918576654e-14,1.8218721721889174e-14,0.9999999999999472
ENSG00000175634,1,2,NoDifference,2,NoDifference,3.0078865761947513e-14,3.2344528011022895e-14,0.9999999999999376
ENSG00000175643,4,2,NoDifference,2,NoDifference,3.6591097068567843e-14,3.234295973648722e-14,0.999999999999931
ENSG00000175662,2,2,NoDifference,2,NoDifference,3.794252938824827e-14,3.096771531536252e-14,0.999999999999931
ENSG00000175691,3,2,NoDifference,2,NoDifference,4.3385524396671696e-11,2.8990141765502484e-11,0.9999999999276243
ENSG00000175697,2,0,Downregulated,0,Downregulated,0.9997138442714543,0.00028428289769835945,1.872830847356686e-06
ENSG00000175701,1,2,NoDifference,2,NoDifference,3.8286792493608043e-14,3.0257956997530465e-14,0.9999999999999315
ENSG00000175707,5,2,NoDifference,2,NoDifference,3.513822043868201e-14,3.291869488991835e-14,0.9999999999999319
ENSG00000175711,2,2,NoDifference,2,NoDifference,8.658953506618363e-13,1.0293380748285246e-12,0.9999999999981047
ENSG00000175727,3,2,NoDifference,2,NoDifference,3.52074481228443e-14,1.9005118180575087e-14,0.9999999999999458
ENSG00000175741,3,2,NoDifference,2,NoDifference,3.8566869727600027e-14,2.6576867881378346e-14,0.9999999999999348
ENSG00000175745,1,2,NoDifference,2,NoDifference,3.357905796460475e-14,1.6945126107350634e-14,0.9999999999999495
ENSG00000175756,2,2,NoDifference,2,NoDifference,2.628621891749188e-14,3.051437192724412e-14,0.9999999999999433
ENSG00000175764,2,2,NoDifference,2,NoDifference,3.5099347044692713e-14,1.885472220441574e-14,0.9999999999999459
ENSG00000175768,1,2,NoDifference,2,NoDifference,2.5024774736433704e-14,2.971617522204811e-14,0.9999999999999453
ENSG00000175772,3,2,NoDifference,2,NoDifference,3.1590015258022125e-14,3.279217130776853e-14,0.9999999999999356
ENSG00000175773,2,2,NoDifference,2,NoDifference,3.024178645122937e-14,3.240149632008657e-14,0.9999999999999373
ENSG00000175782,1,2,NoDifference,2,NoDifference,3.7035317852688856e-14,2.2013048306302345e-14,0.9999999999999408
ENSG00000175785,1,0,Downregulated,0,Downregulated,0.9999080990742185,9.178408023384026e-05,1.1684554767274093e-07
ENSG00000175787,1,2,NoDifference,2,NoDifference,3.718807634053725e-14,3.1893835268546195e-14,0.9999999999999309
ENSG00000175792,3,2,NoDifference,2,NoDifference,2.5587303800791493e-14,3.008282483392582e-14,0.9999999999999444
ENSG00000175793,1,2,NoDifference,2,NoDifference,3.366870793112146e-14,1.7048563111083484e-14,0.9999999999999493
ENSG00000175806,2,2,NoDifference,2,NoDifference,3.424567593378443e-14,1.7739630441021053e-14,0.999999999999948
ENSG00000175826,2,2,NoDifference,2,NoDifference,3.6102970566066947e-14,3.2601927297939026e-14,0.9999999999999313
ENSG00000175854,4,2,NoDifference,2,NoDifference,3.635730839763059e-14,3.2477063568424355e-14,0.9999999999999312
ENSG00000175857,5,2,NoDifference,2,NoDifference,3.375817684646638e-14,1.7152806119225987e-14,0.9999999999999492
ENSG00000175866,3,2,NoDifference,2,NoDifference,2.634177649908858e-14,3.0547510783966976e-14,0.9999999999999432
ENSG00000175879,5,0,Downregulated,0,Downregulated,0.9998347025463298,0.00016514292728519358,1.5452638488589056e-07
ENSG00000175886,5,2,NoDifference,2,NoDifference,2.488549066278292e-14,2.962278699752155e-14,0.9999999999999455
ENSG00000175893,5,2,NoDifference,2,NoDifference,3.34187680028733e-14,3.305370552244866e-14,0.9999999999999336
ENSG00000175895,5,2,NoDifference,2,NoDifference,3.521245870147486e-14,1.9012144893153638e-14,0.9999999999999458
ENSG00000175899,2,2,NoDifference,2,NoDifference,1.906637419367039e-12,1.0026842923922363e-12,0.9999999999970907
ENSG00000175906,1,0,Downregulated,0,Downregulated,0.9999036028171278,9.627821708189548e-05,1.189657904671208e-07
ENSG00000175920,1,2,NoDifference,2,NoDifference,1.0565773658452315e-13,5.29229439878015e-14,0.9999999999998413
ENSG00000175928,1,1,Upgregulated,1,Upgregulated,4.879021971124093e-07,0.9999988276019466,6.844958562945949e-07
ENSG00000175931,1,2,NoDifference,2,NoDifference,3.582197470604206e-14,3.2717702768131435e-14,0.9999999999999314
ENSG00000175938,1,2,NoDifference,2,NoDifference,2.7311944081545545e-14,3.1097669905562764e-14,0.9999999999999415
ENSG00000175970,5,2,NoDifference,2,NoDifference,3.582511444727623e-14,1.991221869597171e-14,0.9999999999999443
ENSG00000175984,2,2,NoDifference,2,NoDifference,0.003202827104495694,3.4543681772208143e-06,0.9967937185273272
ENSG00000176014,4,2,NoDifference,0,Downregulated,0.14245840225127035,0.0002935429728700773,0.8572480547758595
ENSG00000176018,4,2,NoDifference,2,NoDifference,3.494628331471315e-14,1.8645580757586078e-14,0.9999999999999464
ENSG00000176022,5,2,NoDifference,1,Upgregulated,0.00025113431681243417,0.13715979495504352,0.8625890707281442
ENSG00000176024,4,2,NoDifference,2,NoDifference,2.6165396183667445e-14,3.04417056236284e-14,0.9999999999999434
ENSG00000176046,4,2,NoDifference,1,Upgregulated,0.00010458275543049139,0.09864034476807514,0.9012550724764943
ENSG00000176049,1,0,Downregulated,0,Downregulated,0.9986801090682602,0.00019597325855275543,0.0011239176731870338
ENSG00000176055,5,2,NoDifference,2,NoDifference,3.7141252454123395e-14,2.2226543521696295e-14,0.9999999999999407
ENSG00000176058,1,1,Upgregulated,1,Upgregulated,1.460919400044691e-06,0.999963107734929,3.543134567096361e-05
ENSG00000176083,2,2,NoDifference,2,NoDifference,3.8578893830740946e-14,2.665982930149079e-14,0.9999999999999347
ENSG00000176087,4,2,NoDifference,2,NoDifference,3.7890105073753165e-14,3.105309540680863e-14,0.999999999999931
ENSG00000176092,2,0,Downregulated,0,Downregulated,0.9998766151978639,0.00012317168031942654,2.131218165482491e-07
ENSG00000176095,3,2,NoDifference,2,NoDifference,3.724733267459278e-14,2.2447027167390942e-14,0.9999999999999404
ENSG00000176101,1,2,NoDifference,2,NoDifference,3.4439817308450645e-14,3.3028527962952314e-14,0.9999999999999325
ENSG00000176102,1,2,NoDifference,2,NoDifference,3.671919908580142e-14,3.2260597398097387e-14,0.9999999999999309
ENSG00000176105,4,2,NoDifference,2,NoDifference,3.849068713007159e-14,2.9604191430572933e-14,0.9999999999999319
ENSG00000176108,5,2,NoDifference,2,NoDifference,3.864767105334152e-14,2.728559567551707e-14,0.9999999999999342
ENSG00000176125,5,1,Upgregulated,1,Upgregulated,0.00080224425272278,0.8908762904337428,0.1083214653135345
ENSG00000176142,3,2,NoDifference,2,NoDifference,3.590837825121472e-14,2.0041444779780076e-14,0.999999999999944
ENSG00000176148,1,2,NoDifference,2,NoDifference,3.407147974213835e-14,1.7526164238783184e-14,0.9999999999999484
ENSG00000176153,3,0,Downregulated,0,Downregulated,0.9998648841470015,0.00013398554222887764,1.1303107693568103e-06
ENSG00000176155,4,2,NoDifference,2,NoDifference,3.199324633952384e-13,3.8158235302973794e-13,0.9999999999992985
ENSG00000176170,2,2,NoDifference,2,NoDifference,2.70248653659392e-14,3.094057376895334e-14,0.999999999999942
ENSG00000176171,2,2,NoDifference,2,NoDifference,3.099834131032297e-14,3.263911119879892e-14,0.9999999999999364
ENSG00000176182,1,2,NoDifference,2,NoDifference,3.8672917769212614e-14,2.8158345201797083e-14,0.9999999999999332
ENSG00000176204,2,2,NoDifference,2,NoDifference,1.141038041531121e-13,6.624541845907066e-14,0.9999999999998197
ENSG00000176208,3,2,NoDifference,2,NoDifference,3.836296153216611e-14,2.5537283031206578e-14,0.9999999999999362
ENSG00000176209,3,2,NoDifference,2,NoDifference,5.175063534829592e-11,3.4140686021814627e-11,0.9999999999141086
ENSG00000176222,4,2,NoDifference,2,NoDifference,2.999633092529457e-14,3.231491192243671e-14,0.9999999999999377
ENSG00000176225,2,2,NoDifference,2,NoDifference,3.452220065309563e-14,1.8087733044276623e-14,0.9999999999999474
ENSG00000176244,4,2,NoDifference,2,NoDifference,2.855144321619678e-12,2.225593911895135e-12,0.9999999999949193
ENSG00000176248,4,2,NoDifference,2,NoDifference,3.04104173517303e-14,3.245834378420449e-14,0.9999999999999372
ENSG00000176261,2,2,NoDifference,2,NoDifference,3.543573410337385e-14,3.2844015432017837e-14,0.9999999999999317
ENSG00000176273,1,2,NoDifference,2,NoDifference,3.3563760433903584e-14,1.692757613459173e-14,0.9999999999999495
ENSG00000176293,5,2,NoDifference,2,NoDifference,9.738246320889009e-07,7.10034936740668e-07,0.9999983161404311
ENSG00000176340,5,2,NoDifference,2,NoDifference,3.2815502415920767e-14,3.300633659095835e-14,0.9999999999999342
ENSG00000176371,2,2,NoDifference,2,NoDifference,2.2419961503582944e-08,2.6761914108504164e-08,0.9999999508181244
ENSG00000176381,2,2,NoDifference,2,NoDifference,2.7909033862305578e-09,2.3944476294949026e-09,0.9999999948146491
ENSG00000176383,5,1,Upgregulated,1,Upgregulated,2.136531543167363e-06,0.9993262162342583,0.0006716472341985257
ENSG00000176386,3,2,NoDifference,2,NoDifference,3.822050553168942e-14,2.4997114834484372e-14,0.9999999999999367
ENSG00000176387,1,2,NoDifference,2,NoDifference,3.354397469042554e-14,1.6904919968200083e-14,0.9999999999999496
ENSG00000176390,4,2,NoDifference,2,NoDifference,3.7865517224588277e-14,3.109165185392752e-14,0.999999999999931
ENSG00000176393,1,2,NoDifference,2,NoDifference,3.81165103047976e-14,3.0647529568075674e-14,0.9999999999999313
ENSG00000176396,4,2,NoDifference,2,NoDifference,3.378957833492622e-14,3.3061015914661974e-14,0.999999999999933
ENSG00000176399,4,2,NoDifference,2,NoDifference,2.6038521584781327e-14,3.036452191894693e-14,0.9999999999999436
ENSG00000176401,1,2,NoDifference,2,NoDifference,3.5063791415144403e-14,1.8805748706364785e-14,0.999999999999946
ENSG00000176402,2,2,NoDifference,2,NoDifference,3.700854078456041e-14,3.204772815813662e-14,0.9999999999999309
ENSG00000176406,3,2,NoDifference,2,NoDifference,3.8001060006820845e-14,3.086681780487422e-14,0.999999999999931
ENSG00000176407,3,2,NoDifference,2,NoDifference,3.7481286467021083e-14,2.2960697109766784e-14,0.9999999999999395
ENSG00000176410,1,2,NoDifference,2,NoDifference,3.5316903946111306e-14,3.287605055649874e-14,0.9999999999999318
ENSG00000176422,2,2,NoDifference,2,NoDifference,3.4650715968307033e-14,3.3004230595230806e-14,0.9999999999999323
ENSG00000176428,3,2,NoDifference,2,NoDifference,3.8476416299875646e-14,2.6054457178641552e-14,0.9999999999999354
ENSG00000176435,5,2,NoDifference,2,NoDifference,3.558860883717072e-14,1.9554646189181756e-14,0.9999999999999449
ENSG00000176438,4,2,NoDifference,2,NoDifference,1.9524810078288928e-07,9.775630662804981e-08,0.9999997069955926
ENSG00000176444,3,2,NoDifference,2,NoDifference,3.6788309144663113e-14,3.221329571094778e-14,0.999999999999931
ENSG00000176454,1,2,NoDifference,2,NoDifference,7.151793715384018e-13,3.5874032577715803e-13,0.9999999999989261
ENSG00000176463,5,0,Downregulated,0,Downregulated,0.9997918248343808,0.00020798868294546642,1.864826735185174e-07
ENSG00000176472,4,2,NoDifference,2,NoDifference,3.519033328738948e-14,1.8981154400755576e-14,0.9999999999999459
ENSG00000176473,5,2,NoDifference,2,NoDifference,3.863577197692763e-14,2.8755171678830145e-14,0.9999999999999326
ENSG00000176476,3,2,NoDifference,2,NoDifference,2.742892806320427e-10,1.821077240104691e-10,0.999999999543603
ENSG00000176485,1,2,NoDifference,2,NoDifference,4.4642970356366685e-14,3.030592974795101e-14,0.9999999999999251
ENSG00000176490,5,2,NoDifference,2,NoDifference,3.336525422665622e-14,3.305122682904026e-14,0.9999999999999336
ENSG00000176531,3,2,NoDifference,2,NoDifference,1.378047939534296e-13,1.638008093711328e-13,0.9999999999996984
ENSG00000176532,5,2,NoDifference,2,NoDifference,1.971412954975595e-13,9.886398311444585e-14,0.999999999999704
ENSG00000176533,3,2,NoDifference,2,NoDifference,3.3813310787606793e-14,1.7217558818305378e-14,0.9999999999999489
ENSG00000176542,5,2,NoDifference,2,NoDifference,3.831148836700407e-14,3.019256608198906e-14,0.9999999999999315
ENSG00000176563,5,2,NoDifference,2,NoDifference,2.5689102050800234e-14,3.0147352199890083e-14,0.9999999999999442
ENSG00000176593,3,2,NoDifference,2,NoDifference,2.621431925998189e-14,3.0471227911755635e-14,0.9999999999999433
ENSG00000176595,2,2,NoDifference,2,NoDifference,3.77398756797294e-14,3.127549666219044e-14,0.9999999999999309
ENSG00000176597,2,2,NoDifference,2,NoDifference,2.413852634367615e-09,1.209759797013797e-09,0.9999999963763876
ENSG00000176619,3,2,NoDifference,2,NoDifference,3.502267165497598e-14,3.2942910012116565e-14,0.999999999999932
ENSG00000176623,4,2,NoDifference,2,NoDifference,1.8198900436762552e-07,1.4899135495600194e-07,0.9999996690196407
ENSG00000176624,1,2,NoDifference,2,NoDifference,3.652584668533467e-14,2.106315491450998e-14,0.9999999999999425
ENSG00000176641,1,2,NoDifference,2,NoDifference,7.511629137761232e-09,3.761427451975959e-09,0.9999999887269435
ENSG00000176658,5,2,NoDifference,2,NoDifference,3.554711281361894e-14,3.2811181703730693e-14,0.9999999999999317
ENSG00000176678,3,2,NoDifference,2,NoDifference,1.6166144677249456e-07,1.0985247220478675e-07,0.999999728486081
ENSG00000176692,1,2,NoDifference,2,NoDifference,8.887759926369455e-10,5.792105785633992e-10,0.9999999985320134
ENSG00000176697,1,0,Downregulated,0,Downregulated,0.9999370633608358,6.202482259065517e-05,9.118165737042961e-07
ENSG00000176700,4,2,NoDifference,2,NoDifference,7.977548302418725e-08,6.537481156989742e-08,0.9999998548497053
ENSG00000176714,5,2,NoDifference,2,NoDifference,3.528373656092463e-14,1.9112650055757023e-14,0.9999999999999457
ENSG00000176715,4,2,NoDifference,2,NoDifference,3.648602652687702e-14,3.2405694592623863e-14,0.999999999999931
ENSG00000176720,1,2,NoDifference,2,NoDifference,3.531834908579969e-07,2.3775423710127032e-07,0.9999994090622721
ENSG00000176723,5,2,NoDifference,2,NoDifference,3.358041002298435e-14,1.694667864008509e-14,0.9999999999999495
ENSG00000176728,4,2,NoDifference,2,NoDifference,2.5161752387025122e-14,2.980701496557004e-14,0.9999999999999452
ENSG00000176731,4,1,Upgregulated,1,Upgregulated,0.0007488269838342077,0.9217490847767327,0.077502088239433
ENSG00000176732,5,2,NoDifference,2,NoDifference,2.584628200823042e-14,3.024587310064891e-14,0.999999999999944
ENSG00000176749,3,1,Upgregulated,1,Upgregulated,1.5948422723290992e-06,0.9997668895738533,0.00023151558387428815
ENSG00000176753,2,2,NoDifference,2,NoDifference,3.3959827327978344e-14,1.7391589297390353e-14,0.9999999999999487
ENSG00000176769,5,2,NoDifference,2,NoDifference,8.28054607932246e-08,6.011473378641905e-08,0.9999998570798054
ENSG00000176771,2,2,NoDifference,2,NoDifference,1.3807194990981144e-09,1.6519215321334624e-09,0.999999996967359
ENSG00000176783,1,2,NoDifference,2,NoDifference,3.8518660926996083e-14,2.6280706682772062e-14,0.9999999999999353
ENSG00000176788,2,2,NoDifference,2,NoDifference,1.8209374610511944e-13,1.4297591465987496e-13,0.999999999999675
ENSG00000176809,5,2,NoDifference,2,NoDifference,2.7932502283805886e-14,3.1420350184142375e-14,0.9999999999999406
ENSG00000176826,2,2,NoDifference,0,Downregulated,0.43100976589472645,0.00013021898255789196,0.5688600151227158
