row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000162849,2,0,Downregulated,0,Downregulated,0.9999999988553534,4.534184142497452e-11,1.0993046240912736e-09
ENSG00000162851,5,2,NoDifference,2,NoDifference,1.2661418802449086e-11,1.0958236284646455e-10,0.9999999998777562
ENSG00000162852,2,2,NoDifference,2,NoDifference,4.0485386643115316e-14,2.393105990969516e-15,0.9999999999999571
ENSG00000162869,1,2,NoDifference,2,NoDifference,1.48393008508547e-14,3.681410959712625e-15,0.9999999999999816
ENSG00000162878,1,2,NoDifference,2,NoDifference,4.105542374416257e-12,1.4265547149117314e-11,0.9999999999816289
ENSG00000162881,4,2,NoDifference,2,NoDifference,0.011310787239404532,4.0173891637345926e-08,0.9886891725867039
ENSG00000162882,5,0,Downregulated,0,Downregulated,0.9922573589007999,3.384496212109624e-08,0.007742607254237949
ENSG00000162885,2,2,NoDifference,2,NoDifference,2.299105639166426e-13,1.0838715133913222e-13,0.9999999999996616
ENSG00000162889,1,2,NoDifference,2,NoDifference,1.4224574434093538e-12,2.0432921030928392e-14,0.9999999999985572
ENSG00000162894,2,2,NoDifference,2,NoDifference,7.375204320937919e-15,1.7543399315657584e-15,0.9999999999999909
ENSG00000162909,3,2,NoDifference,2,NoDifference,1.9856366940162535e-12,3.877480713598258e-14,0.9999999999979756
ENSG00000162910,2,2,NoDifference,2,NoDifference,1.0214487047134944e-11,3.1007612317404216e-11,0.9999999999587779
ENSG00000162913,2,2,NoDifference,2,NoDifference,2.823768421835381e-10,4.1848881529899723e-13,0.9999999997172047
ENSG00000162923,1,2,NoDifference,2,NoDifference,1.7522796792819741e-13,7.340186997187223e-15,0.9999999999998175
ENSG00000162924,1,2,NoDifference,2,NoDifference,2.690435604013759e-05,2.8379327431786155e-10,0.9999730953601665
ENSG00000162927,1,2,NoDifference,2,NoDifference,3.5902148821173046e-15,3.890257235112545e-15,0.9999999999999925
ENSG00000162928,1,2,NoDifference,2,NoDifference,6.3091620682851745e-12,4.6978748129450816e-14,0.9999999999936438
ENSG00000162929,5,2,NoDifference,2,NoDifference,2.1764466998724605e-14,2.4204946254106505e-14,0.999999999999954
ENSG00000162931,5,2,NoDifference,2,NoDifference,1.80473423897406e-07,3.295618098157998e-11,0.9999998194936198
ENSG00000162944,2,2,NoDifference,2,NoDifference,1.6293458344410296e-08,2.6126413209910886e-12,0.9999999837039291
ENSG00000162946,3,2,NoDifference,2,NoDifference,1.5195092073379885e-09,1.0491014920259707e-07,0.9999998935703416
ENSG00000162949,1,2,NoDifference,2,NoDifference,1.097919362060184e-09,9.514689994671414e-13,0.9999999989011292
ENSG00000162959,3,2,NoDifference,2,NoDifference,6.311318644870383e-13,7.701060477763936e-13,0.9999999999985987
ENSG00000162961,4,2,NoDifference,2,NoDifference,2.376337391430503e-12,5.560729520891792e-12,0.999999999992063
ENSG00000162971,2,2,NoDifference,2,NoDifference,1.3606686904250275e-14,4.440214290295934e-15,0.999999999999982
ENSG00000162972,3,2,NoDifference,2,NoDifference,2.725717418288156e-13,1.8130407501008454e-13,0.9999999999995461
ENSG00000162976,3,2,NoDifference,2,NoDifference,2.5152052013027455e-08,7.424050257843337e-12,0.9999999748405239
ENSG00000162980,4,2,NoDifference,2,NoDifference,2.761487992639935e-13,2.982467027969734e-13,0.9999999999994256
ENSG00000162981,5,2,NoDifference,2,NoDifference,1.3365831993988813e-06,0.006070036646601071,0.9939286267701996
ENSG00000162989,2,0,Downregulated,0,Downregulated,0.999999999999859,1.407016029662393e-13,1.4121923422258965e-16
ENSG00000162994,5,2,NoDifference,2,NoDifference,3.231502527516981e-13,4.5046080582719205e-13,0.9999999999992264
ENSG00000162997,4,2,NoDifference,2,NoDifference,4.04076596207105e-11,3.6849039456849036e-10,0.999999999591102
ENSG00000162998,2,2,NoDifference,2,NoDifference,1.1197057519362743e-13,5.268217366007142e-15,0.9999999999998828
ENSG00000162999,1,0,Downregulated,0,Downregulated,0.9977962255390579,1.2775619109097781e-08,0.002203761685323088
ENSG00000163001,3,2,NoDifference,2,NoDifference,3.019802550645362e-13,2.365930527344535e-13,0.9999999999994613
ENSG00000163002,3,2,NoDifference,2,NoDifference,8.950360540558756e-14,4.169409420838279e-14,0.9999999999998688
ENSG00000163006,3,2,NoDifference,2,NoDifference,9.519547929451369e-08,6.164839538137188e-05,0.9999382564091394
ENSG00000163013,5,2,NoDifference,2,NoDifference,7.25177456460712e-12,4.419112688902636e-11,0.9999999999485572
ENSG00000163016,1,2,NoDifference,2,NoDifference,5.789813524089834e-09,8.601456625885825e-07,0.9999991340645238
ENSG00000163017,1,0,Downregulated,0,Downregulated,0.9999999999984348,1.934275472352231e-13,1.3718843436656182e-12
ENSG00000163026,4,2,NoDifference,2,NoDifference,1.6639265883980986e-13,3.716472521304775e-14,0.9999999999997964
ENSG00000163029,4,2,NoDifference,2,NoDifference,2.5512897035383695e-08,1.2059989910375836e-11,0.999999974475043
ENSG00000163032,4,0,Downregulated,0,Downregulated,0.9999999999932263,6.769809062302195e-12,3.76499317866896e-15
ENSG00000163041,3,2,NoDifference,2,NoDifference,2.2391717092101606e-14,2.0182477746409956e-14,0.9999999999999574
ENSG00000163053,3,2,NoDifference,2,NoDifference,3.749111315904951e-12,6.695218374109218e-14,0.9999999999961839
ENSG00000163069,2,0,Downregulated,0,Downregulated,0.997507406605034,1.0394574778499738e-08,0.002492583000391287
ENSG00000163071,3,0,Downregulated,0,Downregulated,0.9999313019035648,6.1002991153252706e-09,6.869199613611212e-05
ENSG00000163072,4,2,NoDifference,2,NoDifference,2.9191663336099977e-13,4.0120286337610426e-13,0.9999999999993068
ENSG00000163075,2,0,Downregulated,0,Downregulated,0.970686886089229,4.744923677593903e-08,0.029313066461534053
ENSG00000163082,2,0,Downregulated,0,Downregulated,0.9999999990453836,3.9101466859889104e-11,9.155150813434997e-10
ENSG00000163083,1,2,NoDifference,2,NoDifference,1.3146258941048219e-09,5.85205432355864e-08,0.9999999401648307
ENSG00000163093,1,2,NoDifference,2,NoDifference,5.346896703347105e-14,6.153019904535104e-15,0.9999999999999403
ENSG00000163104,3,2,NoDifference,2,NoDifference,1.2153344587507392e-12,3.055231181468421e-14,0.9999999999987541
ENSG00000163110,1,1,Upgregulated,1,Upgregulated,4.4372024611623916e-09,0.999999995178104,3.8469351397818765e-10
ENSG00000163121,5,0,Downregulated,0,Downregulated,0.999518103129571,1.3020487663394977e-08,0.0004818838499413281
ENSG00000163125,3,2,NoDifference,2,NoDifference,4.2014373611956944e-11,1.852162557854808e-13,0.9999999999578004
ENSG00000163126,4,2,NoDifference,2,NoDifference,9.056595239787598e-07,0.0019204042625115664,0.9980786900779643
ENSG00000163131,3,2,NoDifference,2,NoDifference,9.539037639524654e-10,1.255389238522518e-12,0.9999999990448409
ENSG00000163132,1,2,NoDifference,2,NoDifference,1.8461706873875003e-07,0.00018860001397295908,0.9998112153689583
ENSG00000163138,1,2,NoDifference,2,NoDifference,4.623058873066261e-12,4.232784398525465e-14,0.9999999999953346
ENSG00000163141,2,0,Downregulated,0,Downregulated,0.999999999986215,7.100229651121926e-12,6.684627049185231e-12
ENSG00000163145,5,0,Downregulated,0,Downregulated,0.9402294783342439,7.147928834445182e-08,0.059770450186467726
ENSG00000163154,4,2,NoDifference,2,NoDifference,4.065891306647567e-13,6.621195091389323e-13,0.9999999999989313
ENSG00000163155,3,2,NoDifference,2,NoDifference,9.296378212275067e-13,2.2747199221380993e-14,0.9999999999990477
ENSG00000163156,2,2,NoDifference,2,NoDifference,2.2538475738909888e-13,1.1311018109020615e-13,0.9999999999996616
ENSG00000163159,2,2,NoDifference,2,NoDifference,3.9846268410255934e-13,2.2516197024265138e-13,0.9999999999993763
ENSG00000163161,2,2,NoDifference,2,NoDifference,3.648440443464898e-14,8.852225135801266e-15,0.9999999999999547
ENSG00000163162,3,2,NoDifference,2,NoDifference,1.645575681864357e-11,9.163833640906364e-11,0.9999999998919058
ENSG00000163166,2,2,NoDifference,2,NoDifference,1.2468686866858839e-14,3.766930711043859e-15,0.9999999999999838
ENSG00000163170,2,2,NoDifference,2,NoDifference,1.4126711381988599e-09,7.092372103582505e-08,0.9999999276636079
ENSG00000163171,2,0,Downregulated,0,Downregulated,0.9993212774050607,5.855222075333349e-09,0.0006787167397170438
ENSG00000163191,4,2,NoDifference,2,NoDifference,8.071508527632186e-12,1.1145499819712337e-13,0.999999999991817
ENSG00000163214,2,2,NoDifference,2,NoDifference,5.2525178584018956e-15,2.128228878601426e-15,0.9999999999999927
ENSG00000163219,5,2,NoDifference,2,NoDifference,2.302557778510221e-08,7.870981639979145e-12,0.9999999769665512
ENSG00000163220,3,0,Downregulated,0,Downregulated,0.8820749873858736,1.3743288296597107e-07,0.1179248751812435
ENSG00000163235,2,2,NoDifference,2,NoDifference,1.6270624961506545e-05,1.3541310783751682e-10,0.9999837292396254
ENSG00000163239,4,2,NoDifference,2,NoDifference,8.983547873764562e-12,4.008286788204459e-13,0.9999999999906157
ENSG00000163249,5,2,NoDifference,2,NoDifference,4.3170191214157295e-12,7.081942608697056e-14,0.9999999999956122
ENSG00000163251,5,2,NoDifference,2,NoDifference,1.4001808636836726e-11,1.0576035867001679e-10,0.9999999998802378
ENSG00000163257,4,2,NoDifference,2,NoDifference,1.9002023918410907e-13,1.3728513376808514e-13,0.9999999999996727
ENSG00000163281,2,2,NoDifference,2,NoDifference,1.2724968826767539e-11,4.1428459719662317e-14,0.9999999999872335
ENSG00000163291,1,2,NoDifference,2,NoDifference,1.601934356737161e-05,2.0382255710606818e-10,0.99998398045261
ENSG00000163293,1,2,NoDifference,2,NoDifference,2.3658520683544422e-11,1.1021116525532048e-13,0.9999999999762312
ENSG00000163297,5,2,NoDifference,2,NoDifference,0.0011439265947523086,2.8680410870050967e-09,0.9988560705372065
ENSG00000163312,4,2,NoDifference,2,NoDifference,2.0913351901862437e-09,2.741271237265303e-12,0.9999999979059235
ENSG00000163319,2,2,NoDifference,2,NoDifference,1.3921786081081534e-09,6.916991290122388e-08,0.9999999294379086
ENSG00000163320,1,2,NoDifference,2,NoDifference,1.2907605481603874e-11,6.410005534945937e-14,0.9999999999870284
ENSG00000163322,5,2,NoDifference,2,NoDifference,2.0943908185480465e-08,7.927202938463607e-12,0.9999999790481646
ENSG00000163328,3,2,NoDifference,2,NoDifference,2.1087736584244504e-08,6.847550815859921e-12,0.9999999789054159
ENSG00000163344,1,2,NoDifference,2,NoDifference,9.397387118580155e-11,9.535950960414413e-10,0.9999999989524311
ENSG00000163346,5,2,NoDifference,2,NoDifference,2.4128311984142385e-08,6.2321550727457155e-12,0.9999999758654557
ENSG00000163347,4,0,Downregulated,0,Downregulated,0.9759184450164475,1.513581341613756e-07,0.02408140362541838
ENSG00000163348,2,2,NoDifference,2,NoDifference,8.011840546755702e-14,2.1953188041442007e-14,0.9999999999998979
ENSG00000163349,3,2,NoDifference,2,NoDifference,1.291821706672366e-10,3.496376838976633e-13,0.9999999998704683
ENSG00000163354,2,2,NoDifference,1,Upgregulated,1.8166971715404378e-05,0.7672241518849129,0.23275768114337164
ENSG00000163357,3,2,NoDifference,2,NoDifference,1.2127715989261966e-05,0.07892486634475436,0.9210630059392564
ENSG00000163359,4,2,NoDifference,2,NoDifference,0.003218395101971967,1.50613126007011e-08,0.9967815898367154
ENSG00000163362,5,0,Downregulated,0,Downregulated,0.9999999999595139,2.0810194197210976e-11,1.967581988434009e-11
ENSG00000163364,1,0,Downregulated,0,Downregulated,1.0,2.9691954144224068e-21,2.1806165325583795e-39
ENSG00000163374,3,2,NoDifference,2,NoDifference,4.168511827302183e-13,1.524811940683369e-14,0.9999999999995679
ENSG00000163376,1,2,NoDifference,2,NoDifference,9.006608695714409e-13,3.1427717008648685e-14,0.9999999999990679
ENSG00000163377,3,2,NoDifference,2,NoDifference,7.24142322829201e-13,1.6098314138322239e-12,0.9999999999976661
ENSG00000163378,3,2,NoDifference,2,NoDifference,0.019477306847897963,2.261229571611261e-08,0.9805226705398064
ENSG00000163382,2,2,NoDifference,2,NoDifference,8.74462640337648e-13,8.005748935665292e-13,0.9999999999983249
ENSG00000163389,4,2,NoDifference,2,NoDifference,9.752325894402474e-07,1.0850421898666183e-10,0.9999990246589063
ENSG00000163393,5,2,NoDifference,2,NoDifference,8.914748212918397e-14,1.3197155467436824e-13,0.9999999999997788
ENSG00000163399,4,2,NoDifference,2,NoDifference,3.447840814440261e-07,5.537010546651742e-11,0.9999996551605485
ENSG00000163406,3,2,NoDifference,2,NoDifference,0.000125335686903608,1.1890526418763082e-09,0.9998746631240437
ENSG00000163412,4,2,NoDifference,2,NoDifference,0.00018065501192904434,2.6493398752206813e-09,0.9998193423387312
ENSG00000163428,4,2,NoDifference,2,NoDifference,2.0177282459447198e-13,1.7594594052247961e-13,0.9999999999996223
ENSG00000163430,5,2,NoDifference,2,NoDifference,1.2084360652198917e-13,4.3870837430095675e-14,0.9999999999998352
ENSG00000163431,4,0,Downregulated,0,Downregulated,0.9999999995591624,2.0757524679731353e-10,2.3326233887357564e-10
ENSG00000163435,1,2,NoDifference,2,NoDifference,1.3351549027628745e-08,3.026297161718841e-12,0.9999999866454248
ENSG00000163444,1,2,NoDifference,2,NoDifference,3.09774995663864e-13,1.4173236534551902e-13,0.9999999999995486
ENSG00000163453,1,2,NoDifference,2,NoDifference,1.8543825373034367e-10,2.3036700520817525e-13,0.9999999998143314
ENSG00000163462,5,2,NoDifference,2,NoDifference,3.0350045271111994e-08,2.0630174603328287e-05,0.9999793394753513
ENSG00000163463,2,2,NoDifference,1,Upgregulated,1.8678566618348524e-05,0.572292437953629,0.4276888834797526
ENSG00000163466,3,2,NoDifference,2,NoDifference,1.6637007611777166e-09,1.4439074257451829e-12,0.9999999983348553
ENSG00000163467,4,1,Upgregulated,1,Upgregulated,1.1640442273237487e-07,0.9999997389743545,1.446212227102997e-07
ENSG00000163468,3,2,NoDifference,2,NoDifference,9.074442501666205e-10,5.1637284206619234e-08,0.9999999474552715
ENSG00000163472,3,2,NoDifference,2,NoDifference,2.2613333234678373e-13,2.9867341342443454e-14,0.999999999999744
ENSG00000163479,1,2,NoDifference,2,NoDifference,1.8304141368831859e-09,8.719036740764131e-08,0.9999999109792185
ENSG00000163481,4,2,NoDifference,2,NoDifference,8.601373287811484e-13,1.227689581076979e-12,0.9999999999979121
ENSG00000163482,3,2,NoDifference,2,NoDifference,8.225061019235488e-09,1.3479614027323032e-06,0.9999986438135362
ENSG00000163485,4,2,NoDifference,2,NoDifference,1.8455031409238265e-12,6.051467800760317e-12,0.999999999992103
ENSG00000163491,4,2,NoDifference,2,NoDifference,1.6059795206352141e-07,4.023762932550697e-11,0.9999998393618104
ENSG00000163492,1,1,Upgregulated,1,Upgregulated,4.6091848593759455e-06,0.9921763942094073,0.007818996605733281
ENSG00000163497,5,1,Upgregulated,1,Upgregulated,5.129980251130619e-13,0.9999999999994871,2.9669800849289386e-18
ENSG00000163499,3,1,Upgregulated,1,Upgregulated,2.3152191039351123e-09,0.9999999976552332,2.954773740855978e-11
ENSG00000163501,2,2,NoDifference,2,NoDifference,3.446124977651777e-10,5.7959020149887026e-09,0.9999999938594855
ENSG00000163507,3,2,NoDifference,2,NoDifference,2.394357595421259e-14,1.5762126249755744e-14,0.9999999999999603
ENSG00000163508,4,2,NoDifference,2,NoDifference,2.014083538717836e-07,0.00018173661424349252,0.9998180619774025
ENSG00000163510,1,2,NoDifference,2,NoDifference,3.858361930587151e-10,4.692798717351456e-13,0.9999999996136946
ENSG00000163512,2,2,NoDifference,2,NoDifference,1.7537920401803242e-12,1.3955987921018425e-14,0.9999999999982323
ENSG00000163513,1,2,NoDifference,2,NoDifference,0.019859370052473,1.1411102425715844e-08,0.9801406185364245
ENSG00000163516,2,2,NoDifference,2,NoDifference,2.8856141209193995e-07,0.0003560656279343196,0.9996436458106537
ENSG00000163517,4,2,NoDifference,2,NoDifference,2.5212976095554835e-13,3.240782868504406e-13,0.9999999999994238
ENSG00000163519,2,2,NoDifference,2,NoDifference,1.8752865729536636e-15,3.4656710614327106e-15,0.9999999999999947
ENSG00000163520,1,2,NoDifference,2,NoDifference,1.1812532490503364e-07,1.089289465335926e-11,0.9999998818637823
ENSG00000163521,4,2,NoDifference,2,NoDifference,1.9088211289014496e-11,1.7364636827520315e-13,0.9999999999807381
ENSG00000163527,1,2,NoDifference,2,NoDifference,1.811497201244026e-11,6.406860915118742e-14,0.999999999981821
ENSG00000163528,5,2,NoDifference,2,NoDifference,5.97974100426146e-14,1.286109721805018e-14,0.9999999999999274
ENSG00000163531,2,2,NoDifference,2,NoDifference,3.118231036907108e-05,1.911024315800714e-10,0.9999688174985285
ENSG00000163535,4,2,NoDifference,2,NoDifference,1.4114869210128195e-10,2.3034012636767115e-09,0.9999999975554501
ENSG00000163539,4,2,NoDifference,2,NoDifference,1.5392934112466014e-11,1.5019207130821687e-13,0.9999999999844569
ENSG00000163541,2,2,NoDifference,2,NoDifference,1.5317358971435734e-11,4.408717363995748e-14,0.9999999999846385
ENSG00000163545,4,2,NoDifference,2,NoDifference,7.172575097362942e-10,2.6270503195184192e-08,0.9999999730122394
ENSG00000163558,1,2,NoDifference,2,NoDifference,2.9314209732923766e-14,1.6905688342965468e-14,0.9999999999999538
ENSG00000163563,1,2,NoDifference,2,NoDifference,9.955575028510702e-06,1.6838995553501314e-10,0.9999900442565814
ENSG00000163564,5,2,NoDifference,2,NoDifference,3.6237537994664565e-13,5.668944368677595e-14,0.999999999999581
ENSG00000163565,3,2,NoDifference,2,NoDifference,0.0008146692731244555,3.533495212664844e-09,0.9991853271933803
ENSG00000163568,3,2,NoDifference,2,NoDifference,4.277566158198079e-11,5.171423632801943e-10,0.9999999994400819
ENSG00000163576,2,2,NoDifference,2,NoDifference,4.618802833267327e-11,4.736186983062422e-10,0.9999999994801934
ENSG00000163577,5,2,NoDifference,2,NoDifference,6.349306421738483e-06,2.078060805110308e-10,0.9999936504857723
ENSG00000163584,5,1,Upgregulated,1,Upgregulated,1.1316264147627186e-07,0.9999978448332567,2.0420041018198225e-06
ENSG00000163590,2,2,NoDifference,2,NoDifference,0.32292405368185995,4.546924244844289e-08,0.6770759008488976
ENSG00000163596,5,2,NoDifference,2,NoDifference,0.022515580245269305,2.564961917713066e-08,0.9774843941051115
ENSG00000163597,3,2,NoDifference,2,NoDifference,2.111636414269678e-10,4.641694144665252e-09,0.9999999951471421
ENSG00000163599,2,1,Upgregulated,1,Upgregulated,1.4070869776781413e-06,0.9996795587954024,0.0003190341176200159
ENSG00000163600,3,2,NoDifference,2,NoDifference,3.5040356207433915e-09,4.1904585256650365e-07,0.9999995774501118
ENSG00000163602,5,2,NoDifference,2,NoDifference,1.8669708942060394e-14,1.3250487614425045e-14,0.999999999999968
ENSG00000163605,2,2,NoDifference,2,NoDifference,2.7683439453049717e-14,8.851497853329496e-15,0.9999999999999634
ENSG00000163606,5,2,NoDifference,2,NoDifference,4.818683541488529e-06,2.4392093984134104e-10,0.9999951810725377
ENSG00000163607,5,2,NoDifference,2,NoDifference,1.363374862552057e-14,1.5935420395272534e-14,0.9999999999999705
ENSG00000163608,4,2,NoDifference,2,NoDifference,1.958617868480199e-13,1.4093686690622975e-14,0.99999999999979
ENSG00000163611,2,2,NoDifference,2,NoDifference,3.5942317783106304e-12,6.922422386090915e-12,0.9999999999894833
