row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000160188,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160190,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160191,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160193,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160194,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160199,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160200,4,1,Upgregulated,1,Upgregulated,0.004540252308492652,0.9954597476915072,0.0
ENSG00000160201,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160208,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160209,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160211,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160213,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160214,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160216,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160218,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160219,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160221,3,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9966666666666667,0.0
ENSG00000160223,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160226,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160229,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160233,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160255,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160256,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160271,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160282,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160284,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160285,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160293,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160294,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160298,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160299,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160305,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160307,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000160310,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160318,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160321,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160323,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160325,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160326,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160336,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160339,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160345,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160352,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160360,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160392,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160401,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160404,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160410,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160439,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160445,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160446,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160447,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160460,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160469,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160539,2,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000160551,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160563,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160570,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160584,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160588,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160593,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160602,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160606,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160613,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160633,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160654,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160679,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160685,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160688,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160691,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160695,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160703,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160710,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160712,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160714,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160741,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160746,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160752,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160753,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160766,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160767,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160781,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000160783,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160785,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160789,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160791,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160796,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160799,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160801,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160803,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160813,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160818,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160856,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160862,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160867,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160877,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160883,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160888,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160908,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160917,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160932,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160948,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160949,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160953,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160957,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160959,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160961,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160963,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160972,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160991,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160993,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000160999,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161010,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161011,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161013,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161016,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161021,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161036,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161040,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161048,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161055,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000161057,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161082,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000161091,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161179,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161202,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161203,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161204,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161217,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161243,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161249,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000161265,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161267,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161277,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161281,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161298,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161328,3,1,Upgregulated,1,Upgregulated,0.00544976394924711,0.990978034442837,0.003572201607915894
ENSG00000161381,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161405,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161513,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161526,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161533,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161542,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161544,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161547,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161551,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161558,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161618,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161638,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000161642,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161647,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161649,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000161653,2,0,Downregulated,0,Downregulated,0.9943278618174016,0.0023388048492651004,0.0033333333333333335
ENSG00000161654,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161664,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161671,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161677,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161681,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161682,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161692,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161714,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161791,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161798,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000161800,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161813,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161835,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161847,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161860,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161888,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000161896,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000161904,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161905,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000161912,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161914,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161920,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161921,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161929,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161940,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161955,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161956,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161960,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161970,1,1,Upgregulated,1,Upgregulated,0.0,0.9998761175480094,0.0001238824519905384
ENSG00000161980,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161981,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161996,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000161999,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162004,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000162009,2,2,NoDifference,2,NoDifference,0.0030559584701122223,0.0,0.9969440415298878
ENSG00000162062,1,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9966666666666667,0.0
ENSG00000162063,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162065,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162066,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162069,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162073,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162076,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162078,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162086,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162104,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162105,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162129,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162139,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162144,5,2,NoDifference,2,NoDifference,0.0032738484689871753,0.003094465058750773,0.9936316864722621
ENSG00000162148,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162174,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162191,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162194,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162222,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162227,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162231,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162236,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162241,5,1,Upgregulated,1,Upgregulated,0.008950801768884728,0.976726349255786,0.01432284897532907
ENSG00000162244,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162267,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162298,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162300,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162302,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162337,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162341,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162366,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162367,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162368,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162373,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000162377,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162378,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162383,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162384,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162385,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162390,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000162396,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162402,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162407,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162408,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162409,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162413,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162415,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162419,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162426,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162430,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162433,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162434,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162437,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162441,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162444,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162458,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162461,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162490,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162493,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000162496,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162511,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162512,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162517,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162520,1,0,Downregulated,0,Downregulated,0.9981978856954079,0.0018021143045920055,0.0
ENSG00000162521,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162522,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162542,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162543,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000162545,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162552,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162572,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000162576,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162585,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162591,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162595,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162599,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162600,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162601,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162604,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162607,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162613,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162614,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000162616,4,0,Downregulated,0,Downregulated,0.9981995374958705,0.0018004625041295012,0.0
ENSG00000162618,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162620,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162623,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162627,2,0,Downregulated,0,Downregulated,0.9966666666666667,0.0,0.0033333333333333335
ENSG00000162630,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000162631,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162636,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162639,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162642,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162645,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162650,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162654,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162664,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162669,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162670,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162676,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162687,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000162688,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162692,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162694,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162695,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162702,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162704,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162706,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162711,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162714,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162722,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162729,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162733,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000162734,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162735,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162736,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162738,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162739,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162745,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162747,4,0,Downregulated,0,Downregulated,0.9987666892962208,0.0012333107037791355,0.0
ENSG00000162755,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162757,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162769,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162772,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162775,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162777,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162782,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162783,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162804,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162813,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162814,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162817,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162819,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162825,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162836,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162849,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000162851,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162852,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162869,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162878,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162881,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162882,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000162885,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162889,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162894,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162909,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162910,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162913,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162923,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162924,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162927,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162928,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162929,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162931,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162944,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162946,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162949,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162959,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162961,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162971,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162972,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162976,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162980,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162981,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000162989,2,0,Downregulated,0,Downregulated,0.9948653115187572,0.005134688481242769,0.0
