row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000163812,2,2,NoDifference,2,NoDifference,0.015041271708311267,2.4495893268815397e-05,0.9849342323984198
ENSG00000163814,3,2,NoDifference,2,NoDifference,2.5142556153271614e-14,2.9794344651003264e-14,0.9999999999999452
ENSG00000163815,5,2,NoDifference,2,NoDifference,3.434291614807446e-14,1.7860715948432774e-14,0.9999999999999478
ENSG00000163817,4,2,NoDifference,2,NoDifference,2.412909057749492e-08,1.2324906247727015e-08,0.9999999635460032
ENSG00000163818,1,2,NoDifference,2,NoDifference,1.5990760864205256e-09,8.035263911559612e-10,0.9999999975973975
ENSG00000163820,4,2,NoDifference,2,NoDifference,3.378085360866293e-14,1.7179391182286392e-14,0.999999999999949
ENSG00000163823,3,1,Upgregulated,1,Upgregulated,1.4461185698532736e-06,0.9997702585337652,0.00022829534766506513
ENSG00000163827,5,0,Downregulated,0,Downregulated,0.9999870064277987,1.2461514708354371e-05,5.320574932060336e-07
ENSG00000163832,5,2,NoDifference,2,NoDifference,9.456307969082953e-12,4.7645927546191785e-12,0.9999999999857792
ENSG00000163840,1,2,NoDifference,2,NoDifference,9.70161039488066e-06,0.004407771040029485,0.9955825273495758
ENSG00000163848,1,2,NoDifference,2,NoDifference,3.6331197202659654e-14,2.0727903662997674e-14,0.999999999999943
ENSG00000163864,3,2,NoDifference,2,NoDifference,3.404898324024499e-14,1.7498910315002495e-14,0.9999999999999485
ENSG00000163866,1,2,NoDifference,2,NoDifference,3.612724172031906e-14,2.0390142479818822e-14,0.9999999999999434
ENSG00000163867,4,2,NoDifference,2,NoDifference,1.3516270747239483e-07,1.2936422813348625e-07,0.9999997354730643
ENSG00000163870,4,2,NoDifference,2,NoDifference,3.8388231002333455e-14,2.564391528545116e-14,0.999999999999936
ENSG00000163872,5,1,Upgregulated,1,Upgregulated,0.001197760686002386,0.9902719256552522,0.008530313658745528
ENSG00000163873,5,1,Upgregulated,1,Upgregulated,0.0013128289631132227,0.988667097363319,0.01002007367356787
ENSG00000163874,2,2,NoDifference,2,NoDifference,2.527247621799612e-14,2.987971361493546e-14,0.9999999999999447
ENSG00000163875,2,2,NoDifference,2,NoDifference,3.8566878297055527e-14,2.6576925436584712e-14,0.9999999999999348
ENSG00000163877,5,2,NoDifference,2,NoDifference,3.7680633086017156e-14,3.135536082392212e-14,0.9999999999999309
ENSG00000163879,2,2,NoDifference,2,NoDifference,3.853008573859492e-14,2.6346569005117292e-14,0.9999999999999352
ENSG00000163882,2,2,NoDifference,2,NoDifference,2.5853314843816226e-14,3.0250249634989335e-14,0.999999999999944
ENSG00000163884,4,2,NoDifference,2,NoDifference,2.573966785442887e-06,1.2870527522018465e-06,0.9999961389804624
ENSG00000163888,5,1,Upgregulated,1,Upgregulated,6.097704793479161e-10,0.999999898658552,1.0073167763297005e-07
ENSG00000163898,1,0,Downregulated,0,Downregulated,0.9999809515488021,1.8000818210460164e-05,1.047632987648445e-06
ENSG00000163900,3,2,NoDifference,2,NoDifference,3.8674685861261224e-14,2.8047036241622414e-14,0.9999999999999333
ENSG00000163902,2,2,NoDifference,2,NoDifference,3.361659231301438e-14,3.305979101653621e-14,0.9999999999999333
ENSG00000163904,4,2,NoDifference,2,NoDifference,3.86207229586223e-14,2.6995684434208463e-14,0.9999999999999343
ENSG00000163909,5,1,Upgregulated,1,Upgregulated,5.06978008989686e-09,0.9999998888475248,1.0608269513090516e-07
ENSG00000163913,5,2,NoDifference,2,NoDifference,3.7942763334803134e-14,3.096732413819427e-14,0.999999999999931
ENSG00000163918,2,2,NoDifference,2,NoDifference,0.00023102147516765155,0.022601905837573055,0.9771670726872592
ENSG00000163923,4,2,NoDifference,2,NoDifference,5.2720919220423394e-11,6.300114960652849e-11,0.9999999998842779
ENSG00000163930,5,2,NoDifference,2,NoDifference,3.452290892602061e-14,1.8088639837988033e-14,0.9999999999999474
ENSG00000163931,1,2,NoDifference,2,NoDifference,3.49311268524055e-14,3.296030257446219e-14,0.999999999999932
ENSG00000163932,3,2,NoDifference,2,NoDifference,3.540670929137629e-14,1.9288510638561577e-14,0.9999999999999454
ENSG00000163933,2,2,NoDifference,2,NoDifference,3.7001944424270634e-14,2.19470755332296e-14,0.9999999999999409
ENSG00000163935,5,2,NoDifference,2,NoDifference,3.4505729847906275e-14,1.8066668099026513e-14,0.9999999999999474
ENSG00000163938,1,2,NoDifference,2,NoDifference,3.076987128621672e-14,3.257214719452339e-14,0.9999999999999367
ENSG00000163939,1,2,NoDifference,2,NoDifference,3.436531373314999e-14,1.7888806528690322e-14,0.9999999999999477
ENSG00000163945,3,2,NoDifference,2,NoDifference,2.529109357382852e-14,2.9891872962945584e-14,0.9999999999999447
ENSG00000163946,4,2,NoDifference,2,NoDifference,3.779474601676518e-14,2.372513196187498e-14,0.9999999999999385
ENSG00000163947,4,0,Downregulated,0,Downregulated,0.9798228307636728,0.0005653667388662814,0.019611802497460952
ENSG00000163950,1,2,NoDifference,2,NoDifference,3.626110502251276e-14,2.0610344555979947e-14,0.999999999999943
ENSG00000163956,3,2,NoDifference,2,NoDifference,3.429100514932584e-14,1.7795900329947975e-14,0.9999999999999479
ENSG00000163959,4,2,NoDifference,2,NoDifference,3.009732380519515e-14,3.235108209809122e-14,0.9999999999999376
ENSG00000163960,2,2,NoDifference,2,NoDifference,3.8517589498924434e-14,2.627464514043487e-14,0.9999999999999353
ENSG00000163961,5,2,NoDifference,2,NoDifference,3.703699042221525e-14,3.202455361391606e-14,0.9999999999999309
ENSG00000163964,2,2,NoDifference,2,NoDifference,3.783792023889739e-14,3.113386526749199e-14,0.999999999999931
ENSG00000163975,1,0,Downregulated,0,Downregulated,0.9999854078714892,1.4490384038965056e-05,1.0174447180898795e-07
ENSG00000163995,1,2,NoDifference,2,NoDifference,3.677806451744616e-14,2.151894269390347e-14,0.9999999999999417
ENSG00000164002,2,2,NoDifference,2,NoDifference,3.492416722963642e-14,3.2961561570024436e-14,0.999999999999932
ENSG00000164007,4,0,Downregulated,0,Downregulated,0.9422002770910657,0.0032776489082062712,0.054522074000728
ENSG00000164008,2,2,NoDifference,2,NoDifference,3.431141650311877e-14,1.7821337664048503e-14,0.9999999999999478
ENSG00000164010,3,2,NoDifference,2,NoDifference,3.718033455165944e-14,3.190086244970654e-14,0.9999999999999309
ENSG00000164011,5,2,NoDifference,2,NoDifference,2.777999650267682e-14,3.1343226751825945e-14,0.9999999999999409
ENSG00000164022,1,2,NoDifference,2,NoDifference,2.1501107713226124e-07,2.1026699841851094e-07,0.9999995747219244
ENSG00000164023,5,2,NoDifference,2,NoDifference,3.666182822340457e-14,2.1305672714878197e-14,0.999999999999942
ENSG00000164024,2,2,NoDifference,2,NoDifference,3.8029552088609964e-14,2.438070919363979e-14,0.9999999999999377
ENSG00000164031,4,2,NoDifference,2,NoDifference,3.828342016672422e-14,2.5224670695654314e-14,0.9999999999999364
ENSG00000164032,1,2,NoDifference,2,NoDifference,3.0152876171243814e-14,3.2370654116032927e-14,0.9999999999999375
ENSG00000164035,2,0,Downregulated,0,Downregulated,0.9991232076521733,0.00037512120219715693,0.0005016711456295832
ENSG00000164038,4,1,Upgregulated,1,Upgregulated,5.407046181947542e-06,0.9980312036564299,0.0019633892973881578
ENSG00000164039,3,2,NoDifference,0,Downregulated,0.08950383887212743,0.00012061568608501761,0.9103755454417876
ENSG00000164040,4,2,NoDifference,2,NoDifference,2.9069419005882914e-14,3.1948692460406394e-14,0.999999999999939
ENSG00000164045,3,2,NoDifference,2,NoDifference,3.3732852814606646e-14,1.7123196167603508e-14,0.9999999999999492
ENSG00000164048,4,2,NoDifference,2,NoDifference,3.6017632391266796e-14,2.021382563518897e-14,0.9999999999999437
ENSG00000164050,5,0,Downregulated,0,Downregulated,0.9999327998950353,6.709110373346513e-05,1.0900123109346126e-07
ENSG00000164051,1,2,NoDifference,2,NoDifference,2.0553503591262205e-09,1.0325365135731285e-09,0.9999999969121132
ENSG00000164053,4,2,NoDifference,2,NoDifference,4.2748354695888824e-13,3.884317940009121e-13,0.9999999999991841
ENSG00000164054,3,2,NoDifference,2,NoDifference,2.9537780342750043e-14,3.214132382632729e-14,0.9999999999999384
ENSG00000164056,3,1,Upgregulated,1,Upgregulated,2.0255740039637812e-07,0.9999994546358584,3.428067413088207e-07
ENSG00000164061,4,2,NoDifference,2,NoDifference,3.604350154617683e-14,2.0255126894732615e-14,0.9999999999999437
ENSG00000164062,4,0,Downregulated,0,Downregulated,0.9998355849714844,0.0001452737492757033,1.9141279240027197e-05
ENSG00000164066,3,2,NoDifference,2,NoDifference,2.967805130523047e-14,3.219603100736338e-14,0.9999999999999382
ENSG00000164068,5,2,NoDifference,2,NoDifference,2.992108436085105e-08,1.502177797844779e-08,0.9999999550571377
ENSG00000164070,3,2,NoDifference,2,NoDifference,1.5989276808290574e-08,1.5403471348064218e-08,0.9999999686072518
ENSG00000164073,5,2,NoDifference,2,NoDifference,3.120026947938767e-14,3.269471021616081e-14,0.999999999999936
ENSG00000164074,3,2,NoDifference,2,NoDifference,2.490131607654227e-08,2.4001026534659775e-08,0.9999999510976574
ENSG00000164077,2,2,NoDifference,2,NoDifference,3.440894376558038e-14,1.7943745447235522e-14,0.9999999999999476
ENSG00000164078,2,2,NoDifference,2,NoDifference,3.438778616565859e-14,1.7917067498729728e-14,0.9999999999999477
ENSG00000164080,1,2,NoDifference,2,NoDifference,3.401251098575877e-14,1.7454874681163854e-14,0.9999999999999485
ENSG00000164081,3,2,NoDifference,2,NoDifference,1.824320812030901e-11,9.174301002028288e-12,0.9999999999725825
ENSG00000164086,2,2,NoDifference,2,NoDifference,2.5046573574975574e-14,2.973069823917089e-14,0.9999999999999453
ENSG00000164087,3,2,NoDifference,2,NoDifference,3.353441307980293e-14,3.3057858468498415e-14,0.9999999999999334
ENSG00000164088,2,2,NoDifference,2,NoDifference,2.6607758792812688e-14,3.070374367780501e-14,0.9999999999999426
ENSG00000164089,2,0,Downregulated,0,Downregulated,0.9999775391762601,1.9480026446059847e-05,2.9807972937905495e-06
ENSG00000164091,1,2,NoDifference,2,NoDifference,3.7119800280273673e-14,2.218279110912354e-14,0.9999999999999408
ENSG00000164093,2,1,Upgregulated,1,Upgregulated,3.4617962509610463e-07,0.9994708243994389,0.0005288294209360211
ENSG00000164096,5,2,NoDifference,2,NoDifference,3.627532555895363e-14,3.2519563106659756e-14,0.9999999999999312
ENSG00000164099,3,2,NoDifference,2,NoDifference,3.8024974368315357e-14,2.4367007590518154e-14,0.9999999999999377
ENSG00000164100,1,0,Downregulated,0,Downregulated,0.9999662621761131,3.277661052916832e-05,9.612133576362497e-07
ENSG00000164104,4,2,NoDifference,2,NoDifference,3.2192639866681804e-14,3.291587394660957e-14,0.9999999999999349
ENSG00000164105,2,1,Upgregulated,1,Upgregulated,7.790655766952376e-10,0.9999998982861342,1.0093480025343772e-07
ENSG00000164106,2,2,NoDifference,2,NoDifference,5.917419595269235e-10,7.058671092723429e-10,0.999999998702391
ENSG00000164109,4,2,NoDifference,2,NoDifference,7.371872063398584e-05,0.012444541890630162,0.9874817393887358
ENSG00000164111,3,2,NoDifference,2,NoDifference,2.721713635900337e-14,3.104632782350427e-14,0.9999999999999416
ENSG00000164112,3,1,Upgregulated,1,Upgregulated,0.001023429504491034,0.9975945750399009,0.0013819954556081925
ENSG00000164114,2,0,Downregulated,0,Downregulated,0.9997725376511536,0.00022485190245127317,2.6104463949631963e-06
ENSG00000164116,4,2,NoDifference,2,NoDifference,2.4804998135769195e-14,2.956835167103043e-14,0.9999999999999456
ENSG00000164117,4,2,NoDifference,2,NoDifference,3.426337235200231e-14,1.7761561976835167e-14,0.9999999999999479
ENSG00000164118,1,2,NoDifference,2,NoDifference,3.629333713978899e-14,3.251041599607741e-14,0.9999999999999312
ENSG00000164120,2,0,Downregulated,0,Downregulated,0.9999616650529907,3.82320238488873e-05,1.0292316037450942e-07
ENSG00000164124,2,2,NoDifference,2,NoDifference,1.1524502721300275e-13,1.374128204600457e-13,0.9999999999997474
ENSG00000164125,3,1,Upgregulated,1,Upgregulated,6.310812052230332e-07,0.9999980425506736,1.3263681211240001e-06
ENSG00000164128,5,0,Downregulated,0,Downregulated,0.9997197260521491,0.00022094068977394077,5.933325807689323e-05
ENSG00000164129,5,0,Downregulated,0,Downregulated,0.9999960031264467,3.89672413744649e-06,1.0014941592619777e-07
ENSG00000164134,5,2,NoDifference,2,NoDifference,2.996785760831111e-14,3.230457792135168e-14,0.9999999999999377
ENSG00000164136,3,1,Upgregulated,1,Upgregulated,0.0020290385435438297,0.7960282694832217,0.20194269197323456
ENSG00000164142,5,2,NoDifference,2,NoDifference,7.780909664212937e-09,3.906990355377719e-09,0.9999999883120999
ENSG00000164144,2,2,NoDifference,2,NoDifference,3.4480155356449406e-14,1.8034045121188603e-14,0.9999999999999475
ENSG00000164151,4,2,NoDifference,2,NoDifference,3.5308799221117054e-14,1.9148235493074907e-14,0.9999999999999456
ENSG00000164161,4,2,NoDifference,2,NoDifference,7.4324069025800704e-09,3.741180850664314e-09,0.9999999888264122
ENSG00000164162,3,2,NoDifference,2,NoDifference,3.6594084125604827e-14,2.118395111162572e-14,0.9999999999999423
ENSG00000164163,2,2,NoDifference,2,NoDifference,3.466064886126424e-14,3.300290624710951e-14,0.9999999999999323
ENSG00000164164,2,2,NoDifference,2,NoDifference,3.396418359124321e-14,3.553411053618356e-14,0.9999999999999305
ENSG00000164167,4,2,NoDifference,2,NoDifference,2.987802349716709e-14,3.2271583495526414e-14,0.9999999999999378
ENSG00000164168,1,2,NoDifference,2,NoDifference,1.8080701949007907e-12,9.111580056346772e-13,0.9999999999972807
ENSG00000164169,3,2,NoDifference,2,NoDifference,4.0150277140712303e-07,2.0117310213388128e-07,0.9999993973241265
ENSG00000164171,2,2,NoDifference,2,NoDifference,0.009314658720583931,1.5039014748945307e-05,0.990670302264667
ENSG00000164172,5,2,NoDifference,2,NoDifference,6.71308805653407e-14,3.392679324340231e-14,0.999999999999899
ENSG00000164175,4,1,Upgregulated,1,Upgregulated,1.2382981051794708e-08,0.9999998727614242,1.1485559463091203e-07
ENSG00000164176,4,1,Upgregulated,1,Upgregulated,5.587384143238579e-07,0.9999646444623006,3.4796799285025844e-05
ENSG00000164180,5,2,NoDifference,2,NoDifference,3.553484669469836e-14,3.281493464860095e-14,0.9999999999999317
ENSG00000164181,1,2,NoDifference,2,NoDifference,2.5605620917524908e-14,3.009447719358688e-14,0.9999999999999443
ENSG00000164182,2,2,NoDifference,2,NoDifference,2.9919745430565585e-14,3.2286980738397285e-14,0.9999999999999377
ENSG00000164187,4,2,NoDifference,2,NoDifference,3.6160236986463755e-14,2.044390913368285e-14,0.9999999999999434
ENSG00000164188,2,0,Downregulated,0,Downregulated,0.9993525468107288,0.00043727439884833855,0.00021017879042261163
ENSG00000164190,5,2,NoDifference,2,NoDifference,3.727722698977919e-14,2.2510465385115067e-14,0.9999999999999403
ENSG00000164197,3,2,NoDifference,2,NoDifference,0.006879300813426348,9.513603565343047e-06,0.9931111855830084
ENSG00000164199,1,0,Downregulated,0,Downregulated,0.9999951280633836,4.770882801157411e-06,1.0105381517347383e-07
ENSG00000164209,1,2,NoDifference,2,NoDifference,3.7393910580487956e-14,2.2764045630596875e-14,0.9999999999999398
ENSG00000164211,5,2,NoDifference,2,NoDifference,2.779699852614917e-14,3.13518958402087e-14,0.9999999999999407
ENSG00000164219,3,2,NoDifference,2,NoDifference,3.758277107412583e-14,3.1478979752507175e-14,0.9999999999999308
ENSG00000164220,3,2,NoDifference,2,NoDifference,8.10591897315584e-14,9.694555596849311e-14,0.999999999999822
ENSG00000164221,1,2,NoDifference,2,NoDifference,2.5021359970632458e-14,2.971389792570147e-14,0.9999999999999453
ENSG00000164236,1,2,NoDifference,2,NoDifference,0.0001065237018600931,0.015084698335750215,0.9848087779623897
ENSG00000164237,4,2,NoDifference,2,NoDifference,3.4704050327539405e-14,1.8323217897425896e-14,0.9999999999999469
ENSG00000164241,5,2,NoDifference,2,NoDifference,5.914135143980702e-08,5.818968811536989e-08,0.9999998826689604
ENSG00000164244,3,2,NoDifference,2,NoDifference,3.775881689606962e-14,3.1249091389347234e-14,0.9999999999999309
ENSG00000164251,3,2,NoDifference,2,NoDifference,2.8003489763179714e-11,1.4087656347431429e-11,0.9999999999579089
ENSG00000164252,4,2,NoDifference,2,NoDifference,1.6417217438819787e-07,1.5716996605072982e-07,0.9999996786578595
ENSG00000164253,2,2,NoDifference,2,NoDifference,2.6754932853590992e-14,3.078845600622886e-14,0.9999999999999424
ENSG00000164258,1,2,NoDifference,2,NoDifference,1.0154465431397045e-08,9.779112421371871e-09,0.9999999800664222
ENSG00000164265,3,1,Upgregulated,1,Upgregulated,8.765743752744368e-05,0.9897464188164996,0.01016592374597285
ENSG00000164266,5,2,NoDifference,2,NoDifference,0.015293025799039416,3.842326456051169e-05,0.9846685509364003
ENSG00000164283,4,1,Upgregulated,1,Upgregulated,3.7547895097077555e-08,0.9999998177001053,1.4475199956286657e-07
ENSG00000164284,5,2,NoDifference,2,NoDifference,2.5473388814807004e-14,3.0009949878976847e-14,0.9999999999999445
ENSG00000164287,1,0,Downregulated,0,Downregulated,0.9992590406432351,0.00020722587191299014,0.0005337334848518443
ENSG00000164291,5,2,NoDifference,2,NoDifference,3.572886068007342e-14,1.9765044689905657e-14,0.9999999999999445
ENSG00000164292,3,0,Downregulated,0,Downregulated,0.9999578231172153,4.2073342742104793e-05,1.0354004279542535e-07
ENSG00000164294,4,2,NoDifference,2,NoDifference,8.971233973548799e-07,1.074990299861523e-06,0.9999980278863028
ENSG00000164296,1,2,NoDifference,2,NoDifference,3.110653971143112e-11,2.9376598331199854e-11,0.9999999999395168
ENSG00000164300,4,2,NoDifference,2,NoDifference,3.389225116507391e-14,1.731096674383972e-14,0.9999999999999488
ENSG00000164303,1,0,Downregulated,0,Downregulated,0.9994412872277156,0.000485702868675349,7.300990360898126e-05
ENSG00000164305,4,2,NoDifference,2,NoDifference,2.5742386113909668e-14,3.018090236169695e-14,0.9999999999999442
ENSG00000164306,2,2,NoDifference,2,NoDifference,6.584151264279745e-10,7.147266753016142e-10,0.9999999986268582
ENSG00000164307,3,2,NoDifference,2,NoDifference,2.7364157192081117e-14,3.1125716826158404e-14,0.9999999999999415
ENSG00000164308,3,1,Upgregulated,1,Upgregulated,5.878777578204821e-05,0.9916081705550103,0.00833304166920764
ENSG00000164309,3,2,NoDifference,2,NoDifference,7.725840864486964e-10,7.462847813119172e-10,0.9999999984811312
ENSG00000164318,2,1,Upgregulated,1,Upgregulated,6.045180651595007e-08,0.9999997670487976,1.7249939583515005e-07
ENSG00000164323,5,2,NoDifference,2,NoDifference,3.57100303269029e-14,3.275799679410445e-14,0.9999999999999315
ENSG00000164325,1,0,Downregulated,0,Downregulated,0.9999452604369335,2.6465618805489446e-05,2.8273944260916588e-05
ENSG00000164327,1,2,NoDifference,2,NoDifference,3.777058629429924e-14,3.123246161705534e-14,0.9999999999999309
ENSG00000164329,2,2,NoDifference,2,NoDifference,2.6855207102546418e-14,3.0845458460230173e-14,0.9999999999999423
ENSG00000164330,2,2,NoDifference,2,NoDifference,6.284910024805802e-12,7.506777040744717e-12,0.9999999999862083
ENSG00000164331,4,2,NoDifference,2,NoDifference,2.580374399464396e-14,3.021934375986775e-14,0.999999999999944
ENSG00000164332,1,2,NoDifference,2,NoDifference,3.761092863323625e-14,2.326460792716154e-14,0.999999999999939
