row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000164112,3,1,Upgregulated,1,Upgregulated,3.8078767829574645e-05,0.9999485015869141,1.3361602213990409e-05
ENSG00000164114,2,0,Downregulated,0,Downregulated,0.9999339580535889,3.7714566133217886e-05,2.8316546377027407e-05
ENSG00000164116,4,2,NoDifference,2,NoDifference,3.624466262408532e-05,1.9676153897307813e-05,0.9999440908432007
ENSG00000164117,4,2,NoDifference,2,NoDifference,2.7619704269454814e-05,2.240067442471627e-05,0.9999499320983887
ENSG00000164118,1,2,NoDifference,2,NoDifference,1.8921551600215025e-05,1.2726950444630347e-05,0.999968409538269
ENSG00000164120,2,0,Downregulated,0,Downregulated,0.9999411106109619,3.278565782238729e-05,2.6076015274156816e-05
ENSG00000164124,2,2,NoDifference,2,NoDifference,4.073412128491327e-05,4.728666681330651e-05,0.9999120235443115
ENSG00000164125,3,1,Upgregulated,1,Upgregulated,6.0518701502587646e-05,0.9997794032096863,0.00016004119243007153
ENSG00000164128,5,0,Downregulated,0,Downregulated,0.9998778104782104,6.580110493814573e-05,5.63182111363858e-05
ENSG00000164129,5,0,Downregulated,0,Downregulated,0.9999237060546875,5.550561036216095e-05,2.083191975543741e-05
ENSG00000164134,5,2,NoDifference,2,NoDifference,1.897166839626152e-05,1.9632165276561864e-05,0.9999613761901855
ENSG00000164136,3,1,Upgregulated,1,Upgregulated,3.894653491443023e-05,0.9996849298477173,0.00027616374427452683
ENSG00000164142,5,2,NoDifference,2,NoDifference,3.9630736864637583e-05,3.0298722776933573e-05,0.9999300241470337
ENSG00000164144,2,2,NoDifference,2,NoDifference,2.4937044145190157e-05,1.778781006578356e-05,0.9999573230743408
ENSG00000164151,4,2,NoDifference,2,NoDifference,2.7547363060875796e-05,1.5900235666777007e-05,0.9999566078186035
ENSG00000164161,4,2,NoDifference,2,NoDifference,9.988719830289483e-05,7.115872722351924e-05,0.9998289346694946
ENSG00000164162,3,2,NoDifference,2,NoDifference,1.9960181816713884e-05,1.3943146768724546e-05,0.9999661445617676
ENSG00000164163,2,2,NoDifference,2,NoDifference,1.6620379028609022e-05,1.1084163816121873e-05,0.9999723434448242
ENSG00000164164,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000164167,4,2,NoDifference,2,NoDifference,1.8201184502686374e-05,1.661311398493126e-05,0.9999651908874512
ENSG00000164168,1,2,NoDifference,2,NoDifference,5.094118387205526e-05,3.463638495304622e-05,0.9999144077301025
ENSG00000164169,3,2,NoDifference,2,NoDifference,0.00010053528967546299,8.442183752777055e-05,0.999815046787262
ENSG00000164171,2,2,NoDifference,2,NoDifference,6.887133349664509e-05,3.365232623764314e-05,0.9998974800109863
ENSG00000164172,5,2,NoDifference,2,NoDifference,5.897392111364752e-05,4.5394237531581894e-05,0.9998955726623535
ENSG00000164175,4,1,Upgregulated,1,Upgregulated,4.681172504206188e-05,0.9999349117279053,1.8325163182453252e-05
ENSG00000164176,4,1,Upgregulated,1,Upgregulated,0.00013288432091940194,0.9996161460876465,0.00025095592718571424
ENSG00000164180,5,2,NoDifference,2,NoDifference,1.5054088180477265e-05,1.658372457313817e-05,0.999968409538269
ENSG00000164181,1,2,NoDifference,2,NoDifference,2.3597127437824383e-05,1.5445708413608372e-05,0.9999608993530273
ENSG00000164182,2,2,NoDifference,2,NoDifference,1.412997517036274e-05,1.2218437404953875e-05,0.9999736547470093
ENSG00000164187,4,2,NoDifference,2,NoDifference,1.4312171515484806e-05,1.2732956747640856e-05,0.999972939491272
ENSG00000164188,2,0,Downregulated,0,Downregulated,0.99994957447052,3.224453394068405e-05,1.8144575733458623e-05
ENSG00000164190,5,2,NoDifference,2,NoDifference,2.379454417678062e-05,1.6266412785626017e-05,0.9999599456787109
ENSG00000164197,3,2,NoDifference,2,NoDifference,5.0876133173005655e-05,3.939742600778118e-05,0.9999097585678101
ENSG00000164199,1,0,Downregulated,0,Downregulated,0.9999409914016724,3.6400848330231383e-05,2.2657608496956527e-05
ENSG00000164209,1,2,NoDifference,2,NoDifference,1.619304202904459e-05,1.0795011803566013e-05,0.9999730587005615
ENSG00000164211,5,2,NoDifference,2,NoDifference,1.4788523003517184e-05,1.6506726751686074e-05,0.9999686479568481
ENSG00000164219,3,2,NoDifference,2,NoDifference,1.2047777090629097e-05,1.1501399967528414e-05,0.999976396560669
ENSG00000164220,3,2,NoDifference,2,NoDifference,5.206522109801881e-05,4.431259731063619e-05,0.9999035596847534
ENSG00000164221,1,2,NoDifference,2,NoDifference,5.950376362306997e-05,6.236583431018516e-05,0.9998781681060791
ENSG00000164236,1,2,NoDifference,2,NoDifference,3.533642666297965e-05,2.3129769033403136e-05,0.9999415874481201
ENSG00000164237,4,2,NoDifference,2,NoDifference,3.54389485437423e-05,1.9301365682622418e-05,0.9999452829360962
ENSG00000164241,5,2,NoDifference,2,NoDifference,2.657016557350289e-05,2.749093073362019e-05,0.999945878982544
ENSG00000164244,3,2,NoDifference,2,NoDifference,2.133634734491352e-05,1.3114165085426066e-05,0.9999655485153198
ENSG00000164251,3,2,NoDifference,2,NoDifference,5.325074744177982e-05,3.139071850455366e-05,0.999915361404419
ENSG00000164252,4,2,NoDifference,2,NoDifference,1.3152764040569309e-05,1.2025901924062055e-05,0.9999748468399048
ENSG00000164253,2,2,NoDifference,2,NoDifference,2.274014514114242e-05,1.4566660865966696e-05,0.9999626874923706
ENSG00000164258,1,2,NoDifference,2,NoDifference,1.5500527297263034e-05,1.0333348654967267e-05,0.9999741315841675
ENSG00000164265,3,1,Upgregulated,1,Upgregulated,4.4333810365060344e-05,0.9999415874481201,1.4106727576290723e-05
ENSG00000164266,5,2,NoDifference,2,NoDifference,0.00015135228750295937,6.608208786929026e-05,0.9997826218605042
ENSG00000164283,4,1,Upgregulated,1,Upgregulated,6.0645845223916695e-05,0.9998905658721924,4.8769077693577856e-05
ENSG00000164284,5,2,NoDifference,2,NoDifference,3.241555532440543e-05,4.4924308895133436e-05,0.9999226331710815
ENSG00000164287,1,0,Downregulated,0,Downregulated,0.9998475313186646,7.032336725387722e-05,8.217449067160487e-05
ENSG00000164291,5,2,NoDifference,2,NoDifference,1.7090411347453482e-05,1.6696678358130157e-05,0.9999662637710571
ENSG00000164292,3,0,Downregulated,0,Downregulated,0.9999005794525146,6.035824117134325e-05,3.9033478969940916e-05
ENSG00000164294,4,2,NoDifference,2,NoDifference,3.230176662327722e-05,2.9880578949814662e-05,0.9999377727508545
ENSG00000164296,1,2,NoDifference,2,NoDifference,2.0237477656337433e-05,1.459097347833449e-05,0.9999651908874512
ENSG00000164300,4,2,NoDifference,2,NoDifference,2.6468009309610352e-05,1.566177888889797e-05,0.9999579191207886
ENSG00000164303,1,0,Downregulated,0,Downregulated,0.9999445676803589,3.448558345553465e-05,2.0972891434212215e-05
ENSG00000164305,4,2,NoDifference,2,NoDifference,2.8129785277997144e-05,2.9103652195772156e-05,0.9999427795410156
ENSG00000164306,2,2,NoDifference,2,NoDifference,1.6299854905810207e-05,1.3625118299387395e-05,0.9999700784683228
ENSG00000164307,3,2,NoDifference,2,NoDifference,2.3446476916433312e-05,1.4613583516620565e-05,0.9999619722366333
ENSG00000164308,3,1,Upgregulated,1,Upgregulated,7.950486178742722e-05,0.9995643496513367,0.0003561638586688787
ENSG00000164309,3,2,NoDifference,2,NoDifference,2.437704461044632e-05,3.136696614092216e-05,0.9999442100524902
ENSG00000164318,2,1,Upgregulated,1,Upgregulated,3.551240297383629e-05,0.9999473094940186,1.7210431906278245e-05
ENSG00000164323,5,2,NoDifference,2,NoDifference,2.255125764349941e-05,1.6005622455850244e-05,0.9999614953994751
ENSG00000164325,1,0,Downregulated,0,Downregulated,0.9998965263366699,3.9831054891692474e-05,6.368299364112318e-05
ENSG00000164327,1,2,NoDifference,2,NoDifference,1.5500527297263034e-05,1.0333348654967267e-05,0.9999741315841675
ENSG00000164329,2,2,NoDifference,2,NoDifference,2.254958963021636e-05,1.6382489775423892e-05,0.9999610185623169
ENSG00000164330,2,2,NoDifference,2,NoDifference,2.282124842167832e-05,1.9082292055827565e-05,0.9999580383300781
ENSG00000164331,4,2,NoDifference,2,NoDifference,3.776112862396985e-05,4.473818262340501e-05,0.9999175071716309
ENSG00000164332,1,2,NoDifference,2,NoDifference,1.5500527297263034e-05,1.0333348654967267e-05,0.9999741315841675
ENSG00000164338,1,2,NoDifference,2,NoDifference,1.8921551600215025e-05,1.2726950444630347e-05,0.999968409538269
ENSG00000164342,3,1,Upgregulated,1,Upgregulated,4.901608554064296e-05,0.9998824596405029,6.845579628134146e-05
ENSG00000164344,3,1,Upgregulated,1,Upgregulated,9.22074614209123e-05,0.9998427629470825,6.499910523416474e-05
ENSG00000164346,5,2,NoDifference,2,NoDifference,4.0277402149513364e-05,2.795644468278624e-05,0.999931812286377
ENSG00000164347,4,2,NoDifference,2,NoDifference,1.610655090189539e-05,1.451555908715818e-05,0.9999693632125854
ENSG00000164363,5,2,NoDifference,2,NoDifference,0.00011115277447970584,7.591745816171169e-05,0.99981290102005
ENSG00000164366,4,1,Upgregulated,1,Upgregulated,7.094562170095742e-05,0.9994124174118042,0.0005166048067621887
ENSG00000164379,2,0,Downregulated,0,Downregulated,0.9998621940612793,3.823649967671372e-05,9.954882989404723e-05
ENSG00000164393,4,2,NoDifference,2,NoDifference,0.00012653628073167056,0.00014640884182881564,0.9997270703315735
ENSG00000164398,1,0,Downregulated,0,Downregulated,0.9999397993087769,3.74608498532325e-05,2.276635859743692e-05
ENSG00000164402,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000164403,3,1,Upgregulated,1,Upgregulated,4.352006726549007e-05,0.9998134970664978,0.00014298070163931698
ENSG00000164404,5,2,NoDifference,2,NoDifference,0.0003111053956672549,0.0001736145932227373,0.9995152950286865
ENSG00000164405,3,2,NoDifference,2,NoDifference,2.3160973796620965e-05,1.5423373042722233e-05,0.9999613761901855
ENSG00000164406,2,2,NoDifference,2,NoDifference,7.129489677026868e-05,5.915736983297393e-05,0.9998695850372314
ENSG00000164414,1,2,NoDifference,2,NoDifference,2.0481820683926344e-05,1.573644476593472e-05,0.9999637603759766
ENSG00000164418,4,0,Downregulated,0,Downregulated,0.9999368190765381,4.0811421058606356e-05,2.2346868718159385e-05
ENSG00000164430,4,1,Upgregulated,1,Upgregulated,4.66634301119484e-05,0.9999099969863892,4.3328996980562806e-05
ENSG00000164434,5,1,Upgregulated,1,Upgregulated,5.491623960551806e-05,0.9999260902404785,1.903041629702784e-05
ENSG00000164440,4,1,Upgregulated,1,Upgregulated,3.544990613590926e-05,0.9999473094940186,1.7201900845975615e-05
ENSG00000164442,4,2,NoDifference,2,NoDifference,2.6679574148147367e-05,1.6132040400407277e-05,0.9999572038650513
ENSG00000164463,3,2,NoDifference,2,NoDifference,2.1007128452765755e-05,1.3114169632899575e-05,0.9999659061431885
ENSG00000164465,5,2,NoDifference,2,NoDifference,2.0153467630734667e-05,1.946644260897301e-05,0.9999604225158691
ENSG00000164466,1,2,NoDifference,2,NoDifference,1.619304202904459e-05,1.0795011803566013e-05,0.9999730587005615
ENSG00000164483,2,1,Upgregulated,1,Upgregulated,3.9877901144791394e-05,0.9999456405639648,1.4498308701149654e-05
ENSG00000164484,5,1,Upgregulated,1,Upgregulated,4.516081389738247e-05,0.9999263286590576,2.8517468308564276e-05
ENSG00000164488,1,0,Downregulated,0,Downregulated,0.9997702240943909,4.8822304961504415e-05,0.00018098819418810308
ENSG00000164494,1,2,NoDifference,2,NoDifference,0.0001411323028150946,7.86401069490239e-05,0.9997802376747131
ENSG00000164506,1,2,NoDifference,2,NoDifference,1.7879026927403174e-05,1.2080664419045206e-05,0.9999700784683228
ENSG00000164512,3,2,NoDifference,2,NoDifference,5.7908535382011905e-05,5.899501047679223e-05,0.9998830556869507
ENSG00000164530,1,0,Downregulated,0,Downregulated,0.9999368190765381,2.9364431611611508e-05,3.376919630682096e-05
ENSG00000164535,1,2,NoDifference,2,NoDifference,6.124305218691006e-05,6.397506513167173e-05,0.9998747110366821
ENSG00000164542,5,2,NoDifference,2,NoDifference,9.994404535973445e-05,8.190855442080647e-05,0.9998181462287903
ENSG00000164543,4,2,NoDifference,2,NoDifference,1.4926451513019856e-05,1.3100699106871616e-05,0.9999719858169556
ENSG00000164548,3,2,NoDifference,2,NoDifference,1.1400073162803892e-05,1.0965100045723375e-05,0.9999775886535645
ENSG00000164574,2,2,NoDifference,2,NoDifference,2.0185272660455666e-05,1.3224183931015432e-05,0.9999666213989258
ENSG00000164576,1,2,NoDifference,2,NoDifference,1.6889884136617184e-05,1.1259568054811098e-05,0.999971866607666
ENSG00000164587,2,1,Upgregulated,1,Upgregulated,8.844604599289596e-05,0.9996612071990967,0.0002503115974832326
ENSG00000164591,5,2,NoDifference,2,NoDifference,2.8250882678548805e-05,2.675816540431697e-05,0.9999450445175171
ENSG00000164597,4,2,NoDifference,2,NoDifference,1.4506614206766244e-05,1.2656707440328319e-05,0.9999728202819824
ENSG00000164603,2,2,NoDifference,2,NoDifference,1.4849768376734573e-05,1.2065858754795045e-05,0.9999730587005615
ENSG00000164604,2,1,Upgregulated,1,Upgregulated,3.94859780499246e-05,0.9999423027038574,1.8196516975876875e-05
ENSG00000164609,4,2,NoDifference,2,NoDifference,2.498195863154251e-05,1.4994915545685217e-05,0.9999600648880005
ENSG00000164610,5,2,NoDifference,2,NoDifference,2.3736369257676415e-05,2.5571171136107296e-05,0.999950647354126
ENSG00000164611,5,1,Upgregulated,1,Upgregulated,4.6256769564934075e-05,0.9999327659606934,2.099517769238446e-05
ENSG00000164615,2,2,NoDifference,2,NoDifference,2.325747482245788e-05,2.1241261492832564e-05,0.9999555349349976
ENSG00000164616,2,1,Upgregulated,1,Upgregulated,9.994898573495448e-05,0.9997692704200745,0.00013083007070235908
ENSG00000164619,5,1,Upgregulated,1,Upgregulated,9.378889808431268e-05,0.9996687173843384,0.0002375038166064769
ENSG00000164620,4,2,NoDifference,2,NoDifference,3.131144694634713e-05,4.3194013414904475e-05,0.9999254941940308
ENSG00000164626,2,2,NoDifference,2,NoDifference,3.588839535950683e-05,2.0954068531864323e-05,0.9999431371688843
ENSG00000164627,1,0,Downregulated,0,Downregulated,0.9999278783798218,4.473958324524574e-05,2.7352774850442074e-05
ENSG00000164631,3,2,NoDifference,2,NoDifference,1.2844333468819968e-05,1.2242247066751588e-05,0.9999749660491943
ENSG00000164638,3,1,Upgregulated,1,Upgregulated,3.096206273767166e-05,0.999948263168335,2.0745950678247027e-05
ENSG00000164647,3,2,NoDifference,2,NoDifference,4.371348404674791e-05,4.4780943426303566e-05,0.9999115467071533
ENSG00000164649,2,1,Upgregulated,1,Upgregulated,3.810289126704447e-05,0.999944806098938,1.7069391105906107e-05
ENSG00000164654,1,2,NoDifference,2,NoDifference,1.5500527297263034e-05,1.0333348654967267e-05,0.9999741315841675
ENSG00000164659,3,2,NoDifference,2,NoDifference,2.4740269509493373e-05,3.321134499856271e-05,0.9999420642852783
ENSG00000164663,4,2,NoDifference,2,NoDifference,1.7880085579236038e-05,1.5785290088388138e-05,0.9999663829803467
ENSG00000164669,1,1,Upgregulated,1,Upgregulated,4.8634745326125994e-05,0.999934196472168,1.7150683561339974e-05
ENSG00000164674,3,1,Upgregulated,1,Upgregulated,2.7534113542060368e-05,0.9999246597290039,4.7847501264186576e-05
ENSG00000164675,2,2,NoDifference,2,NoDifference,6.912414391990751e-05,4.666009044740349e-05,0.9998842477798462
ENSG00000164683,4,1,Upgregulated,1,Upgregulated,3.576292874640785e-05,0.9999343156814575,2.9866574550396763e-05
ENSG00000164684,5,2,NoDifference,2,NoDifference,2.5932500648195855e-05,1.7727961676428095e-05,0.9999563694000244
ENSG00000164687,4,1,Upgregulated,1,Upgregulated,3.63907493010629e-05,0.9999496936798096,1.3910669622418936e-05
ENSG00000164690,5,2,NoDifference,2,NoDifference,3.577298775780946e-05,4.0572926081949845e-05,0.9999237060546875
ENSG00000164691,2,1,Upgregulated,1,Upgregulated,3.549929169821553e-05,0.999951958656311,1.2526778846222442e-05
ENSG00000164692,3,1,Upgregulated,1,Upgregulated,7.358517177635804e-05,0.9998654127120972,6.098179437685758e-05
ENSG00000164694,2,2,NoDifference,2,NoDifference,7.524506509071216e-05,6.834768282715231e-05,0.9998563528060913
ENSG00000164695,5,2,NoDifference,2,NoDifference,1.919427450047806e-05,1.848640022217296e-05,0.999962329864502
ENSG00000164707,1,1,Upgregulated,1,Upgregulated,5.585607868852094e-05,0.9999122619628906,3.188994014635682e-05
ENSG00000164713,4,2,NoDifference,2,NoDifference,2.7438496545073576e-05,1.5175624866969883e-05,0.9999574422836304
ENSG00000164715,4,2,NoDifference,2,NoDifference,2.5439274395466782e-05,1.4994908269727603e-05,0.9999595880508423
ENSG00000164733,2,2,NoDifference,2,NoDifference,2.0618486814782955e-05,1.334685930487467e-05,0.999966025352478
ENSG00000164736,3,2,NoDifference,2,NoDifference,2.9164595616748556e-05,2.4890288841561414e-05,0.9999459981918335
ENSG00000164741,2,2,NoDifference,2,NoDifference,2.1106956410221756e-05,1.380370758852223e-05,0.9999650716781616
ENSG00000164742,4,2,NoDifference,2,NoDifference,3.053434193134308e-05,2.632674113556277e-05,0.9999431371688843
ENSG00000164743,2,2,NoDifference,2,NoDifference,5.234501077211462e-05,5.005553248338401e-05,0.9998975992202759
ENSG00000164749,2,2,NoDifference,2,NoDifference,8.048775634961203e-05,6.647827831329778e-05,0.9998530149459839
ENSG00000164751,5,2,NoDifference,2,NoDifference,3.4846914786612615e-05,2.289125040988438e-05,0.9999423027038574
ENSG00000164754,5,2,NoDifference,2,NoDifference,2.9759012249996886e-05,1.98033685592236e-05,0.9999504089355469
ENSG00000164756,1,0,Downregulated,0,Downregulated,0.9999364614486694,4.0804403397487476e-05,2.2748223273083568e-05
ENSG00000164758,2,2,NoDifference,2,NoDifference,1.6049636542447843e-05,1.3415959983831272e-05,0.999970555305481
ENSG00000164761,1,0,Downregulated,0,Downregulated,0.9997830986976624,4.958922727382742e-05,0.00016729551134631038
ENSG00000164764,1,2,NoDifference,2,NoDifference,2.52087975241011e-05,1.8330803868593648e-05,0.999956488609314
ENSG00000164776,1,1,Upgregulated,1,Upgregulated,4.1293707909062505e-05,0.9999337196350098,2.49932381848339e-05
ENSG00000164794,1,1,Upgregulated,1,Upgregulated,7.937196642160416e-05,0.9998701810836792,5.037227310822345e-05
ENSG00000164808,3,2,NoDifference,2,NoDifference,1.0769408618216403e-05,1.0375078090874013e-05,0.9999788999557495
ENSG00000164815,3,2,NoDifference,2,NoDifference,1.263737340195803e-05,1.269156564376317e-05,0.9999747276306152
ENSG00000164818,3,2,NoDifference,2,NoDifference,1.1631791494437493e-05,1.1104278200946283e-05,0.9999772310256958
ENSG00000164823,2,2,NoDifference,2,NoDifference,2.0885221601929516e-05,1.3928381122241262e-05,0.9999651908874512
ENSG00000164825,1,0,Downregulated,0,Downregulated,0.9997970461845398,5.5820670240791515e-05,0.00014714222925249487
ENSG00000164828,4,2,NoDifference,2,NoDifference,2.4864128135959618e-05,1.4437540812650695e-05,0.9999606609344482
ENSG00000164830,2,2,NoDifference,2,NoDifference,2.0841594960074872e-05,1.3654168469656724e-05,0.9999655485153198
ENSG00000164845,5,2,NoDifference,2,NoDifference,3.13383097818587e-05,3.533633571350947e-05,0.9999333620071411
ENSG00000164849,1,2,NoDifference,2,NoDifference,3.5674249375006184e-05,3.229844514862634e-05,0.999932050704956
