row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000171227,1,2,NoDifference,2,NoDifference,1.5977808321483067e-10,3.7808666675915737e-10,0.9999999994621354
ENSG00000171234,3,0,Downregulated,0,Downregulated,0.9999102913209532,6.83025082062481e-06,8.287842822621682e-05
ENSG00000171236,2,1,Upgregulated,1,Upgregulated,4.331057308082707e-06,0.9971801975002345,0.0028154714424575024
ENSG00000171241,5,2,NoDifference,2,NoDifference,5.347293103240817e-11,1.3771830616015983e-10,0.9999999998088087
ENSG00000171243,3,0,Downregulated,0,Downregulated,0.9999999999871887,1.281123311274525e-11,3.14227113109022e-21
ENSG00000171246,5,0,Downregulated,0,Downregulated,0.9203397565327057,7.871156908005059e-05,0.07958153189821446
ENSG00000171262,4,2,NoDifference,2,NoDifference,1.8407968090900241e-06,3.265109651099869e-08,0.9999981265520945
ENSG00000171291,2,2,NoDifference,2,NoDifference,8.533644921240869e-07,2.8412856334744597e-09,0.9999991437942223
ENSG00000171295,5,2,NoDifference,2,NoDifference,4.8007129322644785e-11,1.025705953202443e-10,0.9999999998494222
ENSG00000171298,1,2,NoDifference,2,NoDifference,2.4870376874751142e-08,2.1604557936250147e-07,0.9999997590840438
ENSG00000171302,1,2,NoDifference,2,NoDifference,7.944704880837008e-11,6.317736537998576e-11,0.9999999998573756
ENSG00000171303,3,1,Upgregulated,1,Upgregulated,1.2090701842879297e-08,0.9999999879089451,3.5314703618669515e-13
ENSG00000171307,5,2,NoDifference,2,NoDifference,4.421075946263717e-08,2.5517061173890563e-09,0.9999999532375345
ENSG00000171310,3,1,Upgregulated,1,Upgregulated,2.6069447896194565e-07,0.9999997360682166,3.237304380501815e-09
ENSG00000171311,4,2,NoDifference,2,NoDifference,5.649021069322803e-09,3.262275727671655e-08,0.9999999617282217
ENSG00000171314,3,2,NoDifference,2,NoDifference,2.274142126806076e-06,0.0002983456843166735,0.9996993801735565
ENSG00000171316,2,2,NoDifference,2,NoDifference,1.516059583628646e-07,5.590913436154828e-09,0.9999998428031281
ENSG00000171320,1,1,Upgregulated,1,Upgregulated,1.7771368171057057e-07,0.9999998220197593,2.665588997736697e-10
ENSG00000171345,2,2,NoDifference,2,NoDifference,9.851729737563509e-08,1.9922237433477306e-07,0.9999997022603282
ENSG00000171346,4,1,Upgregulated,1,Upgregulated,2.0405788224169565e-09,0.999999997917397,4.202407427344695e-11
ENSG00000171357,5,0,Downregulated,0,Downregulated,0.9999996966119994,3.0169964299766085e-07,1.6883575941680466e-09
ENSG00000171365,2,0,Downregulated,0,Downregulated,0.9999889736780138,1.0883880486364645e-06,9.937933937709141e-06
ENSG00000171368,2,2,NoDifference,2,NoDifference,1.2618621213935745e-08,4.8413241922473e-08,0.9999999389681369
ENSG00000171385,5,2,NoDifference,2,NoDifference,0.00040948251792497517,1.135818221839128e-06,0.9995893816638532
ENSG00000171388,1,1,Upgregulated,1,Upgregulated,4.796676066843501e-10,0.9999999995203321,1.4726493133414042e-16
ENSG00000171408,2,2,NoDifference,2,NoDifference,0.22794927440954701,3.533729134274132e-05,0.7720153882991103
ENSG00000171421,2,2,NoDifference,2,NoDifference,8.965201192268236e-09,1.866803791113874e-09,0.999999989167995
ENSG00000171425,4,1,Upgregulated,1,Upgregulated,2.4609531858268894e-05,0.9211849963771706,0.07879039409097116
ENSG00000171428,3,2,NoDifference,2,NoDifference,8.402511034171557e-06,1.1155621062224064e-07,0.9999914859327551
ENSG00000171433,4,0,Downregulated,0,Downregulated,0.9999999995900006,4.099981221538428e-10,1.307037166331238e-15
ENSG00000171435,3,0,Downregulated,0,Downregulated,0.999999999997542,2.458128782201114e-12,3.194105906670478e-24
ENSG00000171443,4,2,NoDifference,2,NoDifference,2.3392395679541217e-06,0.0016605413666072471,0.9983371193938249
ENSG00000171444,1,2,NoDifference,2,NoDifference,6.752634237164004e-07,1.910016370272785e-08,0.9999993056364126
ENSG00000171448,3,2,NoDifference,2,NoDifference,1.0219689959526184e-11,1.8884597725037618e-11,0.9999999999708957
ENSG00000171451,5,2,NoDifference,2,NoDifference,3.3201647319490466e-07,7.0403288187846315e-06,0.999992627654708
ENSG00000171453,3,2,NoDifference,2,NoDifference,1.0480572893567535e-08,5.1479901805301844e-08,0.9999999380395254
ENSG00000171456,1,2,NoDifference,2,NoDifference,1.2357203975868787e-08,6.230992870693033e-08,0.9999999253328673
ENSG00000171462,1,1,Upgregulated,1,Upgregulated,3.832370125157383e-09,0.9999999961676167,1.308208678514576e-14
ENSG00000171466,3,2,NoDifference,2,NoDifference,5.4672242239617415e-12,1.0893812021241547e-11,0.9999999999836389
ENSG00000171467,5,2,NoDifference,2,NoDifference,1.4195812774500283e-10,1.8711714288850637e-10,0.9999999996709248
ENSG00000171469,5,2,NoDifference,2,NoDifference,7.811062250337575e-10,2.2687424269980914e-10,0.9999999989920196
ENSG00000171475,5,2,NoDifference,2,NoDifference,3.892047971019447e-09,4.987740330789445e-10,0.9999999956091781
ENSG00000171476,4,2,NoDifference,2,NoDifference,2.5109250972485604e-06,1.4636479526782365e-08,0.9999974744384232
ENSG00000171488,5,2,NoDifference,2,NoDifference,0.00023868382587754949,0.325065738466225,0.6746955777078975
ENSG00000171490,3,2,NoDifference,2,NoDifference,2.759427133765946e-06,0.0005490299450910425,0.9994482106277751
ENSG00000171492,5,2,NoDifference,2,NoDifference,5.439080808876058e-07,1.3644494271949776e-08,0.9999994424474248
ENSG00000171497,5,2,NoDifference,2,NoDifference,3.5443879204607848e-06,4.7668093229435504e-08,0.9999964079439864
ENSG00000171502,3,2,NoDifference,2,NoDifference,6.296809281781636e-09,8.717708951174143e-10,0.9999999928314198
ENSG00000171503,3,2,NoDifference,2,NoDifference,0.003182517470254511,5.272250757131992e-06,0.9968122102789883
ENSG00000171509,2,2,NoDifference,2,NoDifference,2.1295150767513097e-07,6.142690753344894e-09,0.9999997809058014
ENSG00000171522,2,0,Downregulated,0,Downregulated,0.8323243977267665,4.445462897661232e-05,0.1676311476442569
ENSG00000171530,2,2,NoDifference,2,NoDifference,5.764794494941213e-08,6.473563662468567e-06,0.9999934687883925
ENSG00000171533,3,0,Downregulated,0,Downregulated,0.9999999976682132,2.3317854060705148e-09,1.4154920421362772e-15
ENSG00000171551,4,2,NoDifference,2,NoDifference,0.10407857167131884,3.686922866142427e-05,0.8958845591000197
ENSG00000171552,5,2,NoDifference,2,NoDifference,2.422646344656639e-09,3.2794924907758697e-09,0.9999999942978612
ENSG00000171557,2,1,Upgregulated,1,Upgregulated,3.6745884046961435e-29,1.0,4.175253167722714e-55
ENSG00000171560,4,1,Upgregulated,1,Upgregulated,8.750295478209988e-17,1.0,5.442455687229955e-27
ENSG00000171564,1,1,Upgregulated,1,Upgregulated,1.1646320988624036e-11,0.9999999999883538,9.930314519902412e-23
ENSG00000171566,1,2,NoDifference,2,NoDifference,1.7983779957894237e-07,7.805700722908995e-09,0.9999998123564996
ENSG00000171574,4,2,NoDifference,2,NoDifference,4.3720286839792604e-09,6.741430152115397e-10,0.9999999949538283
ENSG00000171596,4,1,Upgregulated,1,Upgregulated,3.0026963707745394e-05,0.893581401197269,0.10638857183902324
ENSG00000171603,4,2,NoDifference,2,NoDifference,1.2577622614074757e-07,7.1870567558057805e-09,0.9999998670367171
ENSG00000171604,5,2,NoDifference,2,NoDifference,3.3845681309899754e-08,2.044735205948484e-09,0.9999999641095836
ENSG00000171606,4,2,NoDifference,2,NoDifference,2.077498628004901e-08,3.6690131021846787e-07,0.9999996123237036
ENSG00000171608,1,2,NoDifference,2,NoDifference,9.348238585882774e-05,0.08363503034168122,0.91627148727246
ENSG00000171612,5,0,Downregulated,0,Downregulated,0.999999355432994,6.311124399384742e-07,1.3454566121941945e-08
ENSG00000171617,2,2,NoDifference,2,NoDifference,3.016180495115998e-09,4.04937229644623e-09,0.9999999929344472
ENSG00000171621,3,1,Upgregulated,1,Upgregulated,2.3256277417589462e-05,0.9995573715951553,0.0004193721274270574
ENSG00000171631,2,2,NoDifference,2,NoDifference,8.169770300041886e-06,0.02808191616555007,0.97190991406415
ENSG00000171634,1,2,NoDifference,2,NoDifference,2.5214339050550386e-08,2.1356694026231532e-09,0.9999999726499916
ENSG00000171649,5,2,NoDifference,2,NoDifference,9.846503019571938e-08,4.704254250977998e-09,0.9999998968307156
ENSG00000171657,5,1,Upgregulated,1,Upgregulated,3.4296651625238975e-08,0.999999965698864,4.484305739614543e-12
ENSG00000171658,1,2,NoDifference,2,NoDifference,7.010603290499181e-08,4.1021049281340815e-09,0.9999999257918621
ENSG00000171659,2,1,Upgregulated,1,Upgregulated,4.797127793665984e-08,0.9999997958628256,1.561658962110638e-07
ENSG00000171680,3,2,NoDifference,2,NoDifference,0.0001373833354266418,0.19607380713165506,0.8037888095329183
ENSG00000171681,3,2,NoDifference,2,NoDifference,8.324967527992108e-09,4.3589428342801194e-08,0.9999999480856041
ENSG00000171700,2,1,Upgregulated,1,Upgregulated,1.2308541619880953e-08,0.9999999793560428,8.335415417356972e-09
ENSG00000171703,4,2,NoDifference,2,NoDifference,5.814330122671981e-09,3.621281354264693e-08,0.9999999579728562
ENSG00000171714,3,0,Downregulated,0,Downregulated,0.9999999653796775,3.459001602575235e-08,3.0306476315640307e-11
ENSG00000171720,4,2,NoDifference,2,NoDifference,1.331695549761519e-07,1.1041653415273042e-05,0.9999888251770297
ENSG00000171723,2,0,Downregulated,0,Downregulated,0.9924769185508676,1.4485566044382739e-05,0.0075085958830880175
ENSG00000171724,2,0,Downregulated,0,Downregulated,0.9999999998385389,1.6146023425988262e-10,8.905521727749968e-16
ENSG00000171729,3,2,NoDifference,2,NoDifference,1.4600277662470512e-08,1.6501997519317716e-09,0.9999999837495226
ENSG00000171735,3,2,NoDifference,2,NoDifference,5.252502630896358e-08,3.826085069692449e-09,0.9999999436488886
ENSG00000171747,4,1,Upgregulated,1,Upgregulated,1.6884397830371828e-17,1.0,3.7707615725826297e-28
ENSG00000171757,5,2,NoDifference,2,NoDifference,1.583415904392923e-06,2.806776552814685e-08,0.99999838851633
ENSG00000171759,2,0,Downregulated,0,Downregulated,0.9999999999991229,8.771139181357663e-13,3.2321856640772937e-21
ENSG00000171763,3,2,NoDifference,2,NoDifference,2.2306453017184118e-08,1.6878110683752164e-07,0.9999998089124401
ENSG00000171766,4,0,Downregulated,0,Downregulated,0.9999999998833284,1.1665379518532194e-10,1.779110631573847e-14
ENSG00000171777,1,1,Upgregulated,1,Upgregulated,4.979675966867911e-07,0.9999994936676749,8.364728339753008e-09
ENSG00000171790,3,1,Upgregulated,1,Upgregulated,6.639595239686227e-09,0.9999999933603194,8.532453702657986e-14
ENSG00000171791,1,2,NoDifference,2,NoDifference,1.5665488324525896e-05,0.005483118241140714,0.9945012162705348
ENSG00000171792,4,2,NoDifference,2,NoDifference,4.686836025232604e-09,2.38064861237555e-08,0.9999999715066777
ENSG00000171793,2,2,NoDifference,2,NoDifference,6.680725954331866e-09,8.176727088713708e-08,0.9999999115520031
ENSG00000171798,4,1,Upgregulated,1,Upgregulated,5.495581271655496e-08,0.9999998850672686,5.997691872585278e-08
ENSG00000171806,5,2,NoDifference,2,NoDifference,2.2228972750306755e-11,6.285682333112063e-11,0.9999999999149143
ENSG00000171811,4,0,Downregulated,0,Downregulated,0.9519799689923423,4.166888413206859e-05,0.04797836212352577
ENSG00000171812,1,2,NoDifference,2,NoDifference,4.853412054385212e-06,0.0007071034744839734,0.9992880431134618
ENSG00000171813,4,2,NoDifference,0,Downregulated,0.6383539971874078,6.584772742184736e-05,0.36158015508517033
ENSG00000171815,4,0,Downregulated,0,Downregulated,0.9999999999907778,9.222174568974331e-12,2.760768394783588e-20
ENSG00000171817,4,2,NoDifference,2,NoDifference,0.00017660996517612746,5.802149989096359e-07,0.9998228098198249
ENSG00000171823,1,2,NoDifference,2,NoDifference,2.040185157286665e-09,4.2675041775017007e-10,0.9999999975330645
ENSG00000171824,1,2,NoDifference,2,NoDifference,2.1147032344597214e-09,3.575600431523099e-09,0.9999999943096962
ENSG00000171827,1,2,NoDifference,2,NoDifference,9.379691092579451e-10,2.759158354892691e-10,0.999999998786115
ENSG00000171840,5,1,Upgregulated,1,Upgregulated,4.59939292116711e-07,0.9999995345486877,5.512020072541141e-09
ENSG00000171843,4,2,NoDifference,2,NoDifference,4.1697190876631134e-07,1.308326558979392e-08,0.9999995699448256
ENSG00000171847,1,2,NoDifference,2,NoDifference,0.00017145881472650337,0.14508969450246575,0.8547388466828076
ENSG00000171848,4,1,Upgregulated,1,Upgregulated,3.557273294386744e-10,0.9999999996430311,1.2415979247398362e-12
ENSG00000171853,4,2,NoDifference,2,NoDifference,5.131780762390802e-09,3.088840211358417e-08,0.9999999639798172
ENSG00000171858,5,2,NoDifference,1,Upgregulated,0.00021854415452614935,0.547143820644435,0.45263763520103883
ENSG00000171860,2,1,Upgregulated,1,Upgregulated,2.3382899308174866e-09,0.9999999974228204,2.3888947860532546e-10
ENSG00000171861,5,2,NoDifference,2,NoDifference,5.741897005950503e-10,5.744947803499412e-10,0.9999999988513155
ENSG00000171862,1,2,NoDifference,2,NoDifference,1.2511844697683296e-10,1.7758881786038115e-10,0.9999999996972928
ENSG00000171863,2,2,NoDifference,2,NoDifference,2.2932978491438132e-07,0.001349262626284348,0.9986505080439307
ENSG00000171864,1,1,Upgregulated,1,Upgregulated,2.445485453531589e-13,0.9999999999997555,1.170137355536539e-25
ENSG00000171865,4,2,NoDifference,2,NoDifference,3.6034183017390614e-09,6.670369535030535e-10,0.9999999957295447
ENSG00000171867,3,2,NoDifference,2,NoDifference,3.3237491331939075e-07,1.3337063077135425e-08,0.9999996542880237
ENSG00000171877,2,2,NoDifference,2,NoDifference,0.00038340940282796074,6.576584022621961e-07,0.9996159329387698
ENSG00000171885,3,0,Downregulated,0,Downregulated,0.9999569261185344,6.2475614213031885e-06,3.6826320044287726e-05
ENSG00000171889,2,0,Downregulated,0,Downregulated,0.8902077805470194,3.90481207520276e-05,0.10975317133222852
ENSG00000171903,2,2,NoDifference,2,NoDifference,1.297899931581556e-06,5.922653661961293e-09,0.9999986961774148
ENSG00000171914,2,0,Downregulated,0,Downregulated,0.9916531402389905,1.4823991365316646e-05,0.008332035769644206
ENSG00000171928,2,2,NoDifference,2,NoDifference,2.761496313594191e-09,4.2578426670115357e-10,0.9999999968127193
ENSG00000171940,3,2,NoDifference,2,NoDifference,5.019378577096487e-09,1.7432057439657916e-08,0.9999999775485641
ENSG00000171943,1,2,NoDifference,2,NoDifference,0.0013256515595905282,3.164738089008821e-06,0.9986711837023204
ENSG00000171951,5,1,Upgregulated,1,Upgregulated,5.3174926584853055e-17,1.0,1.4914441056023362e-33
ENSG00000171953,3,2,NoDifference,2,NoDifference,3.494805877147317e-10,1.4773812296201213e-10,0.9999999995027813
ENSG00000171960,2,2,NoDifference,2,NoDifference,3.103037191629243e-07,8.016163902344188e-05,0.9999195280572574
ENSG00000171962,4,2,NoDifference,2,NoDifference,6.677761626409006e-08,2.7382162541398377e-06,0.9999971950061296
ENSG00000171984,2,2,NoDifference,2,NoDifference,5.654784533333911e-06,5.266045936648854e-09,0.9999943399494207
ENSG00000171988,2,2,NoDifference,2,NoDifference,4.6848596748721273e-07,3.0278793751352063e-09,0.9999995284861533
ENSG00000171992,3,1,Upgregulated,1,Upgregulated,4.4951466276365335e-05,0.9713631145059396,0.028591934027784042
ENSG00000172000,4,0,Downregulated,0,Downregulated,0.997203371723141,1.3335837934217388e-05,0.0027832924389247474
ENSG00000172005,1,0,Downregulated,0,Downregulated,0.9999999999990772,9.228074431698e-13,4.7088218192178e-25
ENSG00000172006,1,2,NoDifference,2,NoDifference,3.5981050959095635e-09,6.133269721913356e-10,0.9999999957885679
ENSG00000172007,2,2,NoDifference,2,NoDifference,1.318331097056829e-09,1.2101669265781459e-09,0.9999999974715019
ENSG00000172009,5,2,NoDifference,2,NoDifference,6.5731718460835765e-06,0.0007976545601401358,0.9991957722680138
ENSG00000172020,1,1,Upgregulated,1,Upgregulated,8.955843015091002e-06,0.9999806196185455,1.0424538439371582e-05
ENSG00000172023,2,1,Upgregulated,1,Upgregulated,2.1848749689793038e-23,1.0,2.1681529127561053e-38
ENSG00000172031,2,2,NoDifference,2,NoDifference,1.5955795527134107e-06,0.0011621840594369238,0.9988362203610104
ENSG00000172037,2,2,NoDifference,2,NoDifference,1.2006942165515408e-09,3.839357428528135e-08,0.9999999604057315
ENSG00000172046,1,2,NoDifference,2,NoDifference,0.165096945924032,6.979529783147617e-05,0.8348332587781365
ENSG00000172053,1,2,NoDifference,2,NoDifference,6.807185894266136e-07,1.8710751349138135e-08,0.9999993005706591
ENSG00000172057,3,2,NoDifference,2,NoDifference,0.0032903585838594193,5.423369857867433e-06,0.9967042180462827
ENSG00000172059,5,2,NoDifference,2,NoDifference,6.873714316601298e-08,3.449494988418384e-09,0.9999999278133619
ENSG00000172061,1,1,Upgregulated,1,Upgregulated,5.931218277931431e-05,0.9988866348742947,0.0010540529429260465
ENSG00000172062,4,2,NoDifference,2,NoDifference,9.78761965159694e-08,5.254425208632232e-06,0.9999946476985948
ENSG00000172071,4,2,NoDifference,2,NoDifference,2.9842903558097208e-09,4.713896614596855e-09,0.9999999923018131
ENSG00000172081,2,1,Upgregulated,1,Upgregulated,1.097679749432655e-05,0.9449689633031274,0.05502005989937814
ENSG00000172086,4,2,NoDifference,2,NoDifference,7.122437706285033e-08,2.460973513076617e-09,0.9999999263146494
ENSG00000172113,3,2,NoDifference,2,NoDifference,0.13507065799612886,6.031772498434675e-05,0.8648690242788867
ENSG00000172115,5,2,NoDifference,2,NoDifference,0.038376128350642275,2.0710197726864612e-05,0.9616031614516309
ENSG00000172116,4,1,Upgregulated,1,Upgregulated,1.469692728268347e-16,0.9999999999999998,1.9096040491428564e-26
ENSG00000172123,2,2,NoDifference,2,NoDifference,7.779414358279657e-06,0.02740004563925802,0.9725921749463837
ENSG00000172137,5,1,Upgregulated,1,Upgregulated,4.721660059350385e-09,0.9999999952783278,1.2064581041846296e-14
ENSG00000172156,3,0,Downregulated,0,Downregulated,0.9999999977875542,2.212445037789615e-09,7.466490971898701e-16
ENSG00000172159,5,2,NoDifference,2,NoDifference,5.205931175847412e-09,8.419324719455121e-10,0.9999999939521362
ENSG00000172164,1,2,NoDifference,2,NoDifference,1.0151816957006174e-09,2.705028504553679e-09,0.9999999962797899
ENSG00000172167,2,2,NoDifference,2,NoDifference,5.59483144809637e-07,0.00022016925012132712,0.9997792712667339
ENSG00000172171,2,2,NoDifference,2,NoDifference,1.600490039861476e-06,3.3077803325398473e-09,0.9999983962021799
ENSG00000172172,3,2,NoDifference,2,NoDifference,4.8961484796925045e-08,3.5963231290276156e-09,0.999999947442192
ENSG00000172175,1,2,NoDifference,2,NoDifference,1.163982432154886e-05,0.003125398945466336,0.9968629612302122
ENSG00000172183,3,1,Upgregulated,1,Upgregulated,1.1249061240729855e-09,0.999999998875092,1.6813025093332676e-15
ENSG00000172197,1,2,NoDifference,2,NoDifference,4.772301757120151e-10,1.9128971885878816e-10,0.9999999993314801
ENSG00000172201,3,2,NoDifference,2,NoDifference,1.0994664727544403e-06,2.5773744867079313e-08,0.9999988747597824
ENSG00000172215,4,1,Upgregulated,1,Upgregulated,4.184470114471775e-13,0.9999999999995814,4.348851360363829e-19
