row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000177575,3,1,Upgregulated,1,Upgregulated,0.0,0.9984121570024945,0.0015878429975054724
ENSG00000177576,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177595,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000177599,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177600,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177602,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000177606,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177613,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177614,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000177628,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177640,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000177646,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177663,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177666,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177674,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177675,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000177679,1,1,Upgregulated,1,Upgregulated,0.001949496843552722,0.9980505031564474,0.0
ENSG00000177683,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177685,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000177692,4,0,Downregulated,0,Downregulated,0.9995814559777834,0.0,0.00041854402221655474
ENSG00000177694,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000177697,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177700,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177706,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177707,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177721,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000177728,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177731,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177732,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177733,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177738,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177788,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177791,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000177807,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000177822,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177830,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177839,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000177842,5,2,NoDifference,2,NoDifference,0.0,0.00255780993584962,0.9974421900641504
ENSG00000177853,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177854,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177868,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177873,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177875,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177879,2,1,Upgregulated,1,Upgregulated,0.006666666666666667,0.99,0.0033333333333333335
ENSG00000177885,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177888,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177889,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177917,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177932,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177943,4,1,Upgregulated,1,Upgregulated,0.0,0.9966666666666667,0.0033333333333333335
ENSG00000177946,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177951,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177954,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177963,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177971,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177981,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177989,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000177990,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000177994,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178026,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000178028,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178031,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178033,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178035,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178038,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000178053,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178057,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178074,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178075,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000178078,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178093,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178096,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178104,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178105,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178127,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000178146,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000178149,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178150,1,1,Upgregulated,1,Upgregulated,0.002879165512785009,0.997120834487215,0.0
ENSG00000178162,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178163,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178175,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178177,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178184,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178187,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178188,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178199,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000178201,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178202,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178209,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178222,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178226,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000178229,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178234,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178252,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178295,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178297,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000178301,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178307,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178338,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000178343,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000178381,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178385,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178386,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178397,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178401,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000178409,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178425,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178429,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178445,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000178449,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178460,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178462,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000178464,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178467,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178498,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178502,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178531,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178537,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178538,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000178562,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000178567,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178568,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000178573,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178585,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178605,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178607,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178623,1,1,Upgregulated,1,Upgregulated,0.004958136213295988,0.995041863786704,0.0
ENSG00000178662,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000178665,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178685,4,2,NoDifference,2,NoDifference,0.0,0.006666666666666667,0.9933333333333333
ENSG00000178691,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178694,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178695,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178700,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178715,3,2,NoDifference,2,NoDifference,0.0,0.00255775208255626,0.9974422479174438
ENSG00000178718,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178719,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178726,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178741,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178752,2,0,Downregulated,0,Downregulated,0.9854318107191143,0.008809109370467073,0.005759079910418407
ENSG00000178761,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178764,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178772,1,0,Downregulated,0,Downregulated,0.9809594673433236,0.01388374334555424,0.00515678931112198
ENSG00000178773,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000178776,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000178789,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000178802,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178803,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178814,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178821,5,2,NoDifference,2,NoDifference,0.0025896835586436072,0.0,0.9974103164413564
ENSG00000178826,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178828,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178852,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178860,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000178878,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000178882,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000178896,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178904,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178913,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178917,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178921,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178927,2,2,NoDifference,2,NoDifference,0.0,0.010969909085050786,0.9890300909149492
ENSG00000178935,3,2,NoDifference,2,NoDifference,0.003110042783497362,0.0,0.9968899572165025
ENSG00000178947,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178950,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178951,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178952,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178965,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000178966,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178971,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178974,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178977,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178980,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178982,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178988,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178996,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000178999,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179010,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179021,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179023,1,0,Downregulated,0,Downregulated,0.9960288652666148,0.003971134733385187,0.0
ENSG00000179029,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179041,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179044,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179051,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179057,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179058,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179071,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179082,5,2,NoDifference,2,NoDifference,0.0,0.002894525809310767,0.9971054741906892
ENSG00000179085,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179091,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179094,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179097,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179104,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179115,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179119,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179133,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179134,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179144,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179151,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179152,2,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000179163,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179178,4,2,NoDifference,2,NoDifference,0.006248122644450112,0.0,0.9937518773555499
ENSG00000179195,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179218,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179222,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179240,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179241,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179242,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179262,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179271,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179277,2,0,Downregulated,0,Downregulated,0.9955954453147664,0.004404554685233536,0.0
ENSG00000179295,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179299,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179314,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179331,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179335,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179344,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179348,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000179361,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179364,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179387,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179388,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000179397,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179399,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000179403,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179406,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179409,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179431,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179454,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179456,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179476,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179477,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179523,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179526,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179528,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179532,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179542,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179562,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179583,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179588,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179593,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179598,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179603,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179604,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179611,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179627,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179630,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179632,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179639,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179698,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179715,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179743,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179750,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179761,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000179772,3,1,Upgregulated,1,Upgregulated,0.0,0.9987416283385782,0.00125837166142177
ENSG00000179776,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179818,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179820,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179832,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179833,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179841,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000179855,4,1,Upgregulated,1,Upgregulated,0.0022623450076136612,0.9977376549923864,0.0
ENSG00000179859,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179862,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179869,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000179873,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000179886,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179889,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179899,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179909,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179912,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179913,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179914,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000179915,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000179918,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179921,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000179922,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179933,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179941,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179943,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179950,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179954,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179958,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179965,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179967,5,2,NoDifference,2,NoDifference,0.0,0.015330660956092753,0.9846693390439073
ENSG00000179978,2,2,NoDifference,2,NoDifference,0.003110042783497362,0.0,0.9968899572165025
ENSG00000179981,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000179988,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180008,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180011,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180035,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180044,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180061,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180071,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180089,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000180096,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000180098,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180104,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180113,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000180139,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000180155,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000180182,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180185,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180190,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180198,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180210,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000180228,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180229,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180233,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180251,1,0,Downregulated,0,Downregulated,0.9989292709466812,0.0010707290533188247,0.0
ENSG00000180257,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180263,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180287,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000180304,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180316,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000180318,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000180329,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180332,5,1,Upgregulated,1,Upgregulated,0.00479561860152898,0.995204381398471,0.0
ENSG00000180336,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000180340,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180346,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180353,2,1,Upgregulated,1,Upgregulated,0.0,0.9992244187492229,0.0007755812507770731
ENSG00000180354,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000180357,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180370,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180376,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180385,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180398,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180423,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180425,2,2,NoDifference,2,NoDifference,0.0,0.002894488765072531,0.9971055112349275
ENSG00000180432,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000180447,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000180448,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000180479,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180481,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180488,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180509,2,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000180525,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180530,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180535,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000180537,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000180539,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000180543,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000180573,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180574,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000180592,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
